metric,value
Cycle,720896
Energy,1.32141e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.83501e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 2.09715e+06
L1::Fill::O, 65536
L1::Read, 1.04858e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 1.11411e+06
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 1
L1::Energy, 2.13135e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.57286e+06
L1::Fill::K, 262144
L1::Fill, 655360
L1::Write::K, 262144
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 524288
L1::Read::O, 1.04858e+06
L1::Write, 2.22822e+06
L1::Accesses, 5.08559e+07
L1::Update::Q, 0
L1::CapUtil, 0.8125
L1::Read::Q, 2.09715e+06
L1::Update::C, 524288
L1::Update::O, 1.04858e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 65532
L0::Update::V, 0
L0::Fill::V, 65532
L0::Read::V, 131072
L0::Fill::O, 65532
L0::Read, 1.96608e+06
L0::Read::K, 524288
L0::Fill::C, 4088
L0::Write::O, 196604
L0::Read::C, 655360
L0::SpatialUtil, 0.5
L0::Energy, 6.07057e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 65532
L0::Fill, 266216
L0::Write::K, 65532
L0::Fill::Q, 65532
L0::Write::Q, 65532
L0::Write::C, 528376
L0::Read::O, 131072
L0::Write, 921576
L0::Accesses, 6.2206e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.8125
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,1.28e-06
SPATIAL::L1,0.125
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L2,0.25
