metric,value
Cycle,245760
Energy,3.76385e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1.33333
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 46080
L1::Update::V, 0
L1::Fill::V, 46080
L1::Read::V, 983040
L1::Fill::O, 15360
L1::Read, 6.78298e+06
L1::Read::K, 2.94912e+06
L1::Fill::C, 0
L1::Write::O, 998400
L1::Read::C, 393216
L1::SpatialUtil, 0.375
L1::Energy, 2.98595e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.27795e+06
L1::Fill::K, 15360
L1::Fill, 92160
L1::Write::K, 15360
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 294912
L1::Read::O, 983040
L1::Write, 1.37011e+06
L1::Accesses, 2.87416e+07
L1::Update::Q, 0
L1::CapUtil, 0.0117188
L1::Read::Q, 1.47456e+06
L1::Update::C, 294912
L1::Update::O, 983040
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 30718
L0::Update::V, 0
L0::Fill::V, 30718
L0::Read::V, 122880
L0::Fill::O, 30718
L0::Read, 921600
L0::Read::K, 184320
L0::Fill::C, 1532
L0::Write::O, 153598
L0::Read::C, 307200
L0::SpatialUtil, 0.09375
L0::Energy, 4.37765e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 307200
L0::Fill::K, 92158
L0::Fill, 247284
L0::Write::K, 92158
L0::Fill::Q, 92158
L0::Write::Q, 92158
L0::Write::C, 185852
L0::Read::O, 122880
L0::Write, 554484
L0::Accesses, 4.48705e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 184320
L0::Update::C, 184320
L0::Update::O, 122880
MEM::L0,0.5
MEM::L1,0.0644531
MEM::L0,0.5
MEM::L1,0.03125
MEM::L2,1.2e-06
SPATIAL::L1,0.5
SPATIAL::L1,0.25
SPATIAL::L2,0.75
