metric,value
Cycle,1966080
Energy,2.10054e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 3.40787e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 9.56826e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 4.78413e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 163840
L1::Update::V, 0
L1::Fill::V, 163840
L1::Read::V, 1.04858e+07
L1::Fill::O, 81920
L1::Read, 3.56516e+07
L1::Read::K, 1.04858e+07
L1::Fill::C, 524288
L1::Write::O, 2.70336e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.38953e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.67002e+06
L1::Fill::K, 81920
L1::Fill, 933888
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 1.57286e+06
L1::Read::O, 2.62144e+06
L1::Write, 4.6039e+06
L1::Accesses, 5.70163e+07
L1::Update::Q, 0
L1::CapUtil, 0.333008
L1::Read::Q, 1.04858e+07
L1::Update::C, 1.04858e+06
L1::Update::O, 2.62144e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 163838
L0::Update::V, 0
L0::Fill::V, 163838
L0::Read::V, 655360
L0::Fill::O, 163838
L0::Read, 5.89824e+06
L0::Read::K, 1.31072e+06
L0::Fill::C, 6140
L0::Write::O, 819198
L0::Read::C, 1.96608e+06
L0::SpatialUtil, 0.125
L0::Energy, 7.36987e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.96608e+06
L0::Fill::K, 327678
L0::Fill, 989172
L0::Write::K, 327678
L0::Fill::Q, 327678
L0::Write::Q, 327678
L0::Write::C, 1.31686e+06
L0::Read::O, 655360
L0::Write, 2.95525e+06
L0::Accesses, 7.55498e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 1.31072e+06
L0::Update::C, 1.31072e+06
L0::Update::O, 655360
MEM::L0,0.5
MEM::L1,0.707031
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.666016
MEM::L2,2.08e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L2,0.25
