index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-9.91954,8.30886e+09,-9.91954,8.30886e+09,?4:2-
1,6,1,-10.0303,1.07228e+10,-9.91954,8.30886e+09,?4:4-
2,9,2,-10.0039,1.00903e+10,-9.91954,8.30886e+09,?12:8-?4:4-
3,9,3,-20,0,-9.91954,8.30886e+09,?12:1-?4:4-
4,9,4,-20,0,-9.91954,8.30886e+09,?12:2-?4:4-
5,9,5,-20,0,-9.91954,8.30886e+09,?12:1-?4:4-
6,11,6,-9.91782,8.27605e+09,-9.91782,8.27605e+09,?4:1-
7,11,7,-20,0,-9.91782,8.27605e+09,?12:2-?4:1-
8,15,8,-9.80285,6.35106e+09,-9.80285,6.35106e+09,?12:16-?4:4-
9,21,9,-9.96656,9.25892e+09,-9.80285,6.35106e+09,?12:4-?4:2-
10,26,10,-10.0367,1.08829e+10,-9.80285,6.35106e+09,?22:4-?12:4-?4:2-
11,30,11,-9.79936,6.30027e+09,-9.79936,6.30027e+09,?12:4-?4:1-
12,30,12,-20,0,-9.79936,6.30027e+09,?12:1-?4:2-
13,35,13,-9.90056,7.95353e+09,-9.79936,6.30027e+09,?12:16-?4:1-
14,39,14,-10.3436,2.20607e+10,-9.79936,6.30027e+09,?22:1-?12:4-?4:2-
15,39,15,-20,0,-9.79936,6.30027e+09,?12:1-?4:2-
16,45,16,-9.85863,7.22148e+09,-9.79936,6.30027e+09,?22:16-?12:16-?4:1-
17,50,17,-9.96001,9.12034e+09,-9.79936,6.30027e+09,?22:4-?12:16-?4:4-
18,54,18,-9.92285,8.37232e+09,-9.79936,6.30027e+09,?12:8-?4:2-
19,59,19,-9.90303,7.99887e+09,-9.79936,6.30027e+09,?12:16-?4:2-
20,59,20,-20,0,-9.79936,6.30027e+09,?12:2-?4:4-
21,62,21,-10.3386,2.18074e+10,-9.79936,6.30027e+09,?22:1-?12:16-?4:1-
22,62,22,-20,0,-9.79936,6.30027e+09,?12:1-?4:1-
23,68,23,-9.96296,9.18243e+09,-9.79936,6.30027e+09,?22:8-?12:4-?4:2-
24,74,24,-9.85707,7.19557e+09,-9.79936,6.30027e+09,?12:8-?4:1-
25,74,25,-20,0,-9.79936,6.30027e+09,?12:1-?4:4-
26,80,26,-9.88753,7.71849e+09,-9.79936,6.30027e+09,?12:4-?4:4-
27,84,27,-10.2311,1.70271e+10,-9.79936,6.30027e+09,?22:2-?12:8-?4:4-
28,84,28,-20,0,-9.79936,6.30027e+09,?12:2-?4:1-
29,89,29,-9.95918,9.10294e+09,-9.79936,6.30027e+09,?22:4-?12:8-?4:4-
30,95,30,-9.76737,5.85285e+09,-9.76737,5.85285e+09,?22:16-?12:4-?4:1-
31,95,31,-20,0,-9.76737,5.85285e+09,?12:2-?4:2-
32,95,32,-20,0,-9.76737,5.85285e+09,?12:2-?4:4-
33,100,33,-10.3443,2.2094e+10,-9.76737,5.85285e+09,?22:1-?12:8-?4:4-
34,108,34,-9.76374,5.80412e+09,-9.76374,5.80412e+09,?14:2-?22:16-?12:16-?4:1-
35,108,35,-20,0,-9.76374,5.80412e+09,?12:1-?4:2-
36,113,36,-9.95561,9.02839e+09,-9.76374,5.80412e+09,?22:4-?12:16-?4:1-
37,113,37,-20,0,-9.76374,5.80412e+09,?12:2-?4:2-
38,119,38,-9.80958,6.45036e+09,-9.76374,5.80412e+09,?22:8-?12:8-?4:1-
39,119,39,-20,0,-9.76374,5.80412e+09,?12:1-?4:1-
40,124,40,-10.132,1.35505e+10,-9.76374,5.80412e+09,?14:16-?22:2-?12:8-?4:4-
41,128,41,-10.3603,2.29251e+10,-9.76374,5.80412e+09,?22:1-?12:16-?4:2-
42,128,42,-20,0,-9.76374,5.80412e+09,?12:2-?4:4-
43,133,43,-10.1765,1.50156e+10,-9.76374,5.80412e+09,?22:2-?12:4-?4:2-
44,138,44,-10.1688,1.47504e+10,-9.76374,5.80412e+09,?22:2-?12:16-?4:4-
45,143,45,-9.95647,9.04638e+09,-9.76374,5.80412e+09,?14:4-?22:4-?12:16-?4:4-
46,143,46,-20,0,-9.76374,5.80412e+09,?12:2-?4:4-
47,152,47,-9.80353,6.36104e+09,-9.76374,5.80412e+09,?14:2-?22:16-?12:4-?4:1-
48,152,48,-20,0,-9.76374,5.80412e+09,?12:2-?4:1-
49,152,49,-20,0,-9.76374,5.80412e+09,?12:1-?4:4-
50,156,50,-10.142,1.38686e+10,-9.76374,5.80412e+09,?22:2-?12:8-?4:2-
51,156,51,-20,0,-9.76374,5.80412e+09,?12:1-?4:2-
52,161,52,-10.1755,1.49792e+10,-9.76374,5.80412e+09,?14:32-?22:2-?12:8-?4:4-
53,161,53,-20,0,-9.76374,5.80412e+09,?12:1-?4:4-
