metric,value
Cycle,196608
Energy,6.126e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 12288
L1::Update::V, 0
L1::Fill::V, 12288
L1::Read::V, 786432
L1::Fill::O, 12288
L1::Read, 8.06093e+06
L1::Read::K, 786432
L1::Fill::C, 0
L1::Write::O, 1.58515e+06
L1::Read::C, 3.34234e+06
L1::SpatialUtil, 0.25
L1::Energy, 5.33105e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.71859e+06
L1::Fill::K, 12288
L1::Fill, 49152
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 3.14573e+06
L1::Read::O, 1.57286e+06
L1::Write, 4.76774e+06
L1::Accesses, 5.13147e+07
L1::Update::Q, 0
L1::CapUtil, 0.0161133
L1::Read::Q, 1.57286e+06
L1::Update::C, 3.14573e+06
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 49150
L0::Update::V, 0
L0::Fill::V, 49150
L0::Read::V, 98304
L0::Fill::O, 49150
L0::Read, 589824
L0::Read::K, 98304
L0::Fill::C, 13052
L0::Write::O, 147454
L0::Read::C, 196608
L0::SpatialUtil, 0.125
L0::Energy, 4.97673e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 49150
L0::Fill, 209652
L0::Write::K, 49150
L0::Fill::Q, 49150
L0::Write::Q, 49150
L0::Write::C, 111356
L0::Read::O, 98304
L0::Write, 406260
L0::Accesses, 5.09995e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0644531
MEM::L0,0.5
MEM::L1,0.0205078
MEM::L2,9.6e-07
SPATIAL::L1,0.5
SPATIAL::L2,0.25
SPATIAL::L1,0.5
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
