index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-5.96261,917504,-5.96261,917504,?14:2-
1,14,1,-6.19669,1.57286e+06,-5.96261,917504,?14:1-
2,25,2,-6.07175,1.17965e+06,-5.96261,917504,?5:1-?14:1-
3,38,3,-5.89566,786435,-5.89566,786435,?5:2-?14:2-
4,49,4,-6.11751,1.31072e+06,-5.89566,786435,?18:2-?5:1-?14:1-
5,62,5,-5.76158,577536,-5.76158,577536,?18:1-?5:2-?14:2-
6,76,6,-5.89566,786432,-5.76158,577536,?18:4-?5:2-?14:2-
7,87,7,-5.81648,655360,-5.76158,577536,?18:32-?5:2-?14:2-
8,97,8,-5.93042,851968,-5.76158,577536,?18:8-?5:1-?14:1-
9,108,9,-5.95082,892928,-5.76158,577536,?18:1-?5:1-?14:1-
10,121,10,-6.11751,1.31072e+06,-5.76158,577536,?3:64-?18:8-?5:1-?14:1-
11,128,11,-5.81648,655360,-5.76158,577536,?18:64-?5:2-?14:2-
12,143,12,-5.93042,851968,-5.76158,577536,?18:16-?5:1-?14:1-
13,157,13,-5.93042,851968,-5.76158,577536,?3:16-?18:8-?5:1-?14:1-
14,168,14,-6.1387,1.37626e+06,-5.76158,577536,?3:1-?18:2-?5:1-?14:1-
15,168,15,-20,0,-5.76158,577536,?5:2-?14:1-
16,168,16,-20,0,-5.76158,577536,?5:1-?14:2-
17,183,17,-5.66158,458752,-5.66158,458752,?3:16-?18:4-?5:2-?14:2-
18,207,18,-5.59463,393216,-5.59463,393216,?20:16-?3:16-?18:4-?5:2-?14:2-
19,219,19,-6.21659,1.64659e+06,-5.59463,393216,?18:64-?5:1-?14:1-
20,219,20,-20,0,-5.59463,393216,?5:1-?14:2-
21,232,21,-6.1589,1.44179e+06,-5.59463,393216,?3:2-?18:64-?5:1-?14:1-
22,243,22,-5.71957,524288,-5.59463,393216,?3:1-?18:32-?5:2-?14:2-
23,243,23,-20,0,-5.59463,393216,?5:1-?14:2-
24,257,24,-6.0206,1.04858e+06,-5.59463,393216,?18:32-?5:1-?14:1-
25,271,25,-5.96261,917504,-5.59463,393216,?3:8-?18:1-?5:2-?14:2-
26,285,26,-6.07175,1.17965e+06,-5.59463,393216,?18:8-?5:2-?14:2-
27,285,27,-20,0,-5.59463,393216,?5:1-?14:2-
28,299,28,-5.59463,393219,-5.59463,393216,?18:2-?5:2-?14:2-
29,317,29,-5.81648,655360,-5.59463,393216,?3:16-?18:32-?5:2-?14:2-
30,330,30,-6.23145,1.70394e+06,-5.59463,393216,?3:8-?18:1-?5:1-?14:1-
31,353,31,-5.77223,591872,-5.59463,393216,?20:16-?3:8-?18:1-?5:2-?14:2-
32,368,32,-6.1387,1.37626e+06,-5.59463,393216,?3:8-?18:8-?5:1-?14:1-
33,383,33,-5.89566,786432,-5.59463,393216,?3:4-?18:1-?5:2-?14:2-
34,383,34,-20,0,-5.59463,393216,?5:2-?14:1-
35,383,35,-20,0,-5.59463,393216,?5:2-?14:1-
36,383,36,-20,0,-5.59463,393216,?5:2-?14:1-
37,383,37,-20,0,-5.59463,393216,?5:1-?14:2-
38,383,38,-20,0,-5.59463,393216,?5:2-?14:1-
39,396,39,-6.07175,1.17965e+06,-5.59463,393216,?20:4-?3:16-?18:32-?5:2-?14:2-
40,396,40,-20,0,-5.59463,393216,?5:1-?14:2-
41,413,41,-5.93042,851968,-5.59463,393216,?3:2-?18:8-?5:2-?14:2-
42,413,42,-20,0,-5.59463,393216,?5:2-?14:1-
43,429,43,-6.32163,2.09715e+06,-5.59463,393216,?3:16-?18:16-?5:1-?14:1-
44,444,44,-5.81648,655360,-5.59463,393216,?3:2-?18:4-?5:2-?14:2-
45,455,45,-6.37278,2.3593e+06,-5.59463,393216,?3:1-?18:32-?5:1-?14:1-
46,455,46,-20,0,-5.59463,393216,?5:2-?14:1-
47,455,47,-20,0,-5.59463,393216,?5:2-?14:1-
48,464,48,-5.89566,786432,-5.59463,393216,?3:1-?18:64-?5:1-?14:1-
49,464,49,-20,0,-5.59463,393216,?5:1-?14:2-
50,464,50,-20,0,-5.59463,393216,?5:1-?14:2-
51,464,51,-20,0,-5.59463,393216,?5:2-?14:1-
52,479,52,-6.03479,1.08339e+06,-5.59463,393216,?3:16-?18:1-?5:1-?14:1-
53,479,53,-20,0,-5.59463,393216,?5:1-?14:2-
54,479,54,-20,0,-5.59463,393216,?5:2-?14:1-
55,494,55,-5.67775,476160,-5.59463,393216,?3:64-?18:4-?5:2-?14:2-
56,494,56,-20,0,-5.59463,393216,?5:1-?14:2-
57,506,57,-5.97972,954368,-5.59463,393216,?3:64-?18:32-?5:2-?14:2-
58,506,58,-20,0,-5.59463,393216,?5:2-?14:1-
59,506,59,-20,0,-5.59463,393216,?5:2-?14:1-
60,506,60,-20,0,-5.59463,393216,?5:1-?14:2-
61,519,61,-6.0206,1.04858e+06,-5.59463,393216,?18:16-?5:2-?14:2-
62,519,62,-20,0,-5.59463,393216,?5:2-?14:1-
63,534,63,-5.85787,720896,-5.59463,393216,?3:2-?18:32-?5:2-?14:2-
64,550,64,-6.03724,1.08954e+06,-5.59463,393216,?3:64-?18:16-?5:1-?14:1-
65,562,65,-5.91556,823296,-5.59463,393216,?3:1-?18:1-?5:1-?14:1-
66,577,66,-5.89566,786432,-5.59463,393216,?3:8-?18:4-?5:2-?14:2-
67,594,67,-5.89566,786432,-5.59463,393216,?3:8-?18:16-?5:2-?14:2-
68,594,68,-20,0,-5.59463,393216,?5:1-?14:2-
69,594,69,-20,0,-5.59463,393216,?5:1-?14:2-
70,608,70,-5.89566,786432,-5.59463,393216,?3:4-?18:32-?5:1-?14:1-
71,608,71,-20,0,-5.59463,393216,?5:1-?14:2-
72,617,72,-6.19669,1.57286e+06,-5.59463,393216,?20:4-?3:1-?18:32-?5:1-?14:1-
73,617,73,-20,0,-5.59463,393216,?5:1-?14:2-
74,617,74,-20,0,-5.59463,393216,?5:1-?14:2-
75,617,75,-20,0,-5.59463,393216,?5:1-?14:2-
76,617,76,-20,0,-5.59463,393216,?5:2-?14:1-
77,628,77,-5.73458,542720,-5.59463,393216,?20:4-?3:4-?18:1-?5:2-?14:2-
