index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.70927,512000,-5.70927,512000,?12:2-
1,2,1,-20,0,-5.70927,512000,?4:1-?12:2-
2,3,2,-6.08948,1.2288e+06,-5.70927,512000,?12:1-
3,7,3,-6.04372,1.10592e+06,-5.70927,512000,?4:1-?12:1-
4,7,4,-20,0,-5.70927,512000,?4:1-?12:2-
5,12,5,-5.74269,552960,-5.70927,512000,?4:2-?12:2-
6,17,6,-5.82984,675840,-5.70927,512000,?18:8-?4:1-?12:1-
7,26,7,-5.91339,819200,-5.70927,512000,?18:12-?4:1-?12:1-
8,26,8,-20,0,-5.70927,512000,?4:2-?12:1-
9,30,9,-6.16866,1.47456e+06,-5.70927,512000,?18:3-?4:1-?12:1-
10,30,10,-20,0,-5.70927,512000,?4:1-?12:2-
11,35,11,-5.86763,737280,-5.70927,512000,?18:3-?4:2-?12:2-
12,35,12,-20,0,-5.70927,512000,?4:2-?12:1-
13,45,13,-5.7263,532480,-5.70927,512000,?15:8-?18:12-?4:1-?12:1-
14,51,14,-5.69154,491520,-5.69154,491520,?18:6-?4:2-?12:2-
15,51,15,-20,0,-5.69154,491520,?4:1-?12:2-
16,51,16,-20,0,-5.69154,491520,?4:2-?12:1-
17,51,17,-20,0,-5.69154,491520,?4:2-?12:1-
18,55,18,-5.89111,778240,-5.69154,491520,?15:64-?18:3-?4:2-?12:2-
19,55,19,-20,0,-5.69154,491520,?4:1-?12:2-
20,58,20,-6.21442,1.6384e+06,-5.69154,491520,?18:1-?4:2-?12:2-
21,61,21,-6.34475,2.21184e+06,-5.69154,491520,?18:1-?4:1-?12:1-
22,64,22,-5.78845,614400,-5.69154,491520,?18:4-?4:2-?12:2-
23,64,23,-20,0,-5.69154,491520,?4:2-?12:1-
24,64,24,-20,0,-5.69154,491520,?4:1-?12:2-
25,68,25,-6.2936,1.96608e+06,-5.69154,491520,?18:2-?4:1-?12:1-
26,72,26,-6.36055,2.29376e+06,-5.69154,491520,?15:4-?18:3-?4:1-?12:1-
27,72,27,-20,0,-5.69154,491520,?4:1-?12:2-
28,77,28,-5.93458,860160,-5.69154,491520,?18:4-?4:1-?12:1-
29,81,29,-6.20342,1.59744e+06,-5.69154,491520,?15:2-?18:8-?4:1-?12:1-
30,81,30,-20,0,-5.69154,491520,?4:1-?12:2-
31,89,31,-5.91339,819200,-5.69154,491520,?15:12-?18:4-?4:1-?12:1-
32,89,32,-20,0,-5.69154,491520,?4:1-?12:2-
33,95,33,-5.5666,368640,-5.5666,368640,?15:32-?18:3-?4:2-?12:2-
34,95,34,-20,0,-5.5666,368640,?4:1-?12:2-
35,98,35,-6.90903,8.11008e+06,-5.5666,368640,?17:3-?18:1-?4:1-?12:1-
36,107,36,-5.69154,491520,-5.5666,368640,?18:16-?4:2-?12:2-
37,111,37,-6.04372,1.10592e+06,-5.5666,368640,?17:12-?18:1-?4:2-?12:2-
38,111,38,-20,0,-5.5666,368640,?4:2-?12:1-
39,111,39,-20,0,-5.5666,368640,?4:1-?12:2-
40,115,40,-5.86763,737280,-5.5666,368640,?18:2-?4:2-?12:2-
41,115,41,-20,0,-5.5666,368640,?4:2-?12:1-
42,121,42,-5.69154,491520,-5.5666,368640,?18:6-?4:1-?12:1-
43,121,43,-20,0,-5.5666,368640,?4:2-?12:1-
44,128,44,-5.78845,614400,-5.5666,368640,?15:16-?18:6-?4:2-?12:2-
45,133,45,-5.78845,614400,-5.5666,368640,?18:8-?4:2-?12:2-
46,133,46,-20,0,-5.5666,368640,?4:1-?12:2-
47,133,47,-20,0,-5.5666,368640,?4:2-?12:1-
48,136,48,-6.608,4.05504e+06,-5.5666,368640,?15:2-?18:3-?4:1-?12:1-
49,141,49,-6.04372,1.10592e+06,-5.5666,368640,?15:4-?18:6-?4:1-?12:1-
50,144,50,-6.20342,1.59744e+06,-5.5666,368640,?17:16-?18:1-?4:2-?12:2-
51,154,51,-5.5666,368640,-5.5666,368640,?15:6-?18:16-?4:2-?12:2-
52,154,52,-20,0,-5.5666,368640,?4:2-?12:1-
53,163,53,-5.78845,614400,-5.5666,368640,?18:16-?4:1-?12:1-
54,163,54,-20,0,-5.5666,368640,?4:2-?12:1-
55,163,55,-20,0,-5.5666,368640,?4:1-?12:2-
56,168,56,-6.04372,1.10592e+06,-5.5666,368640,?15:48-?18:4-?4:1-?12:1-
57,168,57,-20,0,-5.5666,368640,?4:2-?12:1-
58,172,58,-6.23561,1.72032e+06,-5.5666,368640,?17:4-?15:2-?18:8-?4:1-?12:1-
59,174,59,-6.78845,6.144e+06,-5.5666,368640,?15:2-?18:2-?4:1-?12:1-
60,178,60,-6.23561,1.72032e+06,-5.5666,368640,?15:8-?18:2-?4:1-?12:1-
61,180,61,-6.48742,3.072e+06,-5.5666,368640,?15:2-?18:4-?4:1-?12:1-
62,189,62,-5.5666,368640,-5.5666,368640,?15:12-?18:16-?4:1-?12:1-
63,189,63,-20,0,-5.5666,368640,?4:2-?12:1-
64,189,64,-20,0,-5.5666,368640,?4:1-?12:2-
65,189,65,-20,0,-5.5666,368640,?4:1-?12:2-
66,189,66,-20,0,-5.5666,368640,?4:2-?12:1-
67,192,67,-6.3135,2.05824e+06,-5.5666,368640,?17:12-?18:1-?4:1-?12:1-
68,198,68,-5.78845,614400,-5.5666,368640,?15:32-?18:3-?4:1-?12:1-
69,198,69,-20,0,-5.5666,368640,?4:1-?12:2-
70,198,70,-20,0,-5.5666,368640,?4:1-?12:2-
71,206,71,-5.86763,737280,-5.5666,368640,?15:8-?18:6-?4:2-?12:2-
72,208,72,-6.53664,3.44064e+06,-5.5666,368640,?17:3-?15:2-?18:4-?4:1-?12:1-
73,220,73,-5.92411,839680,-5.5666,368640,?15:3-?18:16-?4:1-?12:1-
74,220,74,-20,0,-5.5666,368640,?4:2-?12:1-
