index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-6.56467,3.67002e+06,-6.56467,3.67002e+06,?14:2-
1,16,1,-6.80771,6.42253e+06,-6.56467,3.67002e+06,?14:1-
2,29,2,-6.64899,4.45645e+06,-6.56467,3.67002e+06,?5:2-?14:2-
3,29,3,-20,0,-6.56467,3.67002e+06,?5:2-?14:1-
4,29,4,-20,0,-6.56467,3.67002e+06,?5:1-?14:2-
5,29,5,-20,0,-6.56467,3.67002e+06,?5:2-?14:1-
6,40,6,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:64-?5:2-?14:2-
7,51,7,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?5:1-?14:1-
8,63,8,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?18:8-?5:1-?14:1-
9,63,9,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
10,63,10,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
11,70,11,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?18:32-?5:2-?14:2-
12,70,12,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
13,70,13,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
14,74,14,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?18:64-?5:1-?14:1-
15,81,15,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:2-?5:1-?14:1-
16,81,16,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
17,81,17,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
18,92,18,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?18:2-?5:2-?14:2-
19,92,19,-20,0,-6.43973,2.75251e+06,?5:1-?14:2-
20,92,20,-20,0,-6.43973,2.75251e+06,?5:1-?14:2-
21,92,21,-20,0,-6.43973,2.75251e+06,?5:2-?14:1-
22,92,22,-20,0,-6.43973,2.75251e+06,?5:2-?14:1-
23,107,23,-6.49772,3.14573e+06,-6.43973,2.75251e+06,?18:8-?5:2-?14:2-
24,117,24,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:1-?5:2-?14:2-
25,117,25,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
26,117,26,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
27,131,27,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?18:32-?5:1-?14:1-
28,146,28,-6.62266,4.1943e+06,-6.37278,2.3593e+06,?3:8-?18:8-?5:1-?14:1-
29,158,29,-6.41854,2.62144e+06,-6.37278,2.3593e+06,?18:16-?5:2-?14:2-
30,158,30,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
31,166,31,-6.26364,1.83501e+06,-6.26364,1.83501e+06,?3:1-?18:64-?5:2-?14:2-
32,166,32,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
33,166,33,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
34,166,34,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
35,181,35,-6.64899,4.45645e+06,-6.26364,1.83501e+06,?3:4-?18:1-?5:2-?14:2-
36,181,36,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
37,181,37,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
38,181,38,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
39,181,39,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
40,181,40,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
41,190,41,-6.71957,5.24288e+06,-6.26364,1.83501e+06,?3:64-?18:64-?5:1-?14:1-
42,190,42,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
43,200,43,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?18:4-?5:2-?14:2-
44,200,44,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
45,200,45,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
46,200,46,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
47,213,47,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?3:2-?18:32-?5:2-?14:2-
48,213,48,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
49,225,49,-6.51762,3.29318e+06,-6.26364,1.83501e+06,?18:1-?5:1-?14:1-
50,225,50,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
51,225,51,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
52,238,52,-6.56467,3.67002e+06,-6.26364,1.83501e+06,?3:2-?18:16-?5:2-?14:2-
53,252,53,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:16-?18:32-?5:1-?14:1-
54,252,54,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
55,265,55,-6.6798,4.78413e+06,-6.26364,1.83501e+06,?3:32-?18:1-?5:2-?14:2-
56,265,56,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
57,272,57,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?20:4-?3:1-?18:64-?5:2-?14:2-
58,272,58,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
59,272,59,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
60,272,60,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
61,284,61,-6.79875,6.29146e+06,-6.26364,1.83501e+06,?3:16-?18:64-?5:1-?14:1-
62,300,62,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?3:32-?18:4-?5:2-?14:2-
63,307,63,-7.02599,1.06168e+07,-6.26364,1.83501e+06,?20:1-?3:4-?18:1-?5:2-?14:2-
64,323,64,-6.67381,4.71859e+06,-6.26364,1.83501e+06,?3:32-?18:2-?5:1-?14:1-
65,323,65,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
66,339,66,-6.37278,2.3593e+06,-6.26364,1.83501e+06,?3:16-?18:2-?5:2-?14:2-
67,339,67,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
68,352,68,-6.51545,3.2768e+06,-6.26364,1.83501e+06,?3:8-?18:1-?5:2-?14:2-
69,366,69,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:32-?18:16-?5:2-?14:2-
70,380,70,-6.37278,2.3593e+06,-6.26364,1.83501e+06,?3:8-?18:8-?5:2-?14:2-
71,396,71,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:4-?18:32-?5:2-?14:2-
72,396,72,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
73,396,73,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
74,396,74,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
75,411,75,-6.64899,4.45645e+06,-6.26364,1.83501e+06,?18:16-?5:1-?14:1-
76,411,76,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
77,411,77,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
78,411,78,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
79,411,79,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
80,421,80,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?3:1-?18:8-?5:1-?14:1-
81,421,81,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
82,449,82,-6.37278,2.3593e+06,-6.26364,1.83501e+06,?20:16-?3:32-?18:16-?5:2-?14:2-
83,458,83,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:1-?18:32-?5:2-?14:2-
84,458,84,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
85,471,85,-6.67457,4.72679e+06,-6.26364,1.83501e+06,?3:4-?18:1-?5:1-?14:1-
86,486,86,-6.51762,3.29318e+06,-6.26364,1.83501e+06,?3:64-?18:4-?5:2-?14:2-
87,502,87,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?3:8-?18:2-?5:2-?14:2-
88,514,88,-6.32163,2.09715e+06,-6.26364,1.83501e+06,?3:16-?18:64-?5:2-?14:2-
89,514,89,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
90,514,90,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
91,530,91,-6.28075,1.90874e+06,-6.26364,1.83501e+06,?3:64-?18:8-?5:2-?14:2-
92,544,92,-6.71957,5.24288e+06,-6.26364,1.83501e+06,?3:4-?18:2-?5:1-?14:1-
93,544,93,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
94,556,94,-6.56467,3.67002e+06,-6.26364,1.83501e+06,?3:1-?18:2-?5:1-?14:1-
95,573,95,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:32-?18:32-?5:2-?14:2-
96,587,96,-6.51653,3.28499e+06,-6.26364,1.83501e+06,?3:64-?18:16-?5:1-?14:1-
97,603,97,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?3:2-?18:32-?5:1-?14:1-
98,613,98,-6.56467,3.67002e+06,-6.26364,1.83501e+06,?3:64-?18:1-?5:2-?14:2-
99,613,99,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
100,613,100,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
101,632,101,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:32-?18:32-?5:1-?14:1-
102,632,102,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
103,648,103,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?3:4-?18:8-?5:1-?14:1-
104,648,104,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
105,648,105,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
106,648,106,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
107,648,107,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
108,659,108,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?20:2-?3:16-?18:2-?5:2-?14:2-
109,671,109,-6.56467,3.67002e+06,-6.26364,1.83501e+06,?3:8-?18:64-?5:2-?14:2-
110,671,110,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
111,681,111,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?20:8-?3:1-?18:64-?5:2-?14:2-
112,698,112,-6.49772,3.14573e+06,-6.26364,1.83501e+06,?20:8-?3:64-?18:8-?5:2-?14:2-
113,698,113,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
114,711,114,-6.64979,4.46464e+06,-6.26364,1.83501e+06,?3:64-?18:1-?5:1-?14:1-
115,711,115,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
116,711,116,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
117,725,117,-6.53248,3.40787e+06,-6.26364,1.83501e+06,?3:16-?18:8-?5:1-?14:1-
118,740,118,-6.32163,2.09715e+06,-6.26364,1.83501e+06,?3:2-?18:4-?5:2-?14:2-
119,755,119,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?3:8-?18:32-?5:1-?14:1-
120,766,120,-6.65217,4.48922e+06,-6.26364,1.83501e+06,?20:8-?3:64-?18:64-?5:1-?14:1-
121,766,121,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
122,766,122,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
123,780,123,-6.73029,5.37395e+06,-6.26364,1.83501e+06,?3:8-?18:1-?5:1-?14:1-
124,796,124,-6.75098,5.6361e+06,-6.26364,1.83501e+06,?3:64-?18:2-?5:1-?14:1-
125,796,125,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
126,811,126,-6.80992,6.4553e+06,-6.26364,1.83501e+06,?3:16-?18:1-?5:1-?14:1-
127,826,127,-6.37278,2.3593e+06,-6.26364,1.83501e+06,?3:4-?18:2-?5:2-?14:2-
128,839,128,-6.37278,2.3593e+06,-6.26364,1.83501e+06,?20:4-?3:2-?18:4-?5:2-?14:2-
129,848,129,-6.73029,5.37395e+06,-6.26364,1.83501e+06,?20:1-?3:8-?18:2-?5:2-?14:2-
130,854,130,-6.71957,5.24288e+06,-6.26364,1.83501e+06,?20:1-?3:1-?18:32-?5:2-?14:2-
131,854,131,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
132,861,132,-6.67381,4.71859e+06,-6.26364,1.83501e+06,?3:1-?18:1-?5:2-?14:2-
133,877,133,-6.32163,2.09715e+06,-6.26364,1.83501e+06,?3:4-?18:4-?5:2-?14:2-
134,877,134,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
135,877,135,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
136,877,136,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
137,877,137,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
138,877,138,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
139,889,139,-6.64979,4.46464e+06,-6.26364,1.83501e+06,?20:4-?3:64-?18:4-?5:2-?14:2-
140,896,140,-6.92369,8.38861e+06,-6.26364,1.83501e+06,?20:1-?3:64-?18:8-?5:2-?14:2-
141,896,141,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
142,908,142,-6.3621,2.30195e+06,-6.26364,1.83501e+06,?20:8-?3:64-?18:1-?5:2-?14:2-
143,934,143,-6.54887,3.53894e+06,-6.26364,1.83501e+06,?20:16-?3:16-?18:2-?5:2-?14:2-
144,943,144,-6.71957,5.24288e+06,-6.26364,1.83501e+06,?3:4-?18:64-?5:1-?14:1-
145,943,145,-20,0,-6.26364,1.83501e+06,?5:1-?14:2-
146,956,146,-6.62266,4.1943e+06,-6.26364,1.83501e+06,?20:4-?3:16-?18:8-?5:1-?14:1-
147,956,147,-20,0,-6.26364,1.83501e+06,?5:2-?14:1-
