metric,value
Cycle,393216
Energy,2.52565e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 12288
L1::Update::V, 0
L1::Fill::V, 12288
L1::Read::V, 3.14573e+06
L1::Fill::O, 12288
L1::Read, 1.25829e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 3.15802e+06
L1::Read::C, 0
L1::SpatialUtil, 0.0625
L1::Energy, 1.63915e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.14573e+06
L1::Fill::K, 12288
L1::Fill, 49152
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 0
L1::Read::O, 3.14573e+06
L1::Write, 3.19488e+06
L1::Accesses, 1.57778e+07
L1::Update::Q, 0
L1::CapUtil, 0.0020752
L1::Read::Q, 3.14573e+06
L1::Update::C, 0
L1::Update::O, 3.14573e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 196608
L0::Update::V, 0
L0::Fill::V, 196608
L0::Read::V, 196608
L0::Fill::O, 196608
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 0
L0::Write::O, 393216
L0::Read::C, 393216
L0::SpatialUtil, 0.0625
L0::Energy, 5.89232e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 196608
L0::Fill, 786432
L0::Write::K, 196608
L0::Fill::Q, 196608
L0::Write::Q, 196608
L0::Write::C, 196608
L0::Read::O, 196608
L0::Write, 1.17965e+06
L0::Accesses, 6.0398e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.0332031
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.0625
