metric,value
Cycle,221184
Energy,5.58385e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 1.17965e+06
L1::Fill::O, 36864
L1::Read, 6.34061e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 921600
L1::Read::C, 1.3271e+06
L1::SpatialUtil, 0.5
L1::Energy, 6.98319e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 73728
L1::Fill, 221184
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 884736
L1::Read::O, 884736
L1::Write, 1.99066e+06
L1::Accesses, 1.66625e+07
L1::Update::Q, 0
L1::CapUtil, 0.421875
L1::Read::Q, 1.76947e+06
L1::Update::C, 884736
L1::Update::O, 884736
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 55292
L0::Update::V, 0
L0::Fill::V, 55292
L0::Read::V, 73728
L0::Fill::O, 55292
L0::Read, 663552
L0::Read::K, 147456
L0::Fill::C, 5176
L0::Write::O, 129020
L0::Read::C, 221184
L0::SpatialUtil, 0.375
L0::Energy, 2.84474e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 221184
L0::Fill::K, 55292
L0::Fill, 226344
L0::Write::K, 55292
L0::Fill::Q, 55292
L0::Write::Q, 55292
L0::Write::C, 152632
L0::Read::O, 73728
L0::Write, 447528
L0::Accesses, 2.91514e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 73728
MEM::L0,0.5
MEM::L1,0.703125
MEM::L0,0.5
MEM::L1,0.84375
MEM::L2,7.2e-07
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L1,0.75
SPATIAL::L2,0.5
SPATIAL::L2,0.25
