index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-9.09113,1.23346e+09,-9.09113,1.23346e+09,?14:2-
1,14,1,-9.1006,1.26066e+09,-9.09113,1.23346e+09,?14:1-
2,26,2,-9.04469,1.10838e+09,-9.04469,1.10838e+09,?5:1-?14:1-
3,40,3,-9.09145,1.23438e+09,-9.04469,1.10838e+09,?5:2-?14:2-
4,52,4,-9.06332,1.15697e+09,-9.04469,1.10838e+09,?18:2-?5:1-?14:1-
5,65,5,-9.10037,1.25999e+09,-9.04469,1.10838e+09,?18:1-?5:2-?14:2-
6,79,6,-9.1088,1.28471e+09,-9.04469,1.10838e+09,?18:4-?5:2-?14:2-
7,92,7,-9.13482,1.36403e+09,-9.04469,1.10838e+09,?18:32-?5:2-?14:2-
8,104,8,-9.04409,1.10684e+09,-9.04409,1.10684e+09,?18:8-?5:1-?14:1-
9,115,9,-9.10108,1.26207e+09,-9.04409,1.10684e+09,?18:1-?5:1-?14:1-
10,125,10,-9.13342,1.35962e+09,-9.04409,1.10684e+09,?3:64-?18:8-?5:1-?14:1-
11,134,11,-9.01343,1.03141e+09,-9.01343,1.03141e+09,?18:64-?5:2-?14:2-
12,148,12,-9.05943,1.14666e+09,-9.01343,1.03141e+09,?18:16-?5:1-?14:1-
13,158,13,-9.09364,1.24063e+09,-9.01343,1.03141e+09,?3:16-?18:8-?5:1-?14:1-
14,168,14,-9.14726,1.40364e+09,-9.01343,1.03141e+09,?3:1-?18:2-?5:1-?14:1-
15,168,15,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
16,168,16,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
17,182,17,-9.08422,1.21401e+09,-9.01343,1.03141e+09,?3:16-?18:4-?5:2-?14:2-
18,204,18,-9.08563,1.21794e+09,-9.01343,1.03141e+09,?20:16-?3:16-?18:4-?5:2-?14:2-
19,216,19,-9.11456,1.30185e+09,-9.01343,1.03141e+09,?18:64-?5:1-?14:1-
20,216,20,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
21,229,21,-9.09715,1.2507e+09,-9.01343,1.03141e+09,?3:2-?18:64-?5:1-?14:1-
22,240,22,-9.05663,1.13929e+09,-9.01343,1.03141e+09,?3:1-?18:32-?5:2-?14:2-
23,240,23,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
24,254,24,-9.05802,1.14293e+09,-9.01343,1.03141e+09,?18:32-?5:1-?14:1-
25,268,25,-9.11756,1.31088e+09,-9.01343,1.03141e+09,?3:8-?18:1-?5:2-?14:2-
26,282,26,-9.13409,1.36172e+09,-9.01343,1.03141e+09,?18:8-?5:2-?14:2-
27,282,27,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
28,295,28,-9.07389,1.18546e+09,-9.01343,1.03141e+09,?18:2-?5:2-?14:2-
29,313,29,-9.11438,1.30129e+09,-9.01343,1.03141e+09,?3:16-?18:32-?5:2-?14:2-
30,326,30,-9.1352,1.36522e+09,-9.01343,1.03141e+09,?3:8-?18:1-?5:1-?14:1-
31,349,31,-9.12415,1.3309e+09,-9.01343,1.03141e+09,?20:16-?3:8-?18:1-?5:2-?14:2-
32,365,32,-9.08689,1.2215e+09,-9.01343,1.03141e+09,?3:8-?18:8-?5:1-?14:1-
33,379,33,-9.08446,1.21467e+09,-9.01343,1.03141e+09,?3:4-?18:1-?5:2-?14:2-
34,379,34,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
35,379,35,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
36,379,36,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
37,379,37,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
38,379,38,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
39,392,39,-9.11005,1.28839e+09,-9.01343,1.03141e+09,?20:4-?3:16-?18:32-?5:2-?14:2-
40,392,40,-20,0,-9.01343,1.03141e+09,?5:1-?14:2-
41,407,41,-9.06887,1.17185e+09,-9.01343,1.03141e+09,?3:2-?18:8-?5:2-?14:2-
42,407,42,-20,0,-9.01343,1.03141e+09,?5:2-?14:1-
43,422,43,-9.13898,1.37715e+09,-9.01343,1.03141e+09,?3:16-?18:16-?5:1-?14:1-
44,436,44,-9.07223,1.18096e+09,-9.01343,1.03141e+09,?3:2-?18:4-?5:2-?14:2-
45,447,45,-9.09869,1.25512e+09,-9.01343,1.03141e+09,?3:1-?18:32-?5:1-?14:1-
