metric,value
Cycle,524288
Energy,1.31915e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 2.09715e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 2
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 2.09715e+06
L1::Fill::O, 32768
L1::Read, 8.38861e+06
L1::Read::K, 2.09715e+06
L1::Fill::C, 0
L1::Write::O, 2.12992e+06
L1::Read::C, 0
L1::SpatialUtil, 0.5
L1::Energy, 8.98722e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.09715e+06
L1::Fill::K, 131072
L1::Fill, 327680
L1::Write::K, 131072
L1::Fill::Q, 32768
L1::Write::Q, 32768
L1::Write::C, 0
L1::Read::O, 2.09715e+06
L1::Write, 2.42483e+06
L1::Accesses, 8.65075e+07
L1::Update::Q, 0
L1::CapUtil, 0.0234375
L1::Read::Q, 2.09715e+06
L1::Update::C, 0
L1::Update::O, 2.09715e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 0
L0::Write::O, 262144
L0::Read::C, 262144
L0::SpatialUtil, 0.5
L0::Energy, 3.14315e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 131072
L0::Fill, 524288
L0::Write::K, 131072
L0::Fill::Q, 131072
L0::Write::Q, 131072
L0::Write::C, 131072
L0::Read::O, 131072
L0::Write, 786432
L0::Accesses, 3.22123e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.046875
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.5
