index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.6798,4.78413e+06,-6.6798,4.78413e+06,?12:2-
1,0,1,-20,0,-6.6798,4.78413e+06,?4:1-?12:2-
2,0,2,-6.34796,2.22822e+06,-6.34796,2.22822e+06,?12:4-
3,1,3,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:4-?12:4-
4,2,4,-6.80325,6.35699e+06,-6.19669,1.57286e+06,?12:1-
5,4,5,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?4:1-?12:1-
6,6,6,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?4:2-?12:2-
7,6,7,-20,0,-6.07175,1.17965e+06,?4:4-?12:2-
8,6,8,-20,0,-6.07175,1.17965e+06,?4:1-?12:4-
9,8,9,-6.21442,1.6384e+06,-6.07175,1.17965e+06,?2:16-?4:2-?12:2-
10,8,10,-20,0,-6.07175,1.17965e+06,?4:1-?12:4-
11,11,11,-6.44038,2.75661e+06,-6.07175,1.17965e+06,?2:64-?4:1-?12:1-
12,13,12,-5.94681,884736,-5.94681,884736,?2:32-?4:4-?12:4-
13,13,13,-20,0,-5.94681,884736,?4:2-?12:4-
14,15,14,-6.49772,3.14573e+06,-5.94681,884736,?2:1-?4:1-?12:1-
15,17,15,-6.32163,2.09715e+06,-5.94681,884736,?2:64-?4:4-?12:4-
16,17,16,-20,0,-5.94681,884736,?4:2-?12:1-
17,20,17,-6.19669,1.57286e+06,-5.94681,884736,?2:2-?4:4-?12:4-
18,24,18,-6.62266,4.1943e+06,-5.94681,884736,?2:4-?4:1-?12:1-
19,24,19,-20,0,-5.94681,884736,?4:1-?12:2-
20,24,20,-20,0,-5.94681,884736,?4:1-?12:2-
21,24,21,-20,0,-5.94681,884736,?4:2-?12:1-
22,26,22,-6.41854,2.62144e+06,-5.94681,884736,?2:8-?4:2-?12:2-
23,28,23,-6.19669,1.57286e+06,-5.94681,884736,?17:2-?2:2-?4:4-?12:4-
24,28,24,-20,0,-5.94681,884736,?4:2-?12:1-
25,28,25,-20,0,-5.94681,884736,?4:4-?12:2-
26,28,26,-20,0,-5.94681,884736,?4:1-?12:2-
27,31,27,-6.79875,6.29146e+06,-5.94681,884736,?17:1-?2:16-?4:2-?12:2-
28,37,28,-6.11751,1.31072e+06,-5.94681,884736,?17:16-?2:8-?4:2-?12:2-
29,37,29,-20,0,-5.94681,884736,?4:4-?12:2-
30,37,30,-20,0,-5.94681,884736,?4:4-?12:2-
31,37,31,-20,0,-5.94681,884736,?4:1-?12:2-
32,39,32,-6.62266,4.1943e+06,-5.94681,884736,?2:64-?4:2-?12:2-
33,41,33,-6.11751,1.31072e+06,-5.94681,884736,?2:2-?4:2-?12:2-
34,44,34,-6.07213,1.18067e+06,-5.94681,884736,?17:4-?2:64-?4:4-?12:4-
35,47,35,-6.49772,3.14573e+06,-5.94681,884736,?2:2-?4:1-?12:1-
36,50,36,-5.93042,851968,-5.93042,851968,?2:4-?4:4-?12:4-
37,50,37,-20,0,-5.93042,851968,?4:4-?12:1-
38,50,38,-20,0,-5.93042,851968,?4:4-?12:1-
39,53,39,-6.19669,1.57286e+06,-5.93042,851968,?17:8-?2:16-?4:2-?12:2-
40,53,40,-20,0,-5.93042,851968,?4:2-?12:1-
41,53,41,-20,0,-5.93042,851968,?4:4-?12:2-
42,53,42,-20,0,-5.93042,851968,?4:2-?12:4-
43,53,43,-20,0,-5.93042,851968,?4:4-?12:2-
44,56,44,-6.19669,1.57286e+06,-5.93042,851968,?17:4-?2:16-?4:2-?12:2-
45,56,45,-20,0,-5.93042,851968,?4:1-?12:2-
46,58,46,-6.81675,6.5577e+06,-5.93042,851968,?17:2-?2:64-?4:1-?12:1-
47,58,47,-20,0,-5.93042,851968,?4:2-?12:4-
48,61,48,-6.09523,1.24518e+06,-5.93042,851968,?17:16-?2:4-?4:4-?12:4-
49,65,49,-5.71957,524288,-5.71957,524288,?17:8-?2:4-?4:4-?12:4-
50,65,50,-20,0,-5.71957,524288,?4:1-?12:4-
51,68,51,-6.64939,4.46054e+06,-5.71957,524288,?17:4-?2:64-?4:1-?12:1-
52,70,52,-6.53248,3.40787e+06,-5.71957,524288,?2:32-?4:1-?12:1-
53,70,53,-20,0,-5.71957,524288,?4:1-?12:4-
54,70,54,-20,0,-5.71957,524288,?4:1-?12:2-
55,72,55,-6.41854,2.62144e+06,-5.71957,524288,?17:1-?2:4-?4:4-?12:4-
56,72,56,-20,0,-5.71957,524288,?4:4-?12:1-
57,75,57,-6.11751,1.31072e+06,-5.71957,524288,?17:4-?2:2-?4:2-?12:2-
58,75,58,-20,0,-5.71957,524288,?4:2-?12:4-
59,75,59,-20,0,-5.71957,524288,?4:2-?12:4-
60,75,60,-20,0,-5.71957,524288,?4:2-?12:4-
61,78,61,-6.23197,1.70598e+06,-5.71957,524288,?17:8-?2:64-?4:2-?12:2-
62,78,62,-20,0,-5.71957,524288,?4:2-?12:1-
63,78,63,-20,0,-5.71957,524288,?4:1-?12:4-
64,78,64,-20,0,-5.71957,524288,?4:4-?12:1-
65,80,65,-6.36094,2.29581e+06,-5.71957,524288,?17:4-?2:64-?4:2-?12:2-
66,82,66,-6.38468,2.42483e+06,-5.71957,524288,?2:1-?4:4-?12:4-
67,82,67,-20,0,-5.71957,524288,?4:1-?12:2-
