metric,value
Cycle,196608
Energy,3.0856e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.6
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 393216
L1::Fill::O, 12288
L1::Read, 3.44064e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 405504
L1::Read::C, 294912
L1::SpatialUtil, 0.5
L1::Energy, 2.2468e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 589824
L1::Fill::K, 12288
L1::Fill, 61440
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 196608
L1::Read::O, 393216
L1::Write, 651264
L1::Accesses, 2.16269e+07
L1::Update::Q, 0
L1::CapUtil, 0.0273438
L1::Read::Q, 786432
L1::Update::C, 196608
L1::Update::O, 393216
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 24576
L0::Update::V, 0
L0::Fill::V, 24576
L0::Read::V, 24576
L0::Fill::O, 24576
L0::Read, 368640
L0::Read::K, 98304
L0::Fill::C, 1151
L0::Write::O, 49152
L0::Read::C, 122880
L0::SpatialUtil, 0.5
L0::Energy, 5.4152e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 122880
L0::Fill::K, 49151
L0::Fill, 148605
L0::Write::K, 49151
L0::Fill::Q, 49151
L0::Write::Q, 49151
L0::Write::C, 99455
L0::Read::O, 24576
L0::Write, 271485
L0::Accesses, 5.54826e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 24576
MEM::L0,0.5
MEM::L1,0.09375
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L2,9.6e-07
SPATIAL::L1,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
