index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-9.03567,1.08559e+09,-9.03567,1.08559e+09,?4:2-
1,4,1,-9.08937,1.2285e+09,-9.03567,1.08559e+09,?4:1-
2,4,2,-20,0,-9.03567,1.08559e+09,?12:4-?4:1-
3,4,3,-20,0,-9.03567,1.08559e+09,?12:1-?4:2-
4,4,4,-20,0,-9.03567,1.08559e+09,?12:1-?4:1-
5,4,5,-20,0,-9.03567,1.08559e+09,?12:1-?4:1-
6,9,6,-9.03931,1.09474e+09,-9.03567,1.08559e+09,?12:16-?4:2-
7,9,7,-20,0,-9.03567,1.08559e+09,?12:4-?4:1-
8,13,8,-9.07601,1.19127e+09,-9.03567,1.08559e+09,?12:16-?4:1-
9,13,9,-20,0,-9.03567,1.08559e+09,?12:4-?4:2-
10,13,10,-20,0,-9.03567,1.08559e+09,?12:4-?4:2-
11,19,11,-9.05651,1.13896e+09,-9.03567,1.08559e+09,?12:8-?4:1-
12,24,12,-9.04351,1.10537e+09,-9.03567,1.08559e+09,?22:6-?12:16-?4:2-
13,24,13,-20,0,-9.03567,1.08559e+09,?12:4-?4:1-
14,29,14,-9.05637,1.13858e+09,-9.03567,1.08559e+09,?14:2-?22:6-?12:16-?4:2-
15,35,15,-9.03201,1.07649e+09,-9.03201,1.07649e+09,?22:12-?12:16-?4:2-
16,35,16,-20,0,-9.03201,1.07649e+09,?12:4-?4:1-
17,35,17,-20,0,-9.03201,1.07649e+09,?12:1-?4:2-
18,35,18,-20,0,-9.03201,1.07649e+09,?12:1-?4:2-
19,35,19,-20,0,-9.03201,1.07649e+09,?12:4-?4:1-
20,40,20,-9.12459,1.33226e+09,-9.03201,1.07649e+09,?22:1-?12:16-?4:1-
21,45,21,-9.04084,1.0986e+09,-9.03201,1.07649e+09,?12:8-?4:2-
22,50,22,-9.04138,1.09998e+09,-9.03201,1.07649e+09,?22:8-?12:8-?4:2-
23,50,23,-20,0,-9.03201,1.07649e+09,?12:1-?4:2-
24,50,24,-20,0,-9.03201,1.07649e+09,?12:4-?4:1-
25,54,25,-9.1496,1.41124e+09,-9.03201,1.07649e+09,?22:1-?12:8-?4:2-
26,54,26,-20,0,-9.03201,1.07649e+09,?12:4-?4:1-
27,54,27,-20,0,-9.03201,1.07649e+09,?12:1-?4:2-
28,59,28,-9.06114,1.15117e+09,-9.03201,1.07649e+09,?22:4-?12:8-?4:1-
29,59,29,-20,0,-9.03201,1.07649e+09,?12:4-?4:2-
30,59,30,-20,0,-9.03201,1.07649e+09,?12:1-?4:1-
31,65,31,-9.03418,1.08189e+09,-9.03201,1.07649e+09,?22:16-?12:8-?4:2-
32,72,32,-9.06328,1.15687e+09,-9.03201,1.07649e+09,?14:2-?22:16-?12:8-?4:2-
33,77,33,-9.06808,1.16973e+09,-9.03201,1.07649e+09,?22:3-?12:16-?4:1-
34,77,34,-20,0,-9.03201,1.07649e+09,?12:1-?4:1-
35,84,35,-9.03287,1.07862e+09,-9.03201,1.07649e+09,?14:8-?22:8-?12:8-?4:2-
36,84,36,-20,0,-9.03201,1.07649e+09,?12:2-?4:2-
37,84,37,-20,0,-9.03201,1.07649e+09,?12:4-?4:2-
38,84,38,-20,0,-9.03201,1.07649e+09,?12:2-?4:1-
39,84,39,-20,0,-9.03201,1.07649e+09,?12:2-?4:2-
40,84,40,-20,0,-9.03201,1.07649e+09,?12:1-?4:1-
41,84,41,-20,0,-9.03201,1.07649e+09,?12:4-?4:1-
42,84,42,-20,0,-9.03201,1.07649e+09,?12:1-?4:1-
43,84,43,-20,0,-9.03201,1.07649e+09,?12:1-?4:1-
44,92,44,-9.03192,1.07627e+09,-9.03192,1.07627e+09,?22:16-?12:8-?4:1-
45,92,45,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
46,92,46,-20,0,-9.03192,1.07627e+09,?12:1-?4:1-
47,92,47,-20,0,-9.03192,1.07627e+09,?12:1-?4:2-
48,92,48,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
49,92,49,-20,0,-9.03192,1.07627e+09,?12:1-?4:1-
50,92,50,-20,0,-9.03192,1.07627e+09,?12:4-?4:2-
51,92,51,-20,0,-9.03192,1.07627e+09,?12:1-?4:2-
52,92,52,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
53,98,53,-9.03362,1.08049e+09,-9.03192,1.07627e+09,?22:8-?12:8-?4:1-
54,105,54,-9.06384,1.15835e+09,-9.03192,1.07627e+09,?14:8-?22:12-?12:16-?4:2-
55,105,55,-20,0,-9.03192,1.07627e+09,?12:1-?4:2-
56,105,56,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
57,105,57,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
58,105,58,-20,0,-9.03192,1.07627e+09,?12:1-?4:1-
59,105,59,-20,0,-9.03192,1.07627e+09,?12:4-?4:2-
60,105,60,-20,0,-9.03192,1.07627e+09,?12:2-?4:1-
61,111,61,-9.05444,1.13354e+09,-9.03192,1.07627e+09,?22:8-?12:16-?4:2-
62,111,62,-20,0,-9.03192,1.07627e+09,?12:1-?4:1-
63,115,63,-9.13816,1.37455e+09,-9.03192,1.07627e+09,?22:1-?12:16-?4:2-
64,115,64,-20,0,-9.03192,1.07627e+09,?12:2-?4:2-
65,123,65,-9.05305,1.12993e+09,-9.03192,1.07627e+09,?14:8-?22:8-?12:16-?4:2-
66,123,66,-20,0,-9.03192,1.07627e+09,?12:1-?4:2-
67,123,67,-20,0,-9.03192,1.07627e+09,?12:4-?4:2-
68,128,68,-9.085,1.21619e+09,-9.03192,1.07627e+09,?22:2-?12:8-?4:1-
69,128,69,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
70,132,70,-9.08476,1.2155e+09,-9.03192,1.07627e+09,?22:2-?12:8-?4:2-
71,141,71,-9.04247,1.10274e+09,-9.03192,1.07627e+09,?14:3-?22:16-?12:8-?4:2-
72,141,72,-20,0,-9.03192,1.07627e+09,?12:4-?4:2-
73,141,73,-20,0,-9.03192,1.07627e+09,?12:4-?4:1-
74,145,74,-9.07957,1.20107e+09,-9.03192,1.07627e+09,?14:32-?22:3-?12:16-?4:1-
75,149,75,-9.02979,1.071e+09,-9.02979,1.071e+09,?14:1-?22:12-?12:16-?4:2-
76,149,76,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
77,149,77,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
78,149,78,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
79,149,79,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
80,149,80,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
81,149,81,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
82,154,82,-9.06618,1.16462e+09,-9.02979,1.071e+09,?22:6-?12:16-?4:1-
83,154,83,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
84,154,84,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
85,154,85,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
86,154,86,-20,0,-9.02979,1.071e+09,?12:4-?4:1-
87,159,87,-9.05304,1.1299e+09,-9.02979,1.071e+09,?22:3-?12:16-?4:2-
88,164,88,-9.08788,1.22427e+09,-9.02979,1.071e+09,?14:16-?22:6-?12:16-?4:2-
89,168,89,-9.10846,1.28369e+09,-9.02979,1.071e+09,?14:2-?22:4-?12:8-?4:1-
90,168,90,-20,0,-9.02979,1.071e+09,?12:4-?4:1-
91,168,91,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
92,168,92,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
93,168,93,-20,0,-9.02979,1.071e+09,?12:4-?4:1-
94,173,94,-9.0791,1.19977e+09,-9.02979,1.071e+09,?14:6-?22:2-?12:8-?4:1-
95,176,95,-9.1772,1.50382e+09,-9.02979,1.071e+09,?9:1-?22:1-?12:8-?4:2-
96,176,96,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
97,181,97,-9.0337,1.08068e+09,-9.02979,1.071e+09,?22:8-?12:16-?4:1-
98,181,98,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
99,181,99,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
100,181,100,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
101,181,101,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
102,181,102,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
103,181,103,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
104,187,104,-9.06927,1.17292e+09,-9.02979,1.071e+09,?14:3-?22:8-?12:8-?4:1-
105,191,105,-9.08971,1.22946e+09,-9.02979,1.071e+09,?14:48-?22:2-?12:8-?4:2-
106,191,106,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
107,191,107,-20,0,-9.02979,1.071e+09,?12:4-?4:1-
108,195,108,-9.05257,1.12868e+09,-9.02979,1.071e+09,?14:32-?22:6-?12:16-?4:2-
109,195,109,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
110,195,110,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
111,195,111,-20,0,-9.02979,1.071e+09,?12:2-?4:2-
112,195,112,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
113,199,113,-9.03693,1.08876e+09,-9.02979,1.071e+09,?14:32-?22:6-?12:16-?4:1-
114,204,114,-9.05317,1.13024e+09,-9.02979,1.071e+09,?22:3-?12:8-?4:1-
115,204,115,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
116,204,116,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
117,209,117,-9.03647,1.0876e+09,-9.02979,1.071e+09,?14:16-?22:6-?12:16-?4:1-
118,209,118,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
119,209,119,-20,0,-9.02979,1.071e+09,?12:4-?4:2-
120,209,120,-20,0,-9.02979,1.071e+09,?12:4-?4:1-
121,209,121,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
122,209,122,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
123,214,123,-9.10141,1.26302e+09,-9.02979,1.071e+09,?22:2-?12:16-?4:1-
124,214,124,-20,0,-9.02979,1.071e+09,?12:2-?4:1-
125,214,125,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
126,219,126,-9.12438,1.33163e+09,-9.02979,1.071e+09,?9:8-?22:1-?12:8-?4:2-
127,223,127,-9.06206,1.15363e+09,-9.02979,1.071e+09,?22:4-?12:16-?4:2-
128,223,128,-20,0,-9.02979,1.071e+09,?12:1-?4:2-
129,228,129,-9.05939,1.14655e+09,-9.02979,1.071e+09,?14:4-?22:3-?12:16-?4:1-
130,228,130,-20,0,-9.02979,1.071e+09,?12:1-?4:1-
131,233,131,-9.10039,1.26005e+09,-9.02979,1.071e+09,?22:2-?12:16-?4:2-
