index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-10.2114,1.62704e+10,-10.2114,1.62704e+10,?12:4-
1,1,1,-10.1518,1.41837e+10,-10.1518,1.41837e+10,?12:1-
2,2,2,-10.1563,1.4333e+10,-10.1518,1.41837e+10,?12:2-
3,2,3,-10.4342,2.71746e+10,-10.1518,1.41837e+10,?12:3-
4,5,4,-10.2004,1.5864e+10,-10.1518,1.41837e+10,?4:3-?12:3-
5,5,5,-20,0,-10.1518,1.41837e+10,?4:3-?12:1-
6,5,6,-20,0,-10.1518,1.41837e+10,?4:1-?12:3-
7,5,7,-20,0,-10.1518,1.41837e+10,?4:1-?12:3-
8,12,8,-10.1283,1.34357e+10,-10.1283,1.34357e+10,?18:16-?4:3-?12:3-
9,18,9,-10.1362,1.36826e+10,-10.1283,1.34357e+10,?4:1-?12:1-
10,18,10,-20,0,-10.1283,1.34357e+10,?4:2-?12:3-
11,18,11,-20,0,-10.1283,1.34357e+10,?4:3-?12:4-
12,18,12,-20,0,-10.1283,1.34357e+10,?4:2-?12:3-
13,18,13,-20,0,-10.1283,1.34357e+10,?4:3-?12:1-
14,18,14,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
15,24,15,-10.2309,1.7018e+10,-10.1283,1.34357e+10,?18:8-?4:1-?12:1-
16,24,16,-20,0,-10.1283,1.34357e+10,?4:3-?12:4-
17,24,17,-20,0,-10.1283,1.34357e+10,?4:3-?12:4-
18,24,18,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
19,24,19,-20,0,-10.1283,1.34357e+10,?4:2-?12:1-
20,30,20,-10.1931,1.55983e+10,-10.1283,1.34357e+10,?4:2-?12:2-
21,30,21,-20,0,-10.1283,1.34357e+10,?4:4-?12:3-
22,36,22,-10.2657,1.84366e+10,-10.1283,1.34357e+10,?4:4-?12:4-
23,36,23,-20,0,-10.1283,1.34357e+10,?4:4-?12:1-
24,36,24,-20,0,-10.1283,1.34357e+10,?4:4-?12:2-
25,36,25,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
26,39,26,-10.7152,5.19024e+10,-10.1283,1.34357e+10,?18:1-?4:4-?12:4-
27,39,27,-20,0,-10.1283,1.34357e+10,?4:2-?12:1-
28,39,28,-20,0,-10.1283,1.34357e+10,?4:3-?12:2-
29,39,29,-20,0,-10.1283,1.34357e+10,?4:4-?12:2-
30,39,30,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
31,39,31,-20,0,-10.1283,1.34357e+10,?4:1-?12:2-
32,45,32,-10.1881,1.54216e+10,-10.1283,1.34357e+10,?18:8-?4:2-?12:2-
33,45,33,-20,0,-10.1283,1.34357e+10,?4:3-?12:1-
34,45,34,-20,0,-10.1283,1.34357e+10,?4:3-?12:1-
35,51,35,-10.3615,2.29885e+10,-10.1283,1.34357e+10,?18:4-?4:2-?12:2-
36,51,36,-20,0,-10.1283,1.34357e+10,?4:4-?12:2-
37,62,37,-10.1417,1.3859e+10,-10.1283,1.34357e+10,?18:16-?4:2-?12:2-
38,62,38,-20,0,-10.1283,1.34357e+10,?4:2-?12:4-
39,62,39,-20,0,-10.1283,1.34357e+10,?4:4-?12:2-
40,62,40,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
41,62,41,-20,0,-10.1283,1.34357e+10,?4:4-?12:2-
42,62,42,-20,0,-10.1283,1.34357e+10,?4:2-?12:4-
43,62,43,-20,0,-10.1283,1.34357e+10,?4:1-?12:3-
44,62,44,-20,0,-10.1283,1.34357e+10,?4:4-?12:1-
45,62,45,-20,0,-10.1283,1.34357e+10,?4:3-?12:1-
46,62,46,-20,0,-10.1283,1.34357e+10,?4:3-?12:4-
47,62,47,-20,0,-10.1283,1.34357e+10,?4:4-?12:1-
48,62,48,-20,0,-10.1283,1.34357e+10,?4:3-?12:4-
49,66,49,-10.5248,3.34774e+10,-10.1283,1.34357e+10,?18:2-?4:3-?12:3-
50,66,50,-20,0,-10.1283,1.34357e+10,?4:2-?12:4-
51,72,51,-10.5226,3.33153e+10,-10.1283,1.34357e+10,?18:2-?4:4-?12:4-
52,72,52,-20,0,-10.1283,1.34357e+10,?4:2-?12:3-
53,72,53,-20,0,-10.1283,1.34357e+10,?4:3-?12:1-
54,72,54,-20,0,-10.1283,1.34357e+10,?4:2-?12:1-
55,77,55,-10.2881,1.94129e+10,-10.1283,1.34357e+10,?18:4-?4:4-?12:4-
56,84,56,-10.1272,1.34026e+10,-10.1272,1.34026e+10,?18:8-?4:3-?12:3-
57,84,57,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
58,84,58,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
59,84,59,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
60,84,60,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
61,84,61,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
62,84,62,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
63,84,63,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
64,84,64,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
65,88,65,-10.7412,5.51079e+10,-10.1272,1.34026e+10,?18:1-?4:3-?12:3-
66,88,66,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
67,88,67,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
68,88,68,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
69,88,69,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
70,92,70,-10.7314,5.38792e+10,-10.1272,1.34026e+10,?18:1-?4:2-?12:2-
71,92,71,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
72,92,72,-20,0,-10.1272,1.34026e+10,?4:3-?12:4-
73,92,73,-20,0,-10.1272,1.34026e+10,?4:4-?12:3-
74,92,74,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
75,98,75,-10.4454,2.78849e+10,-10.1272,1.34026e+10,?15:4-?18:4-?4:4-?12:4-
76,98,76,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
77,98,77,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
78,98,78,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
79,98,79,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
80,98,80,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
81,103,81,-10.5188,3.3022e+10,-10.1272,1.34026e+10,?18:2-?4:2-?12:2-
82,103,82,-20,0,-10.1272,1.34026e+10,?4:3-?12:4-
83,106,83,-10.862,7.27721e+10,-10.1272,1.34026e+10,?17:1-?18:1-?4:4-?12:4-
84,106,84,-20,0,-10.1272,1.34026e+10,?4:4-?12:3-
85,106,85,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
86,106,86,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
87,106,87,-20,0,-10.1272,1.34026e+10,?4:3-?12:2-
88,106,88,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
89,106,89,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
90,106,90,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
91,106,91,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
92,112,92,-10.4646,2.9146e+10,-10.1272,1.34026e+10,?15:128-?18:2-?4:2-?12:2-
93,117,93,-10.4879,3.07557e+10,-10.1272,1.34026e+10,?15:128-?18:2-?4:4-?12:4-
94,117,94,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
95,120,95,-10.7084,5.10979e+10,-10.1272,1.34026e+10,?17:8-?18:1-?4:3-?12:3-
96,120,96,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
97,128,97,-10.1483,1.40693e+10,-10.1272,1.34026e+10,?15:16-?18:8-?4:2-?12:2-
98,134,98,-10.5056,3.20328e+10,-10.1272,1.34026e+10,?15:64-?18:2-?4:4-?12:4-
99,134,99,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
100,134,100,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
101,134,101,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
102,134,102,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
103,134,103,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
104,143,104,-10.1989,1.58091e+10,-10.1272,1.34026e+10,?18:16-?4:1-?12:1-
105,143,105,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
106,143,106,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
107,143,107,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
108,143,108,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
109,146,109,-10.8453,7.00383e+10,-10.1272,1.34026e+10,?15:2-?18:2-?4:4-?12:4-
110,150,110,-10.7386,5.47787e+10,-10.1272,1.34026e+10,?17:4-?18:1-?4:4-?12:4-
111,150,111,-20,0,-10.1272,1.34026e+10,?4:1-?12:2-
112,158,112,-10.1439,1.39299e+10,-10.1272,1.34026e+10,?15:16-?18:8-?4:3-?12:3-
113,158,113,-20,0,-10.1272,1.34026e+10,?4:3-?12:4-
114,158,114,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
115,158,115,-20,0,-10.1272,1.34026e+10,?4:3-?12:4-
116,158,116,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
117,158,117,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
118,158,118,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
119,158,119,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
120,158,120,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
121,158,121,-20,0,-10.1272,1.34026e+10,?4:2-?12:1-
122,158,122,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
123,158,123,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
124,169,124,-10.2319,1.70567e+10,-10.1272,1.34026e+10,?15:2-?18:16-?4:3-?12:3-
125,173,125,-10.4853,3.0571e+10,-10.1272,1.34026e+10,?18:2-?4:1-?12:1-
126,173,126,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
127,174,127,-11.0235,1.05556e+11,-10.1272,1.34026e+10,?15:1-?18:2-?4:2-?12:2-
128,174,128,-20,0,-10.1272,1.34026e+10,?4:4-?12:2-
129,174,129,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
130,174,130,-20,0,-10.1272,1.34026e+10,?4:2-?12:4-
131,174,131,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
132,174,132,-20,0,-10.1272,1.34026e+10,?4:1-?12:3-
133,174,133,-20,0,-10.1272,1.34026e+10,?4:2-?12:3-
134,174,134,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
135,178,135,-10.5773,3.77866e+10,-10.1272,1.34026e+10,?15:2-?18:4-?4:4-?12:4-
136,180,136,-10.7072,5.09576e+10,-10.1272,1.34026e+10,?15:4-?18:2-?4:3-?12:3-
137,180,137,-20,0,-10.1272,1.34026e+10,?4:1-?12:4-
138,180,138,-20,0,-10.1272,1.34026e+10,?4:4-?12:3-
139,180,139,-20,0,-10.1272,1.34026e+10,?4:4-?12:3-
140,180,140,-20,0,-10.1272,1.34026e+10,?4:3-?12:1-
141,185,141,-10.1542,1.42625e+10,-10.1272,1.34026e+10,?15:64-?18:8-?4:2-?12:2-
142,196,142,-10.135,1.36465e+10,-10.1272,1.34026e+10,?18:16-?4:4-?12:4-
143,196,143,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
144,196,144,-20,0,-10.1272,1.34026e+10,?4:4-?12:1-
