metric,value
Cycle,245760
Energy,3.87569e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 3
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 491520
L1::Fill::O, 15360
L1::Read, 1.47456e+06
L1::Read::K, 491520
L1::Fill::C, 0
L1::Write::O, 261120
L1::Read::C, 0
L1::SpatialUtil, 1
L1::Energy, 3.11489e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 245760
L1::Fill::K, 61440
L1::Fill, 153600
L1::Write::K, 61440
L1::Fill::Q, 15360
L1::Write::Q, 15360
L1::Write::C, 0
L1::Read::O, 245760
L1::Write, 399360
L1::Accesses, 2.99827e+07
L1::Update::Q, 0
L1::CapUtil, 0.0183105
L1::Read::Q, 245760
L1::Update::C, 0
L1::Update::O, 245760
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 11511
L0::Update::V, 0
L0::Fill::V, 11511
L0::Read::V, 40960
L0::Fill::O, 11511
L0::Read, 245760
L0::Read::K, 40960
L0::Fill::C, 0
L0::Write::O, 52471
L0::Read::C, 81920
L0::SpatialUtil, 0.28125
L0::Energy, 4.20672e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 81920
L0::Fill::K, 11511
L0::Fill, 46044
L0::Write::K, 11511
L0::Fill::Q, 11511
L0::Write::Q, 11511
L0::Write::C, 40960
L0::Read::O, 40960
L0::Write, 127964
L0::Accesses, 4.3053e+08
L0::Update::Q, 0
L0::CapUtil, 0.140625
L0::Read::Q, 40960
L0::Update::C, 40960
L0::Update::O, 40960
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.0183105
MEM::L2,1.2e-06
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L1,0.00390625
SPATIAL::L2,1
