index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-5.46969,294912,-5.46969,294912,?14:4-
1,3,1,-20,0,-5.46969,294912,?5:3-?14:4-
2,9,2,-5.43436,271872,-5.43436,271872,?14:2-
3,9,3,-20,0,-5.43436,271872,?5:3-?14:4-
4,11,4,-5.59463,393216,-5.43436,271872,?14:3-
5,11,5,-20,0,-5.43436,271872,?5:1-?14:3-
6,22,6,-5.34475,221184,-5.34475,221184,?5:2-?14:2-
7,22,7,-20,0,-5.34475,221184,?5:2-?14:4-
8,22,8,-20,0,-5.34475,221184,?5:1-?14:3-
9,24,9,-5.65622,453122,-5.34475,221184,?14:1-
10,33,10,-5.58084,380928,-5.34475,221184,?5:1-?14:1-
11,33,11,-20,0,-5.34475,221184,?5:1-?14:2-
12,43,12,-5.34475,221184,-5.34475,221184,?5:3-?14:3-
13,43,13,-20,0,-5.34475,221184,?5:4-?14:2-
14,52,14,-5.4319,270336,-5.34475,221184,?18:8-?5:2-?14:2-
15,52,15,-20,0,-5.34475,221184,?5:3-?14:2-
16,52,16,-20,0,-5.34475,221184,?5:3-?14:1-
17,52,17,-20,0,-5.34475,221184,?5:1-?14:3-
18,52,18,-20,0,-5.34475,221184,?5:4-?14:2-
19,52,19,-20,0,-5.34475,221184,?5:3-?14:2-
20,52,20,-20,0,-5.34475,221184,?5:3-?14:4-
21,52,21,-20,0,-5.34475,221184,?5:4-?14:2-
22,65,22,-5.38321,241664,-5.34475,221184,?18:32-?5:3-?14:3-
23,65,23,-20,0,-5.34475,221184,?5:1-?14:4-
24,75,24,-5.34475,221184,-5.34475,221184,?5:4-?14:4-
25,86,25,-5.38322,241667,-5.34475,221184,?18:2-?5:3-?14:3-
26,86,26,-20,0,-5.34475,221184,?5:4-?14:2-
27,86,27,-20,0,-5.34475,221184,?5:1-?14:2-
28,86,28,-20,0,-5.34475,221184,?5:3-?14:2-
29,86,29,-20,0,-5.34475,221184,?5:1-?14:3-
30,86,30,-20,0,-5.34475,221184,?5:3-?14:1-
31,86,31,-20,0,-5.34475,221184,?5:3-?14:4-
32,86,32,-20,0,-5.34475,221184,?5:1-?14:2-
33,86,33,-20,0,-5.34475,221184,?5:1-?14:4-
34,86,34,-20,0,-5.34475,221184,?5:4-?14:3-
35,86,35,-20,0,-5.34475,221184,?5:1-?14:2-
36,86,36,-20,0,-5.34475,221184,?5:2-?14:1-
37,86,37,-20,0,-5.34475,221184,?5:4-?14:3-
38,86,38,-20,0,-5.34475,221184,?5:3-?14:2-
39,86,39,-20,0,-5.34475,221184,?5:3-?14:2-
40,86,40,-20,0,-5.34475,221184,?5:2-?14:3-
41,86,41,-20,0,-5.34475,221184,?5:4-?14:3-
42,86,42,-20,0,-5.34475,221184,?5:4-?14:1-
43,86,43,-20,0,-5.34475,221184,?5:2-?14:4-
44,96,44,-5.34475,221184,-5.34475,221184,?3:16-?18:32-?5:3-?14:3-
45,110,45,-5.16866,147456,-5.16866,147456,?18:32-?5:4-?14:4-
46,110,46,-20,0,-5.16866,147456,?5:1-?14:3-
47,119,47,-5.64578,442368,-5.16866,147456,?18:1-?5:1-?14:1-
48,119,48,-20,0,-5.16866,147456,?5:3-?14:2-
49,119,49,-20,0,-5.16866,147456,?5:1-?14:4-
50,119,50,-20,0,-5.16866,147456,?5:4-?14:3-
51,119,51,-20,0,-5.16866,147456,?5:1-?14:4-
52,119,52,-20,0,-5.16866,147456,?5:3-?14:1-
53,119,53,-20,0,-5.16866,147456,?5:3-?14:2-
54,119,54,-20,0,-5.16866,147456,?5:3-?14:2-
55,119,55,-20,0,-5.16866,147456,?5:1-?14:2-
56,130,56,-5.34475,221184,-5.16866,147456,?18:1-?5:3-?14:3-
57,140,57,-5.53664,344064,-5.16866,147456,?18:8-?5:1-?14:1-
58,140,58,-20,0,-5.16866,147456,?5:1-?14:2-
59,140,59,-20,0,-5.16866,147456,?5:2-?14:3-
60,140,60,-20,0,-5.16866,147456,?5:4-?14:1-
