index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.97029,933888,-5.97029,933888,?12:2-
1,4,1,-6.11751,1.31072e+06,-5.97029,933888,?12:1-
2,7,2,-5.96261,917504,-5.96261,917504,?4:2-?12:2-
3,8,3,-6.25974,1.81862e+06,-5.96261,917504,?4:1-?12:1-
4,10,4,-6.49772,3.14573e+06,-5.96261,917504,?2:16-?4:1-?12:1-
5,16,5,-5.80548,638976,-5.80548,638976,?17:16-?2:16-?4:1-?12:1-
6,20,6,-5.70578,507904,-5.70578,507904,?2:2-?4:1-?12:1-
7,20,7,-20,0,-5.70578,507904,?4:1-?12:2-
8,23,8,-5.73293,540672,-5.70578,507904,?2:2-?4:2-?12:2-
9,23,9,-20,0,-5.70578,507904,?4:1-?12:2-
10,25,10,-6.10756,1.28103e+06,-5.70578,507904,?2:64-?4:1-?12:1-
11,25,11,-20,0,-5.70578,507904,?4:1-?12:2-
12,25,12,-20,0,-5.70578,507904,?4:2-?12:1-
13,28,13,-5.59463,393216,-5.59463,393216,?2:4-?4:2-?12:2-
14,28,14,-20,0,-5.59463,393216,?4:2-?12:1-
15,32,15,-5.69154,491520,-5.59463,393216,?17:4-?2:4-?4:2-?12:2-
16,32,16,-20,0,-5.59463,393216,?4:2-?12:1-
17,35,17,-5.90903,811008,-5.59463,393216,?2:32-?4:1-?12:1-
18,35,18,-20,0,-5.59463,393216,?4:2-?12:1-
19,35,19,-20,0,-5.59463,393216,?4:1-?12:2-
20,35,20,-20,0,-5.59463,393216,?4:2-?12:1-
21,35,21,-20,0,-5.59463,393216,?4:1-?12:2-
22,35,22,-20,0,-5.59463,393216,?4:1-?12:2-
23,38,23,-5.69154,491520,-5.59463,393216,?17:8-?2:4-?4:2-?12:2-
24,38,24,-20,0,-5.59463,393216,?4:2-?12:1-
25,42,25,-5.53664,344064,-5.53664,344064,?14:6-?17:8-?2:4-?4:2-?12:2-
26,46,26,-5.69154,491520,-5.53664,344064,?17:16-?2:4-?4:2-?12:2-
27,48,27,-5.99257,983040,-5.53664,344064,?2:8-?4:1-?12:1-
28,50,28,-5.73293,540672,-5.53664,344064,?2:1-?4:2-?12:2-
29,52,29,-6.0033,1.00762e+06,-5.53664,344064,?17:4-?2:32-?4:1-?12:1-
30,55,30,-5.83767,688128,-5.53664,344064,?17:6-?2:2-?4:2-?12:2-
31,55,31,-20,0,-5.53664,344064,?4:2-?12:1-
32,55,32,-20,0,-5.53664,344064,?4:2-?12:1-
33,57,33,-6.08948,1.2288e+06,-5.53664,344064,?17:8-?2:64-?4:1-?12:1-
34,60,34,-6.44166,2.7648e+06,-5.53664,344064,?17:1-?2:32-?4:1-?12:1-
35,60,35,-20,0,-5.53664,344064,?4:1-?12:2-
36,60,36,-20,0,-5.53664,344064,?4:1-?12:2-
37,64,37,-5.99257,983040,-5.53664,344064,?17:16-?2:8-?4:1-?12:1-
38,66,38,-6.1387,1.37626e+06,-5.53664,344064,?17:3-?2:2-?4:1-?12:1-
39,66,39,-20,0,-5.53664,344064,?4:2-?12:1-
40,66,40,-20,0,-5.53664,344064,?4:2-?12:1-
41,69,41,-5.70578,507904,-5.53664,344064,?17:16-?2:1-?4:2-?12:2-
42,71,42,-5.92199,835584,-5.53664,344064,?17:2-?2:1-?4:2-?12:2-
43,75,43,-6.1387,1.37626e+06,-5.53664,344064,?2:4-?4:1-?12:1-
44,79,44,-5.88652,770048,-5.53664,344064,?2:32-?4:2-?12:2-
45,81,45,-5.99797,995328,-5.53664,344064,?17:2-?2:32-?4:2-?12:2-
46,81,46,-20,0,-5.53664,344064,?4:1-?12:2-
47,84,47,-6.48086,3.02592e+06,-5.53664,344064,?17:1-?2:64-?4:1-?12:1-
48,84,48,-20,0,-5.53664,344064,?4:1-?12:2-
49,84,49,-20,0,-5.53664,344064,?4:1-?12:2-
50,87,50,-5.86763,737280,-5.53664,344064,?2:64-?4:2-?12:2-
51,87,51,-20,0,-5.53664,344064,?4:1-?12:2-
52,87,52,-20,0,-5.53664,344064,?4:1-?12:2-
53,87,53,-20,0,-5.53664,344064,?4:1-?12:2-
54,89,54,-6.1387,1.37626e+06,-5.53664,344064,?17:6-?2:8-?4:1-?12:1-
55,89,55,-20,0,-5.53664,344064,?4:1-?12:2-
56,89,56,-20,0,-5.53664,344064,?4:2-?12:1-
57,91,57,-6.25754,1.80941e+06,-5.53664,344064,?17:2-?2:64-?4:1-?12:1-
58,91,58,-20,0,-5.53664,344064,?4:2-?12:1-
59,91,59,-20,0,-5.53664,344064,?4:2-?12:1-
60,94,60,-5.89566,786432,-5.53664,344064,?17:4-?2:64-?4:2-?12:2-
61,94,61,-20,0,-5.53664,344064,?4:1-?12:2-
62,96,62,-6.17346,1.49094e+06,-5.53664,344064,?17:3-?2:8-?4:1-?12:1-
63,96,63,-20,0,-5.53664,344064,?4:1-?12:2-
64,96,64,-20,0,-5.53664,344064,?4:1-?12:2-
65,96,65,-20,0,-5.53664,344064,?4:1-?12:2-
66,98,66,-6.43973,2.75251e+06,-5.53664,344064,?17:1-?2:4-?4:1-?12:1-
67,98,67,-20,0,-5.53664,344064,?4:1-?12:2-
68,102,68,-5.70578,507904,-5.53664,344064,?17:8-?2:32-?4:2-?12:2-
69,104,69,-6.26436,1.83808e+06,-5.53664,344064,?17:6-?2:64-?4:1-?12:1-
70,104,70,-20,0,-5.53664,344064,?4:1-?12:2-
71,107,71,-5.8272,671744,-5.53664,344064,?17:3-?2:4-?4:2-?12:2-
72,107,72,-20,0,-5.53664,344064,?4:1-?12:2-
73,110,73,-5.83767,688128,-5.53664,344064,?17:6-?2:2-?4:1-?12:1-
74,112,74,-5.81648,655360,-5.53664,344064,?17:6-?2:1-?4:2-?12:2-
75,116,75,-5.94681,884736,-5.53664,344064,?14:4-?17:16-?2:8-?4:1-?12:1-
76,120,76,-5.94681,884736,-5.53664,344064,?17:12-?2:32-?4:2-?12:2-
77,120,77,-20,0,-5.53664,344064,?4:2-?12:1-
78,125,78,-5.73293,540672,-5.53664,344064,?14:12-?17:16-?2:4-?4:2-?12:2-
79,128,79,-6.12823,1.34349e+06,-5.53664,344064,?14:2-?17:3-?2:8-?4:1-?12:1-
80,131,80,-5.83767,688128,-5.53664,344064,?14:2-?17:3-?2:4-?4:2-?12:2-
81,132,81,-5.83767,688128,-5.53664,344064,?2:1-?4:1-?12:1-
82,133,82,-6.1387,1.37626e+06,-5.53664,344064,?17:4-?2:64-?4:1-?12:1-
83,138,83,-5.83767,688128,-5.53664,344064,?17:16-?2:4-?4:1-?12:1-
84,138,84,-20,0,-5.53664,344064,?4:1-?12:2-
85,141,85,-5.53664,344064,-5.53664,344064,?14:1-?17:8-?2:4-?4:2-?12:2-
86,142,86,-6.09057,1.23187e+06,-5.53664,344064,?14:16-?17:4-?2:64-?4:1-?12:1-
87,142,87,-20,0,-5.53664,344064,?4:2-?12:1-
88,146,88,-5.61236,409600,-5.53664,344064,?2:16-?4:2-?12:2-
89,147,89,-6.46969,2.94912e+06,-5.53664,344064,?17:1-?2:16-?4:1-?12:1-
90,147,90,-20,0,-5.53664,344064,?4:1-?12:2-
91,147,91,-20,0,-5.53664,344064,?4:2-?12:1-
92,147,92,-20,0,-5.53664,344064,?4:2-?12:1-
93,147,93,-20,0,-5.53664,344064,?4:2-?12:1-
94,147,94,-20,0,-5.53664,344064,?4:2-?12:1-
95,147,95,-20,0,-5.53664,344064,?4:1-?12:2-
96,147,96,-20,0,-5.53664,344064,?4:1-?12:2-
97,149,97,-6.22302,1.67117e+06,-5.53664,344064,?17:12-?2:1-?4:1-?12:1-
98,149,98,-20,0,-5.53664,344064,?4:2-?12:1-
99,152,99,-5.73293,540672,-5.53664,344064,?17:8-?2:16-?4:2-?12:2-
100,152,100,-20,0,-5.53664,344064,?4:2-?12:1-
101,156,101,-6.23145,1.70394e+06,-5.53664,344064,?14:4-?17:6-?2:2-?4:1-?12:1-
102,156,102,-20,0,-5.53664,344064,?4:1-?12:2-
103,158,103,-5.73293,540672,-5.53664,344064,?17:4-?2:32-?4:2-?12:2-
104,158,104,-20,0,-5.53664,344064,?4:1-?12:2-
105,160,105,-6.49772,3.14573e+06,-5.53664,344064,?17:1-?2:8-?4:1-?12:1-
106,164,106,-6.19669,1.57286e+06,-5.53664,344064,?17:4-?2:2-?4:1-?12:1-
107,167,107,-6.19669,1.57286e+06,-5.53664,344064,?17:3-?2:64-?4:1-?12:1-
108,167,108,-20,0,-5.53664,344064,?4:1-?12:2-
109,167,109,-20,0,-5.53664,344064,?4:1-?12:2-
110,169,110,-5.77072,589824,-5.53664,344064,?17:6-?2:16-?4:2-?12:2-
111,169,111,-20,0,-5.53664,344064,?4:2-?12:1-
112,169,112,-20,0,-5.53664,344064,?4:1-?12:2-
113,172,113,-6.08475,1.21549e+06,-5.53664,344064,?17:12-?2:64-?4:1-?12:1-
114,176,114,-5.71957,524288,-5.53664,344064,?17:12-?2:4-?4:1-?12:1-
115,179,115,-6.24784,1.76947e+06,-5.53664,344064,?17:1-?2:32-?4:2-?12:2-
116,182,116,-5.86763,737280,-5.53664,344064,?17:3-?2:32-?4:2-?12:2-
117,182,117,-20,0,-5.53664,344064,?4:1-?12:2-
118,184,118,-5.73293,540672,-5.53664,344064,?14:24-?17:8-?2:16-?4:2-?12:2-
119,186,119,-6.23145,1.70394e+06,-5.53664,344064,?17:1-?2:2-?4:2-?12:2-
120,186,120,-20,0,-5.53664,344064,?4:1-?12:2-
121,190,121,-6.0206,1.04858e+06,-5.53664,344064,?17:12-?2:2-?4:1-?12:1-
122,192,122,-5.69154,491520,-5.53664,344064,?14:3-?17:8-?2:16-?4:2-?12:2-
123,192,123,-20,0,-5.53664,344064,?4:2-?12:1-
124,194,124,-6.23145,1.70394e+06,-5.53664,344064,?17:2-?2:2-?4:1-?12:1-
125,199,125,-5.83767,688128,-5.53664,344064,?17:8-?2:2-?4:2-?12:2-
126,202,126,-6.19669,1.57286e+06,-5.53664,344064,?14:12-?17:4-?2:32-?4:1-?12:1-
127,204,127,-6.1387,1.37626e+06,-5.53664,344064,?17:2-?2:16-?4:2-?12:2-
128,205,128,-6.37278,2.3593e+06,-5.53664,344064,?17:1-?2:64-?4:2-?12:2-
129,205,129,-20,0,-5.53664,344064,?4:2-?12:1-
130,205,130,-20,0,-5.53664,344064,?4:2-?12:1-
131,205,131,-20,0,-5.53664,344064,?4:1-?12:2-
132,208,132,-6.2936,1.96608e+06,-5.53664,344064,?14:8-?17:6-?2:8-?4:1-?12:1-
133,210,133,-6.07175,1.17965e+06,-5.53664,344064,?17:4-?2:16-?4:1-?12:1-
134,212,134,-6.70857,5.11181e+06,-5.53664,344064,?16:8-?17:1-?2:8-?4:1-?12:1-
135,212,135,-20,0,-5.53664,344064,?4:2-?12:1-
136,216,136,-5.92199,835584,-5.53664,344064,?14:3-?17:4-?2:16-?4:1-?12:1-
137,218,137,-6.69586,4.96435e+06,-5.53664,344064,?16:2-?14:3-?17:4-?2:16-?4:1-?12:1-
138,221,138,-5.69154,491520,-5.53664,344064,?17:12-?2:4-?4:2-?12:2-
139,222,139,-6.42926,2.68698e+06,-5.53664,344064,?14:64-?17:3-?2:2-?4:1-?12:1-
140,222,140,-20,0,-5.53664,344064,?4:1-?12:2-
141,228,141,-5.70578,507904,-5.53664,344064,?14:16-?17:6-?2:2-?4:2-?12:2-
142,230,142,-6.19669,1.57286e+06,-5.53664,344064,?14:1-?17:8-?2:64-?4:1-?12:1-
143,230,143,-20,0,-5.53664,344064,?4:2-?12:1-
144,230,144,-20,0,-5.53664,344064,?4:1-?12:2-
145,230,145,-20,0,-5.53664,344064,?4:1-?12:2-
146,230,146,-20,0,-5.53664,344064,?4:1-?12:2-
147,234,147,-5.61236,409600,-5.53664,344064,?2:8-?4:2-?12:2-
148,236,148,-6.07175,1.17965e+06,-5.53664,344064,?17:2-?2:8-?4:2-?12:2-
149,240,149,-6.01376,1.03219e+06,-5.53664,344064,?14:3-?17:16-?2:4-?4:1-?12:1-
150,240,150,-20,0,-5.53664,344064,?4:2-?12:1-
151,240,151,-20,0,-5.53664,344064,?4:2-?12:1-
152,244,152,-5.80548,638976,-5.53664,344064,?14:2-?17:6-?2:16-?4:2-?12:2-
153,244,153,-20,0,-5.53664,344064,?4:1-?12:2-
154,247,154,-5.77072,589824,-5.53664,344064,?17:3-?2:16-?4:2-?12:2-
155,251,155,-5.94681,884736,-5.53664,344064,?17:12-?2:8-?4:1-?12:1-
156,254,156,-6.24784,1.76947e+06,-5.53664,344064,?14:3-?17:4-?2:32-?4:1-?12:1-
157,254,157,-20,0,-5.53664,344064,?4:1-?12:2-
158,254,158,-20,0,-5.53664,344064,?4:2-?12:1-
159,256,159,-5.89566,786432,-5.53664,344064,?17:4-?2:2-?4:2-?12:2-
160,256,160,-20,0,-5.53664,344064,?4:2-?12:1-
161,260,161,-5.66158,458752,-5.53664,344064,?17:16-?2:2-?4:2-?12:2-
162,265,162,-5.69694,497664,-5.53664,344064,?17:16-?2:32-?4:2-?12:2-
163,270,163,-5.58084,380928,-5.53664,344064,?14:2-?17:16-?2:32-?4:2-?12:2-
164,270,164,-20,0,-5.53664,344064,?4:2-?12:1-
165,273,165,-5.86763,737280,-5.53664,344064,?14:8-?17:4-?2:2-?4:2-?12:2-
166,273,166,-20,0,-5.53664,344064,?4:2-?12:1-
167,284,167,-5.53664,344064,-5.53664,344064,?16:16-?14:3-?17:16-?2:4-?4:1-?12:1-
168,287,168,-5.98527,966656,-5.53664,344064,?17:6-?2:4-?4:1-?12:1-
169,291,169,-5.80548,638976,-5.53664,344064,?17:6-?2:16-?4:1-?12:1-
170,292,170,-6.98463,9.65222e+06,-5.53664,344064,?16:2-?17:1-?2:32-?4:2-?12:2-
171,294,171,-5.86763,737280,-5.53664,344064,?17:6-?2:4-?4:2-?12:2-
172,294,172,-20,0,-5.53664,344064,?4:1-?12:2-
173,297,173,-5.80548,638976,-5.53664,344064,?14:3-?17:4-?2:2-?4:2-?12:2-
174,297,174,-20,0,-5.53664,344064,?4:1-?12:2-
175,297,175,-20,0,-5.53664,344064,?4:2-?12:1-
176,297,176,-20,0,-5.53664,344064,?4:2-?12:1-
177,297,177,-20,0,-5.53664,344064,?4:1-?12:2-
178,300,178,-5.82455,667648,-5.53664,344064,?17:12-?2:32-?4:1-?12:1-
179,304,179,-5.82984,675840,-5.53664,344064,?14:2-?17:12-?2:32-?4:1-?12:1-
180,304,180,-20,0,-5.53664,344064,?4:1-?12:2-
181,306,181,-5.99257,983040,-5.53664,344064,?17:3-?2:1-?4:2-?12:2-
182,306,182,-20,0,-5.53664,344064,?4:2-?12:1-
183,306,183,-20,0,-5.53664,344064,?4:1-?12:2-
184,306,184,-20,0,-5.53664,344064,?4:1-?12:2-
185,306,185,-20,0,-5.53664,344064,?4:1-?12:2-
186,306,186,-20,0,-5.53664,344064,?4:1-?12:2-
187,309,187,-5.99257,983040,-5.53664,344064,?16:4-?14:2-?17:6-?2:16-?4:2-?12:2-
188,309,188,-20,0,-5.53664,344064,?4:1-?12:2-
189,309,189,-20,0,-5.53664,344064,?4:1-?12:2-
190,312,190,-5.80548,638976,-5.53664,344064,?14:1-?17:16-?2:2-?4:2-?12:2-
191,312,191,-20,0,-5.53664,344064,?4:2-?12:1-
192,314,192,-6.41854,2.62144e+06,-5.53664,344064,?16:6-?14:16-?17:4-?2:64-?4:1-?12:1-
193,314,193,-20,0,-5.53664,344064,?4:2-?12:1-
194,314,194,-20,0,-5.53664,344064,?4:1-?12:2-
195,317,195,-5.89566,786432,-5.53664,344064,?14:1-?17:12-?2:8-?4:1-?12:1-
196,319,196,-6.27735,1.89389e+06,-5.53664,344064,?16:12-?17:1-?2:64-?4:2-?12:2-
197,319,197,-20,0,-5.53664,344064,?4:1-?12:2-
198,319,198,-20,0,-5.53664,344064,?4:2-?12:1-
199,319,199,-20,0,-5.53664,344064,?4:2-?12:1-
200,319,200,-20,0,-5.53664,344064,?4:2-?12:1-
201,319,201,-20,0,-5.53664,344064,?4:2-?12:1-
202,322,202,-5.73293,540672,-5.53664,344064,?17:4-?2:8-?4:2-?12:2-
203,322,203,-20,0,-5.53664,344064,?4:1-?12:2-
204,323,204,-6.1387,1.37626e+06,-5.53664,344064,?17:4-?2:1-?4:1-?12:1-
205,323,205,-20,0,-5.53664,344064,?4:2-?12:1-
206,325,206,-5.85787,720896,-5.53664,344064,?14:2-?17:8-?2:4-?4:2-?12:2-
207,329,207,-6.00856,1.0199e+06,-5.53664,344064,?17:3-?2:16-?4:1-?12:1-
208,329,208,-20,0,-5.53664,344064,?4:1-?12:2-
209,329,209,-20,0,-5.53664,344064,?4:1-?12:2-
210,331,210,-5.70578,507904,-5.53664,344064,?14:16-?17:6-?2:16-?4:2-?12:2-
211,335,211,-5.59463,393216,-5.53664,344064,?14:16-?17:12-?2:32-?4:2-?12:2-
212,335,212,-20,0,-5.53664,344064,?4:2-?12:1-
213,337,213,-6.00987,1.02298e+06,-5.53664,344064,?14:1-?17:6-?2:64-?4:1-?12:1-
214,339,214,-6.98821,9.7321e+06,-5.53664,344064,?16:4-?17:1-?2:16-?4:1-?12:1-
215,341,215,-6.03396,1.08134e+06,-5.53664,344064,?17:3-?2:1-?4:1-?12:1-
216,343,216,-5.72421,529920,-5.53664,344064,?17:6-?2:64-?4:2-?12:2-
217,345,217,-6.08621,1.21959e+06,-5.53664,344064,?14:48-?17:4-?2:64-?4:1-?12:1-
218,348,218,-5.80548,638976,-5.53664,344064,?17:6-?2:32-?4:2-?12:2-
219,351,219,-5.80548,638976,-5.53664,344064,?14:4-?17:3-?2:16-?4:2-?12:2-
220,353,220,-6.10651,1.27795e+06,-5.53664,344064,?14:6-?17:4-?2:1-?4:1-?12:1-
221,353,221,-20,0,-5.53664,344064,?4:2-?12:1-
222,354,222,-5.80548,638976,-5.53664,344064,?16:3-?14:12-?17:16-?2:4-?4:2-?12:2-
223,354,223,-20,0,-5.53664,344064,?4:1-?12:2-
224,360,224,-5.69154,491520,-5.53664,344064,?14:12-?17:8-?2:4-?4:2-?12:2-
225,362,225,-6.2936,1.96608e+06,-5.53664,344064,?17:2-?2:32-?4:1-?12:1-
226,366,226,-6.07175,1.17965e+06,-5.53664,344064,?14:12-?17:4-?2:16-?4:1-?12:1-
227,366,227,-20,0,-5.53664,344064,?4:2-?12:1-
228,369,228,-5.78518,609794,-5.53664,344064,?14:6-?17:4-?2:64-?4:2-?12:2-
229,369,229,-20,0,-5.53664,344064,?4:2-?12:1-
230,372,230,-5.94681,884736,-5.53664,344064,?14:6-?17:2-?2:16-?4:2-?12:2-
231,372,231,-20,0,-5.53664,344064,?4:2-?12:1-
232,372,232,-20,0,-5.53664,344064,?4:1-?12:2-
233,375,233,-5.70884,511490,-5.53664,344064,?14:8-?17:6-?2:64-?4:2-?12:2-
234,378,234,-5.77072,589824,-5.53664,344064,?14:1-?17:6-?2:4-?4:1-?12:1-
235,378,235,-20,0,-5.53664,344064,?4:2-?12:1-
236,378,236,-20,0,-5.53664,344064,?4:2-?12:1-
237,378,237,-20,0,-5.53664,344064,?4:2-?12:1-
238,378,238,-20,0,-5.53664,344064,?4:1-?12:2-
239,378,239,-20,0,-5.53664,344064,?4:1-?12:2-
240,378,240,-20,0,-5.53664,344064,?4:1-?12:2-
241,381,241,-6.46727,2.93274e+06,-5.53664,344064,?14:2-?17:3-?2:2-?4:1-?12:1-
242,383,242,-6.27512,1.88416e+06,-5.53664,344064,?14:32-?17:6-?2:2-?4:1-?12:1-
243,383,243,-20,0,-5.53664,344064,?4:2-?12:1-
244,385,244,-5.89566,786432,-5.53664,344064,?17:6-?2:1-?4:1-?12:1-
245,387,245,-6.07175,1.17965e+06,-5.53664,344064,?17:2-?2:4-?4:2-?12:2-
246,392,246,-5.94227,875522,-5.53664,344064,?17:16-?2:64-?4:1-?12:1-
247,396,247,-5.89566,786432,-5.53664,344064,?17:12-?2:16-?4:1-?12:1-
248,398,248,-7.58028,3.80436e+07,-5.53664,344064,?16:1-?17:1-?2:16-?4:1-?12:1-
249,403,249,-5.59463,393216,-5.53664,344064,?14:3-?17:16-?2:4-?4:2-?12:2-
250,406,250,-6.70014,5.0135e+06,-5.53664,344064,?16:8-?17:1-?2:16-?4:1-?12:1-
251,406,251,-20,0,-5.53664,344064,?4:1-?12:2-
252,408,252,-6.0206,1.04858e+06,-5.53664,344064,?14:8-?17:12-?2:2-?4:1-?12:1-
253,408,253,-20,0,-5.53664,344064,?4:1-?12:2-
254,410,254,-5.89904,792576,-5.53664,344064,?14:96-?17:2-?2:32-?4:2-?12:2-
255,412,255,-6.19669,1.57286e+06,-5.53664,344064,?17:2-?2:1-?4:1-?12:1-
256,415,256,-5.77072,589824,-5.53664,344064,?17:8-?2:64-?4:2-?12:2-
257,418,257,-6.10651,1.27795e+06,-5.53664,344064,?14:8-?17:8-?2:64-?4:1-?12:1-
258,420,258,-5.89566,786432,-5.53664,344064,?14:6-?17:4-?2:4-?4:2-?12:2-
259,423,259,-5.53664,344064,-5.53664,344064,?14:4-?17:8-?2:16-?4:2-?12:2-
260,427,260,-6.99148,9.80582e+06,-5.53664,344064,?16:4-?17:1-?2:32-?4:1-?12:1-
261,429,261,-5.7459,557056,-5.53664,344064,?14:16-?17:12-?2:2-?4:1-?12:1-
262,431,262,-6.46969,2.94912e+06,-5.53664,344064,?17:1-?2:2-?4:1-?12:1-
263,433,263,-6.2936,1.96608e+06,-5.53664,344064,?14:8-?17:3-?2:16-?4:1-?12:1-
264,435,264,-5.59463,393216,-5.53664,344064,?17:12-?2:1-?4:2-?12:2-
265,435,265,-20,0,-5.53664,344064,?4:1-?12:2-
266,435,266,-20,0,-5.53664,344064,?4:2-?12:1-
267,435,267,-20,0,-5.53664,344064,?4:2-?12:1-
268,438,268,-5.75342,566786,-5.53664,344064,?17:12-?2:64-?4:2-?12:2-
269,441,269,-6.24784,1.76947e+06,-5.53664,344064,?16:2-?14:16-?17:6-?2:2-?4:2-?12:2-
270,441,270,-20,0,-5.53664,344064,?4:2-?12:1-
271,443,271,-6.72897,5.35757e+06,-5.53664,344064,?16:8-?17:1-?2:2-?4:1-?12:1-
272,447,272,-5.70578,507904,-5.53664,344064,?14:8-?17:6-?2:16-?4:2-?12:2-
273,450,273,-6.24784,1.76947e+06,-5.53664,344064,?14:8-?17:2-?2:2-?4:1-?12:1-
274,452,274,-5.80548,638976,-5.53664,344064,?16:3-?14:1-?17:16-?2:2-?4:2-?12:2-
275,452,275,-20,0,-5.53664,344064,?4:1-?12:2-
276,458,276,-5.70578,507904,-5.53664,344064,?17:16-?2:8-?4:2-?12:2-
277,460,277,-6.0352,1.08442e+06,-5.53664,344064,?14:6-?17:8-?2:64-?4:1-?12:1-
278,460,278,-20,0,-5.53664,344064,?4:2-?12:1-
279,460,279,-20,0,-5.53664,344064,?4:1-?12:2-
280,462,280,-5.96261,917504,-5.53664,344064,?17:8-?2:2-?4:1-?12:1-
281,463,281,-5.83767,688128,-5.53664,344064,?14:12-?17:4-?2:64-?4:2-?12:2-
