workload,dataflow,architecture,,metric,value
BERT-small,no-fuse,edge,0,Cycle,1507328.0
BERT-small,no-fuse,edge,1,Energy,3658990000.0
BERT-small,no-fuse,edge,2,L2::Write::V,0.0
BERT-small,no-fuse,edge,3,L2::Update::V,0.0
BERT-small,no-fuse,edge,4,L2::Fill::V,0.0
BERT-small,no-fuse,edge,5,L2::Read::V,262144.0
BERT-small,no-fuse,edge,6,L2::Fill::O,0.0
BERT-small,no-fuse,edge,7,L2::Read,6029310.0
BERT-small,no-fuse,edge,8,L2::Read::K,1048580.0
BERT-small,no-fuse,edge,9,L2::Fill::C,0.0
BERT-small,no-fuse,edge,10,L2::Write::O,262144.0
BERT-small,no-fuse,edge,11,L2::Read::C,4194300.0
BERT-small,no-fuse,edge,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,edge,13,L2::Energy,1677720000.0
BERT-small,no-fuse,edge,14,L2::Update::K,0.0
BERT-small,no-fuse,edge,15,L2::SlowDown,1.625
BERT-small,no-fuse,edge,16,L2::Update,2359300.0
BERT-small,no-fuse,edge,17,L2::Fill::K,0.0
BERT-small,no-fuse,edge,18,L2::Fill,0.0
BERT-small,no-fuse,edge,19,L2::Write::K,0.0
BERT-small,no-fuse,edge,20,L2::Fill::Q,0.0
BERT-small,no-fuse,edge,21,L2::Write::Q,0.0
BERT-small,no-fuse,edge,22,L2::Write::C,2097150.0
BERT-small,no-fuse,edge,23,L2::Read::O,262144.0
BERT-small,no-fuse,edge,24,L2::Write,2359300.0
BERT-small,no-fuse,edge,25,L2::Accesses,8388610.0
BERT-small,no-fuse,edge,26,L2::Update::Q,0.0
BERT-small,no-fuse,edge,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,edge,28,L2::Read::Q,262144.0
BERT-small,no-fuse,edge,29,L2::Update::C,2097150.0
BERT-small,no-fuse,edge,30,L2::Update::O,262144.0
BERT-small,no-fuse,edge,31,L1::Write::V,131072.0
BERT-small,no-fuse,edge,32,L1::Update::V,0.0
BERT-small,no-fuse,edge,33,L1::Fill::V,131072.0
BERT-small,no-fuse,edge,34,L1::Read::V,2097150.0
BERT-small,no-fuse,edge,35,L1::Fill::O,65536.0
BERT-small,no-fuse,edge,36,L1::Read,24641500.0
BERT-small,no-fuse,edge,37,L1::Read::K,8388610.0
BERT-small,no-fuse,edge,38,L1::Fill::C,1048580.0
BERT-small,no-fuse,edge,39,L1::Write::O,8454140.0
BERT-small,no-fuse,edge,40,L1::Read::C,1572860.0
BERT-small,no-fuse,edge,41,L1::SpatialUtil,1.0
BERT-small,no-fuse,edge,42,L1::Energy,467469000.0
BERT-small,no-fuse,edge,43,L1::Update::K,0.0
BERT-small,no-fuse,edge,44,L1::SlowDown,1.0
BERT-small,no-fuse,edge,45,L1::Update,9437180.0
BERT-small,no-fuse,edge,46,L1::Fill::K,262144.0
BERT-small,no-fuse,edge,47,L1::Fill,1572860.0
BERT-small,no-fuse,edge,48,L1::Write::K,262144.0
BERT-small,no-fuse,edge,49,L1::Fill::Q,65536.0
BERT-small,no-fuse,edge,50,L1::Write::Q,65536.0
BERT-small,no-fuse,edge,51,L1::Write::C,2097150.0
BERT-small,no-fuse,edge,52,L1::Read::O,8388610.0
BERT-small,no-fuse,edge,53,L1::Write,11010000.0
BERT-small,no-fuse,edge,54,L1::Accesses,111542000.0
BERT-small,no-fuse,edge,55,L1::Update::Q,0.0
BERT-small,no-fuse,edge,56,L1::CapUtil,0.65625
BERT-small,no-fuse,edge,57,L1::Read::Q,4194300.0
BERT-small,no-fuse,edge,58,L1::Update::C,1048580.0
BERT-small,no-fuse,edge,59,L1::Update::O,8388610.0
BERT-small,no-fuse,edge,60,mac::Energy,268435000.0
BERT-small,no-fuse,edge,61,mac::Flops,268435000.0
BERT-small,no-fuse,edge,62,L0::Write::V,131070.0
BERT-small,no-fuse,edge,63,L0::Update::V,0.0
BERT-small,no-fuse,edge,64,L0::Fill::V,131070.0
BERT-small,no-fuse,edge,65,L0::Read::V,524288.0
BERT-small,no-fuse,edge,66,L0::Fill::O,131070.0
BERT-small,no-fuse,edge,67,L0::Read,3145730.0
BERT-small,no-fuse,edge,68,L0::Read::K,524288.0
BERT-small,no-fuse,edge,69,L0::Fill::C,6140.0
BERT-small,no-fuse,edge,70,L0::Write::O,655358.0
BERT-small,no-fuse,edge,71,L0::Read::C,1048580.0
BERT-small,no-fuse,edge,72,L0::SpatialUtil,0.25
BERT-small,no-fuse,edge,73,L0::Energy,1245370000.0
BERT-small,no-fuse,edge,74,L0::Update::K,0.0
BERT-small,no-fuse,edge,75,L0::SlowDown,1.0
BERT-small,no-fuse,edge,76,L0::Update,1048580.0
BERT-small,no-fuse,edge,77,L0::Fill::K,262142.0
BERT-small,no-fuse,edge,78,L0::Fill,792564.0
BERT-small,no-fuse,edge,79,L0::Write::K,262142.0
BERT-small,no-fuse,edge,80,L0::Fill::Q,262142.0
BERT-small,no-fuse,edge,81,L0::Write::Q,262142.0
BERT-small,no-fuse,edge,82,L0::Write::C,530428.0
BERT-small,no-fuse,edge,83,L0::Read::O,524288.0
BERT-small,no-fuse,edge,84,L0::Write,1841140.0
BERT-small,no-fuse,edge,85,L0::Accesses,1276640000.0
BERT-small,no-fuse,edge,86,L0::Update::Q,0.0
BERT-small,no-fuse,edge,87,L0::CapUtil,0.125
BERT-small,no-fuse,edge,88,L0::Read::Q,524288.0
BERT-small,no-fuse,edge,89,L0::Update::C,524288.0
BERT-small,no-fuse,edge,90,L0::Update::O,524288.0
