workload,dataflow,architecture,,metric,value
BERT-small,no-fuse,cloud-4X4,0,Cycle,6029312.0
BERT-small,no-fuse,cloud-4X4,1,Energy,21929700000.0
BERT-small,no-fuse,cloud-4X4,2,L2::Write::V,0.0
BERT-small,no-fuse,cloud-4X4,3,L2::Update::V,0.0
BERT-small,no-fuse,cloud-4X4,4,L2::Fill::V,0.0
BERT-small,no-fuse,cloud-4X4,5,L2::Read::V,1048580.0
BERT-small,no-fuse,cloud-4X4,6,L2::Fill::O,0.0
BERT-small,no-fuse,cloud-4X4,7,L2::Read,6029310.0
BERT-small,no-fuse,cloud-4X4,8,L2::Read::K,262144.0
BERT-small,no-fuse,cloud-4X4,9,L2::Fill::C,0.0
BERT-small,no-fuse,cloud-4X4,10,L2::Write::O,262144.0
BERT-small,no-fuse,cloud-4X4,11,L2::Read::C,4194300.0
BERT-small,no-fuse,cloud-4X4,12,L2::SpatialUtil,1.0
BERT-small,no-fuse,cloud-4X4,13,L2::Energy,1677720000.0
BERT-small,no-fuse,cloud-4X4,14,L2::Update::K,0.0
BERT-small,no-fuse,cloud-4X4,15,L2::SlowDown,1.625
BERT-small,no-fuse,cloud-4X4,16,L2::Update,2359300.0
BERT-small,no-fuse,cloud-4X4,17,L2::Fill::K,0.0
BERT-small,no-fuse,cloud-4X4,18,L2::Fill,0.0
BERT-small,no-fuse,cloud-4X4,19,L2::Write::K,0.0
BERT-small,no-fuse,cloud-4X4,20,L2::Fill::Q,0.0
BERT-small,no-fuse,cloud-4X4,21,L2::Write::Q,0.0
BERT-small,no-fuse,cloud-4X4,22,L2::Write::C,2097150.0
BERT-small,no-fuse,cloud-4X4,23,L2::Read::O,262144.0
BERT-small,no-fuse,cloud-4X4,24,L2::Write,2359300.0
BERT-small,no-fuse,cloud-4X4,25,L2::Accesses,8388610.0
BERT-small,no-fuse,cloud-4X4,26,L2::Update::Q,0.0
BERT-small,no-fuse,cloud-4X4,27,L2::CapUtil,3.2e-06
BERT-small,no-fuse,cloud-4X4,28,L2::Read::Q,262144.0
BERT-small,no-fuse,cloud-4X4,29,L2::Update::C,2097150.0
BERT-small,no-fuse,cloud-4X4,30,L2::Update::O,262144.0
BERT-small,no-fuse,cloud-4X4,31,L1::Write::V,524288.0
BERT-small,no-fuse,cloud-4X4,32,L1::Update::V,0.0
BERT-small,no-fuse,cloud-4X4,33,L1::Fill::V,524288.0
BERT-small,no-fuse,cloud-4X4,34,L1::Read::V,8388610.0
BERT-small,no-fuse,cloud-4X4,35,L1::Fill::O,65536.0
BERT-small,no-fuse,cloud-4X4,36,L1::Read,34603000.0
BERT-small,no-fuse,cloud-4X4,37,L1::Read::K,8388610.0
BERT-small,no-fuse,cloud-4X4,38,L1::Fill::C,1048580.0
BERT-small,no-fuse,cloud-4X4,39,L1::Write::O,8454140.0
BERT-small,no-fuse,cloud-4X4,40,L1::Read::C,1048580.0
BERT-small,no-fuse,cloud-4X4,41,L1::SpatialUtil,1.0
BERT-small,no-fuse,cloud-4X4,42,L1::Energy,18408400000.0
BERT-small,no-fuse,cloud-4X4,43,L1::Update::K,0.0
BERT-small,no-fuse,cloud-4X4,44,L1::SlowDown,1.0
BERT-small,no-fuse,cloud-4X4,45,L1::Update,8912900.0
BERT-small,no-fuse,cloud-4X4,46,L1::Fill::K,131072.0
BERT-small,no-fuse,cloud-4X4,47,L1::Fill,1835010.0
BERT-small,no-fuse,cloud-4X4,48,L1::Write::K,131072.0
BERT-small,no-fuse,cloud-4X4,49,L1::Fill::Q,65536.0
BERT-small,no-fuse,cloud-4X4,50,L1::Write::Q,65536.0
BERT-small,no-fuse,cloud-4X4,51,L1::Write::C,1572860.0
BERT-small,no-fuse,cloud-4X4,52,L1::Read::O,8388610.0
BERT-small,no-fuse,cloud-4X4,53,L1::Write,10747900.0
BERT-small,no-fuse,cloud-4X4,54,L1::Accesses,181404000.0
BERT-small,no-fuse,cloud-4X4,55,L1::Update::Q,0.0
BERT-small,no-fuse,cloud-4X4,56,L1::CapUtil,0.036
BERT-small,no-fuse,cloud-4X4,57,L1::Read::Q,8388610.0
BERT-small,no-fuse,cloud-4X4,58,L1::Update::C,524288.0
BERT-small,no-fuse,cloud-4X4,59,L1::Update::O,8388610.0
BERT-small,no-fuse,cloud-4X4,60,mac::Energy,268435000.0
BERT-small,no-fuse,cloud-4X4,61,mac::Flops,268435000.0
BERT-small,no-fuse,cloud-4X4,62,L0::Write::V,2097150.0
BERT-small,no-fuse,cloud-4X4,63,L0::Update::V,0.0
BERT-small,no-fuse,cloud-4X4,64,L0::Fill::V,2097150.0
BERT-small,no-fuse,cloud-4X4,65,L0::Read::V,2097150.0
BERT-small,no-fuse,cloud-4X4,66,L0::Fill::O,2097150.0
BERT-small,no-fuse,cloud-4X4,67,L0::Read,12582900.0
BERT-small,no-fuse,cloud-4X4,68,L0::Read::K,2097150.0
BERT-small,no-fuse,cloud-4X4,69,L0::Fill::C,65536.0
