metric,value
Cycle,983040
Energy,4.02722e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 1.96608e+06
L1::Fill::O, 61440
L1::Read, 1.17965e+07
L1::Read::K, 1.96608e+06
L1::Fill::C, 0
L1::Write::O, 3.9936e+06
L1::Read::C, 0
L1::SpatialUtil, 0.5
L1::Energy, 3.26702e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.93216e+06
L1::Fill::K, 122880
L1::Fill, 368640
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 0
L1::Read::O, 3.93216e+06
L1::Write, 4.3008e+06
L1::Accesses, 3.21946e+07
L1::Update::Q, 0
L1::CapUtil, 0.01125
L1::Read::Q, 3.93216e+06
L1::Update::C, 0
L1::Update::O, 3.93216e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92152
L0::Update::V, 0
L0::Fill::V, 92152
L0::Read::V, 327680
L0::Fill::O, 92152
L0::Read, 1.96608e+06
L0::Read::K, 327680
L0::Fill::C, 0
L0::Write::O, 419832
L0::Read::C, 655360
L0::SpatialUtil, 0.140625
L0::Energy, 4.20072e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 92152
L0::Fill, 368608
L0::Write::K, 92152
L0::Fill::Q, 92152
L0::Write::Q, 92152
L0::Write::C, 327680
L0::Read::O, 327680
L0::Write, 1.02397e+06
L0::Accesses, 4.30567e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 327680
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.0225
MEM::L2,1.2e-06
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L1,0.00390625
SPATIAL::L2,0.5
