index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:2-
1,1,1,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?12:1-
2,3,2,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?4:1-?12:1-
3,5,3,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?4:2-?12:2-
4,8,4,-7.22472,1.67772e+07,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
5,8,5,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
6,8,6,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
7,10,7,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
8,10,8,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
9,10,9,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
10,10,10,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
11,13,11,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:4-?18:2-?4:2-?12:2-
12,13,12,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
13,15,13,-7.83016,6.76332e+07,-6.19669,1.57286e+06,?15:2-?18:2-?4:2-?12:2-
14,15,14,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
15,15,15,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
16,15,16,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
17,15,17,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
18,19,18,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
19,23,19,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
20,26,20,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:128-?18:4-?4:1-?12:1-
21,26,21,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
22,26,22,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
23,30,23,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:64-?18:2-?4:2-?12:2-
24,33,24,-7.53911,3.4603e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:1-?12:1-
25,33,25,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
26,33,26,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
27,36,27,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
28,36,28,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
29,38,29,-8.1295,1.34742e+08,-6.19669,1.57286e+06,?15:1-?18:2-?4:2-?12:2-
30,38,30,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
31,38,31,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
32,41,32,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?15:16-?18:4-?4:1-?12:1-
33,43,33,-7.27587,1.88744e+07,-6.19669,1.57286e+06,?17:1-?15:128-?18:4-?4:1-?12:1-
34,46,34,-7.84014,6.9206e+07,-6.19669,1.57286e+06,?17:1-?18:1-?4:1-?12:1-
35,50,35,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:2-?12:2-
36,53,36,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:32-?18:2-?4:2-?12:2-
37,56,37,-6.92369,8.38861e+06,-6.19669,1.57286e+06,?15:32-?18:2-?4:1-?12:1-
38,59,38,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
39,59,39,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
40,61,40,-7.83016,6.76332e+07,-6.19669,1.57286e+06,?15:1-?18:4-?4:1-?12:1-
41,61,41,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
42,64,42,-7.25105,1.78258e+07,-6.19669,1.57286e+06,?17:1-?15:32-?18:2-?4:2-?12:2-
43,64,43,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
44,67,44,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:1-?18:8-?4:2-?12:2-
45,70,45,-7.25105,1.78258e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:2-?12:2-
46,74,46,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:4-?18:2-?4:1-?12:1-
47,74,47,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
48,74,48,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
49,78,49,-7.55208,3.56516e+07,-6.19669,1.57286e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
50,78,50,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
51,82,51,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?17:4-?18:1-?4:2-?12:2-
52,82,52,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
53,85,53,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?15:16-?18:2-?4:2-?12:2-
54,85,54,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
55,89,55,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?15:16-?18:2-?4:1-?12:1-
56,93,56,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:8-?4:1-?12:1-
57,96,57,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
58,96,58,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
59,100,59,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?15:4-?18:4-?4:1-?12:1-
60,100,60,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
61,104,61,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:64-?18:8-?4:1-?12:1-
62,107,62,-7.55208,3.56516e+07,-6.19669,1.57286e+06,?14:32-?17:2-?18:1-?4:1-?12:1-
63,111,63,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?15:2-?18:8-?4:1-?12:1-
64,111,64,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
65,111,65,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
66,115,66,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
67,120,67,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:2-?12:2-
68,123,68,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:32-?18:4-?4:2-?12:2-
69,123,69,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
70,126,70,-7.55208,3.56516e+07,-6.19669,1.57286e+06,?17:1-?18:1-?4:2-?12:2-
71,126,71,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
72,126,72,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
73,130,73,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:64-?18:2-?4:1-?12:1-
74,133,74,-7.84014,6.9206e+07,-6.19669,1.57286e+06,?15:64-?17:1-?18:1-?4:1-?12:1-
75,133,75,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
76,136,76,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:128-?18:2-?4:2-?12:2-
77,136,77,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
78,138,78,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?15:128-?18:4-?4:2-?12:2-
79,138,79,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
80,138,80,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
81,138,81,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
82,138,82,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
83,142,83,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?17:4-?15:4-?18:4-?4:1-?12:1-
84,142,84,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
85,144,85,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:64-?18:4-?4:1-?12:1-
86,146,86,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?17:4-?15:1-?18:8-?4:2-?12:2-
87,149,87,-7.83351,6.81574e+07,-6.19669,1.57286e+06,?15:128-?17:1-?18:1-?4:1-?12:1-
88,153,88,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:1-?18:8-?4:1-?12:1-
89,153,89,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
90,156,90,-7.83016,6.76332e+07,-6.19669,1.57286e+06,?17:4-?15:1-?18:4-?4:1-?12:1-
91,156,91,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
92,160,92,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:2-?18:4-?4:1-?12:1-
93,160,93,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
94,163,94,-7.53911,3.4603e+07,-6.19669,1.57286e+06,?17:1-?15:64-?18:2-?4:1-?12:1-
95,165,95,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?17:2-?15:128-?18:4-?4:1-?12:1-
96,168,96,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:1-?12:1-
97,168,97,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
98,168,98,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
99,170,99,-7.84014,6.9206e+07,-6.19669,1.57286e+06,?15:8-?17:1-?18:1-?4:1-?12:1-
100,172,100,-7.55208,3.56516e+07,-6.19669,1.57286e+06,?14:64-?17:2-?18:1-?4:1-?12:1-
101,172,101,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
102,172,102,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
103,174,103,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:4-?15:32-?18:2-?4:2-?12:2-
104,176,104,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?15:32-?18:4-?4:1-?12:1-
105,180,105,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:8-?18:4-?4:2-?12:2-
106,182,106,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:2-?18:4-?4:2-?12:2-
107,182,107,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
108,182,108,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
109,185,109,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:8-?15:16-?18:4-?4:1-?12:1-
110,185,110,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
111,187,111,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:2-?15:128-?18:4-?4:2-?12:2-
112,187,112,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
113,189,113,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?15:8-?18:4-?4:1-?12:1-
114,189,114,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
115,191,115,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?17:8-?15:4-?18:2-?4:2-?12:2-
116,194,116,-7.83351,6.81574e+07,-6.19669,1.57286e+06,?13:1-?14:32-?17:2-?18:1-?4:1-?12:1-
117,194,117,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
118,196,118,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
119,196,119,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
120,198,120,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?17:1-?15:1-?18:8-?4:2-?12:2-
121,198,121,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
122,198,122,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
123,198,123,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
124,198,124,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
125,198,125,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
126,200,126,-6.92369,8.38861e+06,-6.19669,1.57286e+06,?15:256-?18:2-?4:1-?12:1-
127,205,127,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?17:8-?15:4-?18:8-?4:1-?12:1-
128,208,128,-7.32163,2.09715e+07,-6.19669,1.57286e+06,?17:1-?15:4-?18:4-?4:1-?12:1-
129,212,129,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?15:8-?18:8-?4:2-?12:2-
130,215,130,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?17:2-?15:64-?18:2-?4:2-?12:2-
131,215,131,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
132,215,132,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
133,215,133,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
134,218,134,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:1-?12:1-
135,220,135,-7.25105,1.78258e+07,-6.19669,1.57286e+06,?17:2-?15:256-?18:2-?4:1-?12:1-
136,220,136,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
137,224,137,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:2-?12:2-
138,224,138,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
139,224,139,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
140,224,140,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
141,227,141,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?17:1-?15:64-?18:8-?4:1-?12:1-
142,231,142,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:16-?18:4-?4:2-?12:2-
143,233,143,-7.83016,6.76332e+07,-6.19669,1.57286e+06,?15:1-?18:4-?4:2-?12:2-
144,233,144,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
145,233,145,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
146,236,146,-7.0206,1.04858e+07,-6.19669,1.57286e+06,?17:8-?18:1-?4:1-?12:1-
147,239,147,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:8-?18:1-?4:2-?12:2-
148,242,148,-7.27587,1.88744e+07,-6.19669,1.57286e+06,?17:2-?15:16-?18:2-?4:1-?12:1-
149,244,149,-7.85311,7.13032e+07,-6.19669,1.57286e+06,?15:4-?17:1-?18:1-?4:1-?12:1-
150,244,150,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
151,247,151,-7.25105,1.78258e+07,-6.19669,1.57286e+06,?17:1-?15:8-?18:4-?4:1-?12:1-
152,250,152,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:1-?15:32-?18:8-?4:2-?12:2-
153,250,153,-8.42969,2.6896e+08,-6.19669,1.57286e+06,?15:1-?17:1-?18:1-?4:1-?12:1-
154,250,154,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
155,251,155,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?14:512-?17:1-?15:32-?18:2-?4:2-?12:2-
156,254,156,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:64-?18:8-?4:2-?12:2-
157,258,157,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?17:4-?15:1-?18:8-?4:1-?12:1-
158,260,158,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?14:8-?17:8-?18:1-?4:2-?12:2-
159,263,159,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?14:16-?17:8-?18:1-?4:2-?12:2-
160,263,160,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
161,263,161,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
162,263,162,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
163,267,163,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?15:2-?18:8-?4:2-?12:2-
164,270,164,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?15:4-?18:4-?4:2-?12:2-
165,272,165,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:16-?17:1-?15:4-?18:4-?4:1-?12:1-
166,275,166,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
167,275,167,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
168,275,168,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
169,277,169,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?14:8-?17:4-?18:1-?4:2-?12:2-
170,280,170,-6.71957,5.24288e+06,-6.19669,1.57286e+06,?17:2-?15:64-?18:8-?4:1-?12:1-
171,281,171,-7.84014,6.9206e+07,-6.19669,1.57286e+06,?14:256-?17:2-?18:1-?4:1-?12:1-
172,281,172,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
173,281,173,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
174,285,174,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:8-?18:8-?4:1-?12:1-
175,289,175,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?17:4-?15:4-?18:8-?4:1-?12:1-
176,291,176,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?14:32-?17:4-?18:1-?4:2-?12:2-
177,291,177,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
