metric,value
Cycle,2621440
Energy,1.43437e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 655360
L2::Fill::O, 0
L2::Read, 2.62144e+06
L2::Read::K, 655360
L2::Fill::C, 0
L2::Write::O, 655360
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 6.5536e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 655360
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 655360
L2::Write, 655360
L2::Accesses, 3.2768e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 655360
L2::Update::C, 0
L2::Update::O, 655360
L1::Write::V, 327680
L1::Update::V, 0
L1::Fill::V, 327680
L1::Read::V, 5.24288e+06
L1::Fill::O, 163840
L1::Read, 2.33308e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 0
L1::Write::O, 5.40672e+06
L1::Read::C, 2.3593e+06
L1::SpatialUtil, 1
L1::Energy, 1.25294e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 6.5536e+06
L1::Fill::K, 327680
L1::Fill, 983040
L1::Write::K, 327680
L1::Fill::Q, 163840
L1::Write::Q, 163840
L1::Write::C, 1.31072e+06
L1::Read::O, 5.24288e+06
L1::Write, 7.53664e+06
L1::Accesses, 1.2347e+08
L1::Update::Q, 0
L1::CapUtil, 0.01175
L1::Read::Q, 5.24288e+06
L1::Update::C, 1.31072e+06
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 1.31072e+06
L0::Update::V, 0
L0::Fill::V, 1.31072e+06
L0::Read::V, 1.31072e+06
L0::Fill::O, 1.31072e+06
L0::Read, 7.86432e+06
L0::Read::K, 1.31072e+06
L0::Fill::C, 147456
L0::Write::O, 2.62144e+06
L0::Read::C, 2.62144e+06
L0::SpatialUtil, 1
L0::Energy, 9.91186e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.62144e+06
L0::Fill::K, 1.31072e+06
L0::Fill, 5.39034e+06
L0::Write::K, 1.31072e+06
L0::Fill::Q, 1.31072e+06
L0::Write::Q, 1.31072e+06
L0::Write::C, 1.45818e+06
L0::Read::O, 1.31072e+06
L0::Write, 8.01178e+06
L0::Accesses, 1.01607e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 1.31072e+06
L0::Update::C, 1.31072e+06
L0::Update::O, 1.31072e+06
MEM::L0,0.5
MEM::L1,0.011
MEM::L0,0.5
MEM::L1,0.01175
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
