metric,value
Cycle,5242880
Energy,1.40027e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 1.04858e+07
L1::Fill::O, 81920
L1::Read, 4.66616e+07
L1::Read::K, 1.04858e+07
L1::Fill::C, 0
L1::Write::O, 1.05677e+07
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 1.25161e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.46801e+07
L1::Fill::K, 81920
L1::Fill, 327680
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 4.1943e+06
L1::Read::O, 1.04858e+07
L1::Write, 1.50077e+07
L1::Accesses, 1.23339e+08
L1::Update::Q, 0
L1::CapUtil, 0.0345
L1::Read::Q, 1.04858e+07
L1::Update::C, 4.1943e+06
L1::Update::O, 1.04858e+07
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 2.62144e+06
L0::Update::V, 0
L0::Fill::V, 2.62144e+06
L0::Read::V, 2.62144e+06
L0::Fill::O, 2.62144e+06
L0::Read, 1.57286e+07
L0::Read::K, 2.62144e+06
L0::Fill::C, 294912
L0::Write::O, 5.24288e+06
L0::Read::C, 5.24288e+06
L0::SpatialUtil, 0.5
L0::Energy, 9.91158e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 5.24288e+06
L0::Fill::K, 2.62144e+06
L0::Fill, 1.07807e+07
L0::Write::K, 2.62144e+06
L0::Fill::Q, 2.62144e+06
L0::Write::Q, 2.62144e+06
L0::Write::C, 2.91635e+06
L0::Read::O, 2.62144e+06
L0::Write, 1.60236e+07
L0::Accesses, 1.01607e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 2.62144e+06
L0::Update::C, 2.62144e+06
L0::Update::O, 2.62144e+06
MEM::L0,0.5
MEM::L1,0.069
MEM::L0,0.5
MEM::L1,0.022625
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
