index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?4:2-
1,6,1,-6.46969,2.94912e+06,-6.43973,2.75251e+06,?4:1-
2,6,2,-20,0,-6.43973,2.75251e+06,?12:3-?4:1-
3,20,3,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?12:12-?4:1-
4,20,4,-20,0,-6.43973,2.75251e+06,?12:2-?4:1-
5,20,5,-20,0,-6.43973,2.75251e+06,?12:4-?4:1-
6,20,6,-20,0,-6.43973,2.75251e+06,?12:2-?4:1-
7,20,7,-20,0,-6.43973,2.75251e+06,?12:1-?4:2-
8,32,8,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:6-?4:1-
9,32,9,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
10,32,10,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
11,32,11,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
12,41,12,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:8-?12:6-?4:1-
13,41,13,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
14,53,14,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:6-?4:2-
15,53,15,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
16,53,16,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
17,53,17,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
18,53,18,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
19,60,19,-6.43032,2.69353e+06,-6.37278,2.3593e+06,?22:1-?12:12-?4:1-
20,60,20,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
21,75,21,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:16-?12:12-?4:1-
22,75,22,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
23,94,23,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:32-?12:6-?4:1-
24,94,24,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
25,94,25,-20,0,-6.37278,2.3593e+06,?12:1-?4:1-
26,94,26,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
27,94,27,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
28,94,28,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
29,94,29,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
30,102,30,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:2-?12:6-?4:1-
31,102,31,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
32,111,32,-6.46969,2.94912e+06,-6.37278,2.3593e+06,?22:2-?12:12-?4:1-
33,111,33,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
34,111,34,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
35,111,35,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
36,123,36,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:12-?4:2-
37,123,37,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
38,123,38,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
39,130,39,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:1-?12:6-?4:1-
40,139,40,-6.4895,3.08675e+06,-6.37278,2.3593e+06,?22:2-?12:12-?4:2-
41,139,41,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
42,148,42,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:4-?12:12-?4:2-
43,148,43,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
44,148,44,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
45,148,45,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
46,178,46,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?14:2-?22:32-?12:6-?4:1-
47,178,47,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
48,178,48,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
49,178,49,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
50,188,50,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?14:2-?22:2-?12:12-?4:1-
51,188,51,-20,0,-6.37278,2.3593e+06,?12:1-?4:1-
52,188,52,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
53,188,53,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
54,200,54,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?14:4-?22:16-?12:12-?4:1-
55,211,55,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:8-?12:12-?4:1-
56,211,56,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
57,211,57,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
58,223,58,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:16-?12:12-?4:2-
59,231,59,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:8-?12:6-?4:2-
60,231,60,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
