index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?12:2-
1,17,1,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?12:1-
2,35,2,-6.22472,1.67772e+06,-6.22472,1.67772e+06,?4:1-?12:1-
3,35,3,-20,0,-6.22472,1.67772e+06,?4:2-?12:1-
4,35,4,-20,0,-6.22472,1.67772e+06,?4:2-?12:1-
5,49,5,-6.32163,2.09715e+06,-6.22472,1.67772e+06,?4:2-?12:2-
6,49,6,-20,0,-6.22472,1.67772e+06,?4:1-?12:2-
7,66,7,-6.04179,1.10101e+06,-6.04179,1.10101e+06,?18:16-?4:2-?12:2-
8,66,8,-20,0,-6.04179,1.10101e+06,?4:1-?12:2-
9,76,9,-6.45196,2.83116e+06,-6.04179,1.10101e+06,?18:2-?4:1-?12:1-
10,82,10,-6.45597,2.85737e+06,-6.04179,1.10101e+06,?18:1-?4:2-?12:2-
11,82,11,-20,0,-6.04179,1.10101e+06,?4:2-?12:1-
12,91,12,-6.47924,3.01466e+06,-6.04179,1.10101e+06,?18:2-?4:2-?12:2-
13,91,13,-20,0,-6.04179,1.10101e+06,?4:2-?12:1-
14,91,14,-20,0,-6.04179,1.10101e+06,?4:1-?12:2-
15,102,15,-6.95002,8.9129e+06,-6.04179,1.10101e+06,?15:16-?18:2-?4:1-?12:1-
16,109,16,-6.66405,4.61374e+06,-6.04179,1.10101e+06,?18:1-?4:1-?12:1-
17,118,17,-6.32163,2.09715e+06,-6.04179,1.10101e+06,?17:32-?18:1-?4:2-?12:2-
18,136,18,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?18:16-?4:2-?12:2-
19,155,19,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
20,167,20,-6.40081,2.51658e+06,-6.0206,1.04858e+06,?18:8-?4:1-?12:1-
21,195,21,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:1-?12:1-
22,195,22,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
23,195,23,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
24,233,24,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:2-?12:2-
25,233,25,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
26,238,26,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?17:8-?18:1-?4:2-?12:2-
27,238,27,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
28,238,28,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
29,238,29,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
30,247,30,-6.49772,3.14573e+06,-6.0206,1.04858e+06,?18:4-?4:1-?12:1-
31,255,31,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:1-?15:32-?18:16-?4:2-?12:2-
32,255,32,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
33,255,33,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
34,255,34,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
35,255,35,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
36,265,36,-6.13454,1.36315e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
37,265,37,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
38,300,38,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:1-?18:32-?4:2-?12:2-
39,306,39,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:4-?18:4-?4:1-?12:1-
40,306,40,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
41,319,41,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:16-?18:4-?4:1-?12:1-
42,319,42,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
43,319,43,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
44,319,44,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
45,319,45,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
