index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.35806,2.28065e+06,-6.35806,2.28065e+06,?12:2-
1,4,1,-20,0,-6.35806,2.28065e+06,?4:1-?12:2-
2,19,2,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:2-?12:2-
3,40,3,-6.38351,2.41828e+06,-6.0206,1.04858e+06,?2:64-?4:2-?12:2-
4,52,4,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:2-?4:2-?12:2-
5,63,5,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?4:2-?12:2-
6,63,6,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
7,69,7,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?12:1-
8,84,8,-6.11751,1.31072e+06,-6.0206,1.04858e+06,?4:1-?12:1-
9,91,9,-6.44487,2.78528e+06,-6.0206,1.04858e+06,?17:2-?2:64-?4:2-?12:2-
10,91,10,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
11,91,11,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
12,99,12,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?4:1-?12:1-
13,108,13,-6.33235,2.14958e+06,-6.0206,1.04858e+06,?2:16-?4:1-?12:1-
14,108,14,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
15,118,15,-6.59463,3.93216e+06,-6.0206,1.04858e+06,?2:32-?4:1-?12:1-
16,118,16,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
17,118,17,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
18,118,18,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
19,118,19,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
20,118,20,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
21,118,21,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
22,118,22,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
23,131,23,-6.3543,2.26099e+06,-6.0206,1.04858e+06,?17:16-?2:64-?4:2-?12:2-
24,144,24,-6.14282,1.38937e+06,-6.0206,1.04858e+06,?2:16-?4:2-?12:2-
25,144,25,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
26,144,26,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
27,153,27,-6.33235,2.14958e+06,-6.0206,1.04858e+06,?17:4-?2:16-?4:1-?12:1-
28,166,28,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?14:8-?17:4-?2:16-?4:1-?12:1-
29,179,29,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:8-?4:1-?12:1-
30,179,30,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
31,186,31,-6.45993,2.88358e+06,-6.0206,1.04858e+06,?17:2-?2:1-?4:1-?12:1-
32,186,32,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
33,198,33,-6.35806,2.28065e+06,-6.0206,1.04858e+06,?17:1-?2:2-?4:2-?12:2-
34,198,34,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
35,198,35,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
36,198,36,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
37,217,37,-6.38233,2.41173e+06,-6.0206,1.04858e+06,?17:16-?2:32-?4:1-?12:1-
38,233,38,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:2-?4:1-?12:1-
39,248,39,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?17:16-?2:1-?4:1-?12:1-
40,260,40,-6.31063,2.04472e+06,-6.0206,1.04858e+06,?17:8-?2:16-?4:1-?12:1-
41,282,41,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?17:32-?2:2-?4:2-?12:2-
42,282,42,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
43,297,43,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?4:2-?12:2-
44,297,44,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
45,297,45,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
46,317,46,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?4:2-?12:2-
47,317,47,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
48,332,48,-6.04179,1.10101e+06,-6.0206,1.04858e+06,?17:16-?2:4-?4:2-?12:2-
49,338,49,-6.16673,1.46801e+06,-6.0206,1.04858e+06,?17:2-?2:1-?4:2-?12:2-
50,348,50,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:2-?2:8-?4:1-?12:1-
51,348,51,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
52,362,52,-6.06199,1.15344e+06,-6.0206,1.04858e+06,?2:4-?4:1-?12:1-
53,404,53,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?17:32-?2:1-?4:1-?12:1-
54,417,54,-6.51891,3.30302e+06,-6.0206,1.04858e+06,?17:4-?2:32-?4:1-?12:1-
55,424,55,-6.65407,4.50888e+06,-6.0206,1.04858e+06,?17:1-?2:1-?4:1-?12:1-
56,436,56,-6.62939,4.25984e+06,-6.0206,1.04858e+06,?2:64-?4:1-?12:1-
57,436,57,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
58,460,58,-6.60181,3.9977e+06,-6.0206,1.04858e+06,?17:32-?2:64-?4:1-?12:1-
59,469,59,-6.61857,4.15498e+06,-6.0206,1.04858e+06,?17:16-?2:64-?4:1-?12:1-
60,469,60,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
61,477,61,-6.76879,5.87203e+06,-6.0206,1.04858e+06,?17:1-?2:8-?4:1-?12:1-
62,492,62,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:2-?2:8-?4:2-?12:2-
63,492,63,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
64,506,64,-6.61305,4.10256e+06,-6.0206,1.04858e+06,?14:8-?17:16-?2:64-?4:1-?12:1-
65,506,65,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
66,506,66,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
67,506,67,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
68,506,68,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
69,506,69,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
70,506,70,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
71,516,71,-6.28777,1.93987e+06,-6.0206,1.04858e+06,?17:16-?2:16-?4:1-?12:1-
72,516,72,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
73,522,73,-6.0813,1.20586e+06,-6.0206,1.04858e+06,?17:8-?2:8-?4:1-?12:1-
74,522,74,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
75,534,75,-6.60606,4.03702e+06,-6.0206,1.04858e+06,?17:1-?2:2-?4:1-?12:1-
76,556,76,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:4-?17:16-?2:4-?4:2-?12:2-
77,584,77,-6.15093,1.41558e+06,-6.0206,1.04858e+06,?17:32-?2:4-?4:1-?12:1-
78,584,78,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
79,590,79,-6.46873,2.94257e+06,-6.0206,1.04858e+06,?14:1-?17:2-?2:64-?4:2-?12:2-
