index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?4:2-
1,4,1,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
2,11,2,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?4:1-
3,11,3,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
4,23,4,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?12:16-?4:1-
5,35,5,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:16-?12:16-?4:1-
6,35,6,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
7,35,7,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
8,35,8,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
9,35,9,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
10,40,10,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:16-?4:2-
11,40,11,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
12,40,12,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
13,40,13,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
14,40,14,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
15,52,15,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?12:8-?4:1-
16,52,16,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
17,52,17,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
18,64,18,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:16-?4:2-
19,64,19,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
20,64,20,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
21,88,21,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:32-?12:16-?4:1-
22,88,22,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
23,100,23,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?22:4-?12:16-?4:1-
24,111,24,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:16-?4:1-
25,122,25,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:8-?4:2-
26,122,26,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
27,122,27,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
28,132,28,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:32-?22:8-?12:16-?4:2-
29,143,29,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:16-?12:8-?4:2-
30,150,30,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?22:2-?12:8-?4:2-
31,150,31,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
32,160,32,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:8-?4:1-
33,160,33,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
34,160,34,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
35,169,35,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:2-?12:16-?4:1-
36,169,36,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
37,181,37,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:128-?22:2-?12:8-?4:2-
38,195,38,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:8-?4:2-
39,207,39,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-?22:8-?12:8-?4:2-
40,214,40,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?22:1-?12:16-?4:2-
41,236,41,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:32-?12:8-?4:2-
42,245,42,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?22:1-?12:8-?4:2-
43,245,43,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
44,262,44,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:8-?22:32-?12:16-?4:1-
45,269,45,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:4-?12:16-?4:2-
46,289,46,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:4-?22:32-?12:8-?4:2-
47,296,47,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:2-?22:2-?12:16-?4:1-
48,296,48,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
49,304,49,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:4-?12:16-?4:1-
50,311,50,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:1-?22:2-?12:8-?4:2-
51,311,51,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
52,311,52,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
53,311,53,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
