index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?12:2-
1,0,1,-8.15414,1.42606e+08,-7.22472,1.67772e+07,?12:1-
2,0,2,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
3,0,3,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
4,1,4,-7.92369,8.38861e+07,-7.22472,1.67772e+07,?4:1-?12:1-
5,1,5,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
6,2,6,-6.92369,8.38861e+06,-6.92369,8.38861e+06,?4:2-?12:2-
7,3,7,-7.62805,4.24673e+07,-6.92369,8.38861e+06,?2:32-?4:1-?12:1-
8,3,8,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
9,4,9,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?2:1-?4:2-?12:2-
10,4,10,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?2:2-?4:2-?12:2-
11,5,11,-7.0206,1.04858e+07,-6.92369,8.38861e+06,?17:2-?2:1-?4:2-?12:2-
12,6,12,-7.82678,6.71089e+07,-6.92369,8.38861e+06,?17:1-?2:32-?4:1-?12:1-
13,6,13,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
14,6,14,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
15,6,15,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
16,6,16,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
17,6,17,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
18,6,18,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
19,6,19,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
20,7,20,-7.2028,1.59515e+07,-6.92369,8.38861e+06,?2:64-?4:2-?12:2-
21,7,21,-7.52575,3.35544e+07,-6.92369,8.38861e+06,?2:8-?4:2-?12:2-
22,7,22,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
23,8,23,-7.53911,3.4603e+07,-6.92369,8.38861e+06,?2:16-?4:1-?12:1-
24,8,24,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
25,8,25,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
26,9,26,-7.40104,2.51789e+07,-6.92369,8.38861e+06,?17:1-?2:64-?4:2-?12:2-
27,9,27,-8.16424,1.45962e+08,-6.92369,8.38861e+06,?16:2-?17:1-?2:32-?4:1-?12:1-
28,10,28,-7.45557,2.85475e+07,-6.92369,8.38861e+06,?2:64-?4:1-?12:1-
29,10,29,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
30,10,30,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
31,10,31,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
32,10,32,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
33,10,33,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
34,10,34,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
35,10,35,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
36,10,36,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
37,11,37,-7.0206,1.04858e+07,-6.92369,8.38861e+06,?2:4-?4:2-?12:2-
38,12,38,-7.32163,2.09715e+07,-6.92369,8.38861e+06,?2:2-?4:1-?12:1-
39,13,39,-7.40081,2.51658e+07,-6.92369,8.38861e+06,?17:1-?2:8-?4:2-?12:2-
40,13,40,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
41,15,41,-7.0703,1.17572e+07,-6.92369,8.38861e+06,?17:4-?2:64-?4:2-?12:2-
42,15,42,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
43,15,43,-7.32163,2.09715e+07,-6.92369,8.38861e+06,?2:32-?4:2-?12:2-
44,17,44,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?17:2-?2:4-?4:2-?12:2-
45,17,45,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
46,17,46,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
47,17,47,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?2:8-?4:1-?12:1-
48,17,48,-20,0,-6.92369,8.38861e+06,?4:1-?12:2-
49,18,49,-8.16424,1.45962e+08,-6.92369,8.38861e+06,?13:32-?16:2-?17:1-?2:32-?4:1-?12:1-
50,18,50,-20,0,-6.92369,8.38861e+06,?4:2-?12:1-
51,19,51,-7.22472,1.67772e+07,-6.92369,8.38861e+06,?17:4-?2:16-?4:1-?12:1-
