metric,value
Cycle,6291456
Energy,3.09637e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.57286e+06
L2::Fill::O, 0
L2::Read, 3.93216e+06
L2::Read::K, 1.57286e+06
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 8.65075e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 4.32538e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 393216
L1::Update::V, 0
L1::Fill::V, 393216
L1::Read::V, 2.51658e+07
L1::Fill::O, 98304
L1::Read, 1.05382e+08
L1::Read::K, 2.51658e+07
L1::Fill::C, 1.57286e+06
L1::Write::O, 2.52641e+07
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.73332e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.67387e+07
L1::Fill::K, 393216
L1::Fill, 2.5559e+06
L1::Write::K, 393216
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 3.14573e+06
L1::Read::O, 2.51658e+07
L1::Write, 2.92946e+07
L1::Accesses, 2.69353e+08
L1::Update::Q, 0
L1::CapUtil, 0.052
L1::Read::Q, 2.51658e+07
L1::Update::C, 1.57286e+06
L1::Update::O, 2.51658e+07
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 6.29146e+06
L0::Update::V, 0
L0::Fill::V, 6.29146e+06
L0::Read::V, 6.29146e+06
L0::Fill::O, 6.29146e+06
L0::Read, 3.77487e+07
L0::Read::K, 6.29146e+06
L0::Fill::C, 196608
L0::Write::O, 1.25829e+07
L0::Read::C, 1.25829e+07
L0::SpatialUtil, 0.5
L0::Energy, 2.36279e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.25829e+07
L0::Fill::K, 6.29146e+06
L0::Fill, 2.53624e+07
L0::Write::K, 6.29146e+06
L0::Fill::Q, 6.29146e+06
L0::Write::Q, 6.29146e+06
L0::Write::C, 6.48806e+06
L0::Read::O, 6.29146e+06
L0::Write, 3.79453e+07
L0::Accesses, 2.42221e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 6.29146e+06
L0::Update::C, 6.29146e+06
L0::Update::O, 6.29146e+06
MEM::L0,0.5
MEM::L1,0.104
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,1
