index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-6.20387,1.59908e+06,-6.20387,1.59908e+06,?12:2-
1,7,1,-6.483,3.04087e+06,-6.20387,1.59908e+06,?12:1-
2,15,2,-6.2936,1.96608e+06,-6.20387,1.59908e+06,?4:1-?12:1-
3,20,3,-6.42714,2.67387e+06,-6.20387,1.59908e+06,?18:8-?4:1-?12:1-
4,20,4,-20,0,-6.20387,1.59908e+06,?4:1-?12:2-
5,26,5,-6.2936,1.96608e+06,-6.20387,1.59908e+06,?4:2-?12:2-
6,26,6,-20,0,-6.20387,1.59908e+06,?4:1-?12:2-
7,35,7,-6.2936,1.96608e+06,-6.20387,1.59908e+06,?18:16-?4:2-?12:2-
8,39,8,-6.51891,3.30302e+06,-6.20387,1.59908e+06,?18:1-?4:2-?12:2-
9,42,9,-6.59463,3.93216e+06,-6.20387,1.59908e+06,?18:1-?4:1-?12:1-
10,47,10,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:32-?18:8-?4:1-?12:1-
11,53,11,-6.44179,2.76562e+06,-6.11751,1.31072e+06,?18:8-?4:2-?12:2-
12,53,12,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
13,58,13,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?18:4-?4:2-?12:2-
14,61,14,-6.51891,3.30302e+06,-6.11751,1.31072e+06,?18:4-?4:1-?12:1-
15,61,15,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
16,64,16,-7.33023,2.1391e+07,-6.11751,1.31072e+06,?17:2-?18:1-?4:1-?12:1-
17,68,17,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:2-?4:2-?12:2-
18,72,18,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?15:2-?18:4-?4:2-?12:2-
19,78,19,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?18:8-?4:2-?12:2-
20,86,20,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:1-?18:16-?4:2-?12:2-
21,95,21,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?17:8-?15:1-?18:16-?4:2-?12:2-
22,95,22,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
23,98,23,-7.05402,1.13246e+07,-6.11751,1.31072e+06,?17:4-?18:1-?4:1-?12:1-
24,98,24,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
25,98,25,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
26,98,26,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
27,105,27,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?18:8-?4:1-?12:1-
28,105,28,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
29,105,29,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
30,115,30,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:16-?4:1-?12:1-
31,115,31,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
32,124,32,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?18:16-?4:2-?12:2-
33,124,33,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
34,124,34,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
35,124,35,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
36,124,36,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
37,127,37,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?14:1-?17:2-?18:1-?4:1-?12:1-
38,133,38,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:8-?18:8-?4:2-?12:2-
39,136,39,-6.51891,3.30302e+06,-6.11751,1.31072e+06,?17:16-?18:1-?4:1-?12:1-
40,136,40,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
41,144,41,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:16-?18:8-?4:2-?12:2-
42,148,42,-6.29935,1.9923e+06,-6.11751,1.31072e+06,?15:64-?18:4-?4:1-?12:1-
43,148,43,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
44,148,44,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
45,148,45,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
46,148,46,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
47,157,47,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?18:16-?4:1-?12:1-
48,157,48,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
49,157,49,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
50,163,50,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:8-?18:4-?4:1-?12:1-
51,163,51,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
52,163,52,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
53,167,53,-7.32461,2.11157e+07,-6.11751,1.31072e+06,?17:1-?18:1-?4:2-?12:2-
54,167,54,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
55,167,55,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
56,172,56,-6.12611,1.33694e+06,-6.11751,1.31072e+06,?15:32-?18:8-?4:2-?12:2-
57,181,57,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:8-?18:8-?4:1-?12:1-
58,181,58,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
59,181,59,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
60,187,60,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?17:8-?15:32-?18:8-?4:1-?12:1-
61,192,61,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:64-?18:2-?4:2-?12:2-
62,192,62,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
63,192,63,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
64,192,64,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
65,192,65,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
66,192,66,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
67,197,67,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?18:2-?4:1-?12:1-
68,197,68,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
69,200,69,-6.73135,5.38706e+06,-6.11751,1.31072e+06,?17:4-?18:1-?4:2-?12:2-
70,212,70,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:8-?18:16-?4:1-?12:1-
71,217,71,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:1-?15:4-?18:8-?4:1-?12:1-
72,223,72,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?17:4-?15:1-?18:16-?4:2-?12:2-
73,230,73,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:4-?15:4-?18:8-?4:2-?12:2-
74,230,74,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
75,230,75,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
76,236,76,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:8-?18:4-?4:2-?12:2-
77,242,77,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:16-?18:4-?4:2-?12:2-
78,249,78,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:1-?18:16-?4:1-?12:1-
79,249,79,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
80,254,80,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:8-?18:2-?4:2-?12:2-
81,257,81,-7.62564,4.22314e+07,-6.11751,1.31072e+06,?17:1-?18:1-?4:1-?12:1-
82,261,82,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:128-?18:2-?4:2-?12:2-
83,261,83,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
84,267,84,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?17:8-?15:64-?18:2-?4:2-?12:2-
85,267,85,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
86,267,86,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
87,267,87,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
88,267,88,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
89,274,89,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:16-?18:4-?4:1-?12:1-
90,279,90,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:32-?18:4-?4:2-?12:2-
91,281,91,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?15:1-?18:4-?4:2-?12:2-
92,281,92,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
93,286,93,-7.03763,1.09052e+07,-6.11751,1.31072e+06,?17:2-?18:1-?4:2-?12:2-
94,290,94,-7.07175,1.17965e+07,-6.11751,1.31072e+06,?14:2-?17:4-?18:1-?4:1-?12:1-
95,297,95,-6.30503,2.01851e+06,-6.11751,1.31072e+06,?15:16-?18:8-?4:1-?12:1-
96,302,96,-6.29935,1.9923e+06,-6.11751,1.31072e+06,?17:16-?18:1-?4:2-?12:2-
97,302,97,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
98,302,98,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
99,302,99,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
100,303,100,-7.92707,8.45414e+07,-6.11751,1.31072e+06,?15:1-?18:2-?4:1-?12:1-
101,303,101,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
102,303,102,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
103,303,103,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
104,303,104,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
105,303,105,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
106,303,106,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
107,304,107,-7.92707,8.45414e+07,-6.11751,1.31072e+06,?15:2-?17:1-?18:1-?4:2-?12:2-
108,304,108,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
109,304,109,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
110,319,110,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:8-?15:8-?18:16-?4:1-?12:1-
111,319,111,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
112,319,112,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
113,322,113,-7.03449,1.08265e+07,-6.11751,1.31072e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
114,322,114,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
115,324,115,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?15:256-?17:1-?18:1-?4:1-?12:1-
116,330,116,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:4-?18:16-?4:2-?12:2-
117,330,117,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
118,330,118,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
119,330,119,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
120,330,120,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
121,332,121,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?15:2-?18:2-?4:2-?12:2-
122,339,122,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:4-?15:16-?18:8-?4:2-?12:2-
123,344,123,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:16-?15:64-?18:2-?4:2-?12:2-
124,344,124,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
125,346,125,-6.7366,5.4526e+06,-6.11751,1.31072e+06,?14:16-?17:4-?18:1-?4:2-?12:2-
126,351,126,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:32-?18:2-?4:2-?12:2-
127,356,127,-7.04385,1.10625e+07,-6.11751,1.31072e+06,?17:1-?15:16-?18:4-?4:1-?12:1-
128,361,128,-6.59463,3.93216e+06,-6.11751,1.31072e+06,?17:2-?15:16-?18:8-?4:1-?12:1-
129,370,129,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:8-?15:4-?18:8-?4:1-?12:1-
130,375,130,-6.51891,3.30302e+06,-6.11751,1.31072e+06,?17:1-?15:8-?18:16-?4:1-?12:1-
131,381,131,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?17:4-?15:16-?18:16-?4:2-?12:2-
132,381,132,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
133,387,133,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:32-?18:2-?4:1-?12:1-
134,387,134,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
135,387,135,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
136,387,136,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
137,399,137,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:8-?18:16-?4:2-?12:2-
138,399,138,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
139,401,139,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?14:1-?17:4-?15:16-?18:16-?4:2-?12:2-
140,401,140,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
141,413,141,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:2-?18:16-?4:1-?12:1-
142,417,142,-7.33341,2.15482e+07,-6.11751,1.31072e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
143,420,143,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?17:1-?15:2-?18:4-?4:2-?12:2-
144,425,144,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?17:16-?15:8-?18:2-?4:2-?12:2-
145,428,145,-6.75299,5.66231e+06,-6.11751,1.31072e+06,?14:16-?17:16-?18:1-?4:1-?12:1-
146,428,146,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
147,428,147,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
148,431,148,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?17:2-?15:2-?18:4-?4:2-?12:2-
149,435,149,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:1-?15:8-?18:16-?4:2-?12:2-
150,441,150,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?17:4-?15:32-?18:8-?4:1-?12:1-
151,441,151,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
152,447,152,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:32-?18:4-?4:1-?12:1-
153,447,153,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
154,460,154,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?17:16-?15:16-?18:16-?4:2-?12:2-
155,472,155,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:4-?18:16-?4:1-?12:1-
156,476,156,-7.33023,2.1391e+07,-6.11751,1.31072e+06,?14:8-?17:2-?18:1-?4:1-?12:1-
157,481,157,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:16-?18:2-?4:1-?12:1-
158,481,158,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
159,481,159,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
160,485,160,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?15:4-?18:2-?4:2-?12:2-
161,489,161,-7.03763,1.09052e+07,-6.11751,1.31072e+06,?17:2-?15:16-?18:2-?4:1-?12:1-
162,491,162,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:8-?15:2-?18:2-?4:2-?12:2-
163,498,163,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:2-?15:8-?18:16-?4:2-?12:2-
164,504,164,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?17:16-?15:32-?18:2-?4:2-?12:2-
165,506,165,-7.92707,8.45414e+07,-6.11751,1.31072e+06,?17:2-?15:1-?18:2-?4:1-?12:1-
166,510,166,-6.75299,5.66231e+06,-6.11751,1.31072e+06,?17:2-?15:32-?18:2-?4:2-?12:2-
167,510,167,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
168,514,168,-6.7366,5.4526e+06,-6.11751,1.31072e+06,?13:2-?14:16-?17:4-?18:1-?4:2-?12:2-
169,514,169,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
170,514,170,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
171,514,171,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
172,514,172,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
173,514,173,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
174,517,174,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?14:2-?17:2-?18:1-?4:2-?12:2-
175,517,175,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
176,517,176,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
177,520,177,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:16-?15:2-?18:2-?4:2-?12:2-
178,520,178,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
179,520,179,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
180,526,180,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:16-?15:16-?18:2-?4:1-?12:1-
181,526,181,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
182,526,182,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
183,532,183,-6.59463,3.93216e+06,-6.11751,1.31072e+06,?17:4-?15:32-?18:4-?4:1-?12:1-
184,538,184,-6.483,3.04087e+06,-6.11751,1.31072e+06,?15:64-?18:2-?4:1-?12:1-
185,538,185,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
186,538,186,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
