index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.46386,2.9098e+07,-7.46386,2.9098e+07,?4:2-
1,0,1,-20,0,-7.46386,2.9098e+07,?12:3-?4:2-
2,0,2,-7.70184,5.03316e+07,-7.46386,2.9098e+07,?4:1-
3,0,3,-20,0,-7.46386,2.9098e+07,?12:1-?4:2-
4,3,4,-7.45795,2.87048e+07,-7.45795,2.87048e+07,?12:12-?4:2-
5,5,5,-7.5769,3.77487e+07,-7.45795,2.87048e+07,?12:12-?4:1-
6,5,6,-20,0,-7.45795,2.87048e+07,?12:2-?4:1-
7,6,7,-7.54402,3.49962e+07,-7.45795,2.87048e+07,?22:2-?12:12-?4:2-
8,6,8,-20,0,-7.45795,2.87048e+07,?12:1-?4:1-
9,6,9,-7.35051,2.24133e+07,-7.35051,2.24133e+07,?12:6-?4:1-
10,6,10,-20,0,-7.35051,2.24133e+07,?12:4-?4:2-
11,6,11,-20,0,-7.35051,2.24133e+07,?12:4-?4:2-
12,6,12,-20,0,-7.35051,2.24133e+07,?12:2-?4:1-
13,7,13,-7.45795,2.87048e+07,-7.35051,2.24133e+07,?22:2-?12:6-?4:1-
14,8,14,-7.54402,3.49962e+07,-7.35051,2.24133e+07,?22:1-?12:12-?4:1-
15,8,15,-20,0,-7.35051,2.24133e+07,?12:4-?4:1-
16,8,16,-20,0,-7.35051,2.24133e+07,?12:1-?4:1-
17,8,17,-20,0,-7.35051,2.24133e+07,?12:2-?4:2-
18,8,18,-7.49772,3.14573e+07,-7.35051,2.24133e+07,?14:256-?22:2-?12:6-?4:1-
19,8,19,-20,0,-7.35051,2.24133e+07,?12:2-?4:2-
20,8,20,-20,0,-7.35051,2.24133e+07,?12:4-?4:2-
21,8,21,-20,0,-7.35051,2.24133e+07,?12:1-?4:2-
22,9,22,-7.27587,1.88744e+07,-7.27587,1.88744e+07,?12:6-?4:2-
23,9,23,-7.50312,3.18505e+07,-7.27587,1.88744e+07,?14:16-?22:2-?12:6-?4:1-
24,9,24,-20,0,-7.27587,1.88744e+07,?12:1-?4:1-
25,10,25,-7.11315,1.29761e+07,-7.11315,1.29761e+07,?22:2-?12:6-?4:2-
26,10,26,-20,0,-7.11315,1.29761e+07,?12:2-?4:2-
27,11,27,-7.49772,3.14573e+07,-7.11315,1.29761e+07,?14:128-?22:2-?12:12-?4:2-
28,11,28,-7.20742,1.61219e+07,-7.11315,1.29761e+07,?22:4-?12:12-?4:1-
29,11,29,-20,0,-7.11315,1.29761e+07,?12:1-?4:1-
30,11,30,-20,0,-7.11315,1.29761e+07,?12:4-?4:2-
31,11,31,-20,0,-7.11315,1.29761e+07,?12:1-?4:1-
32,12,32,-7.87793,7.54975e+07,-7.11315,1.29761e+07,?9:1-?22:1-?12:12-?4:1-
33,12,33,-20,0,-7.11315,1.29761e+07,?12:1-?4:2-
34,12,34,-20,0,-7.11315,1.29761e+07,?12:4-?4:1-
35,13,35,-8.09978,1.25829e+08,-7.11315,1.29761e+07,?7:512-?9:1-?22:1-?12:12-?4:1-
36,13,36,-7.5769,3.77487e+07,-7.11315,1.29761e+07,?14:4-?22:2-?12:12-?4:2-
37,13,37,-20,0,-7.11315,1.29761e+07,?12:4-?4:1-
38,13,38,-20,0,-7.11315,1.29761e+07,?12:1-?4:2-
39,13,39,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
40,13,40,-20,0,-7.11315,1.29761e+07,?12:1-?4:1-
41,13,41,-20,0,-7.11315,1.29761e+07,?12:2-?4:2-
42,13,42,-20,0,-7.11315,1.29761e+07,?12:1-?4:2-
43,14,43,-7.5769,3.77487e+07,-7.11315,1.29761e+07,?9:4-?22:1-?12:12-?4:1-
44,14,44,-20,0,-7.11315,1.29761e+07,?12:4-?4:1-
45,15,45,-7.27587,1.88744e+07,-7.11315,1.29761e+07,?14:32-?22:2-?12:6-?4:2-
46,15,46,-20,0,-7.11315,1.29761e+07,?12:3-?4:1-
47,16,47,-7.40081,2.51658e+07,-7.11315,1.29761e+07,?22:1-?12:6-?4:2-
48,16,48,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
49,16,49,-20,0,-7.11315,1.29761e+07,?12:4-?4:1-
50,16,50,-20,0,-7.11315,1.29761e+07,?12:4-?4:1-
51,16,51,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
52,16,52,-20,0,-7.11315,1.29761e+07,?12:2-?4:1-
53,17,53,-7.5769,3.77487e+07,-7.11315,1.29761e+07,?22:1-?12:6-?4:1-
54,19,54,-7.27587,1.88744e+07,-7.11315,1.29761e+07,?14:1-?22:2-?12:12-?4:2-
55,20,55,-7.49772,3.14573e+07,-7.11315,1.29761e+07,?9:4-?22:1-?12:6-?4:1-
56,22,56,-7.40081,2.51658e+07,-7.11315,1.29761e+07,?22:4-?12:12-?4:2-
57,22,57,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
58,22,58,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
59,23,59,-7.5769,3.77487e+07,-7.11315,1.29761e+07,?9:4-?22:1-?12:6-?4:2-
60,23,60,-20,0,-7.11315,1.29761e+07,?12:1-?4:2-
61,25,61,-7.28483,1.92676e+07,-7.11315,1.29761e+07,?22:4-?12:6-?4:1-
62,25,62,-20,0,-7.11315,1.29761e+07,?12:3-?4:2-
63,28,63,-7.40081,2.51658e+07,-7.11315,1.29761e+07,?6:32-?9:4-?22:1-?12:6-?4:2-
64,29,64,-7.70184,5.03316e+07,-7.11315,1.29761e+07,?9:1-?22:1-?12:6-?4:2-
65,30,65,-7.5769,3.77487e+07,-7.11315,1.29761e+07,?22:2-?12:12-?4:1-
66,32,66,-7.0096,1.02236e+07,-7.0096,1.02236e+07,?22:4-?12:6-?4:2-
67,32,67,-20,0,-7.0096,1.02236e+07,?12:3-?4:2-
