index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?12:2-
1,8,1,-6.09294,1.23863e+06,-6.07175,1.17965e+06,?12:1-
2,27,2,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?4:1-?12:1-
3,42,3,-5.99689,992871,-5.99689,992871,?4:2-?12:2-
4,42,4,-20,0,-5.99689,992871,?4:1-?12:2-
5,50,5,-5.89566,786432,-5.89566,786432,?18:4-?4:1-?12:1-
6,50,6,-20,0,-5.89566,786432,?4:2-?12:1-
7,50,7,-20,0,-5.89566,786432,?4:2-?12:1-
8,50,8,-20,0,-5.89566,786432,?4:2-?12:1-
9,84,9,-5.89566,786432,-5.89566,786432,?18:32-?4:1-?12:1-
10,90,10,-6.46092,2.89014e+06,-5.89566,786432,?18:1-?4:1-?12:1-
11,96,11,-6.07175,1.17965e+06,-5.89566,786432,?18:2-?4:2-?12:2-
12,96,12,-20,0,-5.89566,786432,?4:1-?12:2-
13,104,13,-6.20209,1.59253e+06,-5.89566,786432,?17:32-?18:1-?4:1-?12:1-
14,104,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,111,15,-6.23808,1.73015e+06,-5.89566,786432,?18:1-?4:2-?12:2-
16,122,16,-6.07175,1.17965e+06,-5.89566,786432,?18:4-?4:2-?12:2-
17,122,17,-20,0,-5.89566,786432,?4:1-?12:2-
18,122,18,-20,0,-5.89566,786432,?4:1-?12:2-
19,122,19,-20,0,-5.89566,786432,?4:2-?12:1-
20,128,20,-6.22557,1.681e+06,-5.89566,786432,?17:8-?18:1-?4:2-?12:2-
21,128,21,-20,0,-5.89566,786432,?4:1-?12:2-
22,128,22,-20,0,-5.89566,786432,?4:1-?12:2-
23,138,23,-5.97484,943720,-5.89566,786432,?18:8-?4:1-?12:1-
24,153,24,-6.07175,1.17965e+06,-5.89566,786432,?18:8-?4:2-?12:2-
25,153,25,-20,0,-5.89566,786432,?4:2-?12:1-
26,153,26,-20,0,-5.89566,786432,?4:1-?12:2-
27,153,27,-20,0,-5.89566,786432,?4:2-?12:1-
