index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:2-
1,3,1,-7.0206,1.04858e+07,-6.71957,5.24288e+06,?12:1-
2,3,2,-20,0,-6.71957,5.24288e+06,?4:1-?12:2-
3,3,3,-20,0,-6.71957,5.24288e+06,?4:1-?12:2-
4,3,4,-20,0,-6.71957,5.24288e+06,?4:2-?12:1-
5,7,5,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?4:1-?12:1-
6,15,6,-6.80593,6.39631e+06,-6.62266,4.1943e+06,?18:16-?4:1-?12:1-
7,15,7,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
8,15,8,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
9,15,9,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
10,21,10,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?4:2-?12:2-
11,21,11,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
12,21,12,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
13,25,13,-7.0206,1.04858e+07,-6.62266,4.1943e+06,?18:1-?4:1-?12:1-
14,25,14,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
15,25,15,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
16,25,16,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
17,29,17,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?18:1-?4:2-?12:2-
18,29,18,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
19,32,19,-7.24201,1.74588e+07,-6.62266,4.1943e+06,?17:4-?18:1-?4:2-?12:2-
20,32,20,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
21,38,21,-6.55208,3.56516e+06,-6.55208,3.56516e+06,?18:8-?4:1-?12:1-
22,38,22,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
23,41,23,-7.54304,3.49176e+07,-6.55208,3.56516e+06,?17:2-?18:1-?4:2-?12:2-
24,41,24,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
25,41,25,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
26,41,26,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
27,46,27,-6.79875,6.29146e+06,-6.55208,3.56516e+06,?18:4-?4:1-?12:1-
28,46,28,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
29,46,29,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
30,56,30,-6.97484,9.43718e+06,-6.55208,3.56516e+06,?15:4-?18:16-?4:1-?12:1-
31,58,31,-7.32163,2.09715e+07,-6.55208,3.56516e+06,?17:8-?18:1-?4:1-?12:1-
32,58,32,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
33,58,33,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
34,58,34,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
35,58,35,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
36,67,36,-6.62266,4.1943e+06,-6.55208,3.56516e+06,?18:16-?4:2-?12:2-
37,67,37,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
38,73,38,-6.81994,6.60603e+06,-6.55208,3.56516e+06,?15:64-?18:4-?4:1-?12:1-
39,73,39,-20,0,-6.55208,3.56516e+06,?4:1-?12:2-
40,73,40,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
41,73,41,-20,0,-6.55208,3.56516e+06,?4:2-?12:1-
42,80,42,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:8-?4:2-?12:2-
43,87,43,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:8-?18:8-?4:2-?12:2-
44,91,44,-6.68805,4.87588e+06,-6.49772,3.14573e+06,?18:2-?4:2-?12:2-
45,104,45,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:4-?18:16-?4:2-?12:2-
46,112,46,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:8-?18:8-?4:1-?12:1-
47,120,47,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:1-?18:16-?4:2-?12:2-
48,124,48,-7.83284,6.80526e+07,-6.49772,3.14573e+06,?17:2-?18:1-?4:1-?12:1-
49,124,49,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
50,133,50,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:1-?18:16-?4:1-?12:1-
51,140,51,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?15:16-?18:8-?4:1-?12:1-
52,143,52,-7.83284,6.80526e+07,-6.49772,3.14573e+06,?14:64-?17:2-?18:1-?4:1-?12:1-
53,147,53,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:4-?18:2-?4:2-?12:2-
54,147,54,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
55,150,55,-7.82982,6.75807e+07,-6.49772,3.14573e+06,?17:1-?18:1-?4:2-?12:2-
56,156,56,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?18:4-?4:2-?12:2-
57,159,57,-7.22472,1.67772e+07,-6.49772,3.14573e+06,?17:8-?18:1-?4:2-?12:2-
58,163,58,-7.54304,3.49176e+07,-6.49772,3.14573e+06,?17:4-?18:1-?4:1-?12:1-
59,163,59,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
60,166,60,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?18:2-?4:1-?12:1-
61,166,61,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
62,166,62,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
63,166,63,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
64,166,64,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
65,169,65,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
66,172,66,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:4-?18:2-?4:1-?12:1-
67,172,67,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
68,172,68,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
69,172,69,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
70,175,70,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?14:1-?17:8-?18:1-?4:1-?12:1-
71,175,71,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
72,175,72,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
73,175,73,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
74,175,74,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
75,175,75,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
76,179,76,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:2-?18:4-?4:2-?12:2-
77,181,77,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:2-?18:2-?4:1-?12:1-
78,185,78,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:1-?18:8-?4:2-?12:2-
79,194,79,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?17:16-?15:8-?18:8-?4:1-?12:1-
80,201,80,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:32-?18:2-?4:2-?12:2-
81,202,81,-8.43053,2.69484e+08,-6.49772,3.14573e+06,?15:1-?18:2-?4:2-?12:2-
82,202,82,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
83,202,83,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
84,207,84,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:16-?15:2-?18:4-?4:2-?12:2-
85,207,85,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
86,207,86,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
87,207,87,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
88,211,88,-6.74488,5.55745e+06,-6.49772,3.14573e+06,?15:256-?18:2-?4:1-?12:1-
89,216,89,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:16-?18:4-?4:1-?12:1-
90,216,90,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
91,220,91,-7.5378,3.44982e+07,-6.49772,3.14573e+06,?17:1-?15:16-?18:4-?4:1-?12:1-
92,220,92,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
93,220,93,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
94,224,94,-6.64385,4.40402e+06,-6.49772,3.14573e+06,?15:128-?18:4-?4:2-?12:2-
95,224,95,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
96,224,96,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
97,234,97,-6.5769,3.77488e+06,-6.49772,3.14573e+06,?15:16-?18:16-?4:1-?12:1-
98,240,98,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?15:32-?18:4-?4:2-?12:2-
99,240,99,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
100,240,100,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
101,240,101,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
102,240,102,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
103,240,103,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
104,244,104,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?17:1-?15:1-?18:16-?4:1-?12:1-
105,250,105,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?17:4-?15:8-?18:8-?4:1-?12:1-
106,250,106,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
107,252,107,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:2-?18:2-?4:2-?12:2-
108,259,108,-6.54564,3.51273e+06,-6.49772,3.14573e+06,?15:32-?18:8-?4:2-?12:2-
109,263,109,-7.02492,1.05906e+07,-6.49772,3.14573e+06,?17:16-?18:1-?4:1-?12:1-
110,269,110,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?15:16-?18:8-?4:2-?12:2-
111,269,111,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
112,274,112,-6.53911,3.4603e+06,-6.49772,3.14573e+06,?15:64-?18:8-?4:1-?12:1-
113,278,113,-6.80593,6.39631e+06,-6.49772,3.14573e+06,?15:128-?18:2-?4:1-?12:1-
114,283,114,-7.01183,1.0276e+07,-6.49772,3.14573e+06,?17:1-?15:4-?18:16-?4:1-?12:1-
115,290,115,-7.01183,1.0276e+07,-6.49772,3.14573e+06,?17:2-?15:4-?18:16-?4:1-?12:1-
116,290,116,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
117,293,117,-7.24849,1.77209e+07,-6.49772,3.14573e+06,?14:32-?17:8-?18:1-?4:1-?12:1-
118,293,118,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
119,299,119,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?15:64-?18:8-?4:2-?12:2-
120,308,120,-6.45196,2.83116e+06,-6.45196,2.83116e+06,?15:32-?18:16-?4:1-?12:1-
121,314,121,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?17:2-?15:4-?18:16-?4:2-?12:2-
122,320,122,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:16-?18:2-?4:1-?12:1-
123,330,123,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?15:16-?18:16-?4:2-?12:2-
124,330,124,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
125,333,125,-7.27587,1.88744e+07,-6.45196,2.83116e+06,?17:1-?15:128-?18:4-?4:2-?12:2-
126,335,126,-8.13119,1.35266e+08,-6.45196,2.83116e+06,?17:1-?15:2-?18:2-?4:1-?12:1-
127,335,127,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
128,335,128,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
129,340,129,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?17:4-?15:32-?18:16-?4:1-?12:1-
130,344,130,-6.71957,5.24288e+06,-6.45196,2.83116e+06,?17:4-?15:128-?18:4-?4:2-?12:2-
131,344,131,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
132,349,132,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?17:16-?15:16-?18:2-?4:1-?12:1-
133,349,133,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
134,349,134,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
135,349,135,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
136,354,136,-7.09978,1.25829e+07,-6.45196,2.83116e+06,?15:64-?18:2-?4:1-?12:1-
137,356,137,-7.83284,6.80526e+07,-6.45196,2.83116e+06,?14:128-?17:2-?18:1-?4:1-?12:1-
138,363,138,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:8-?18:4-?4:2-?12:2-
139,363,139,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
140,366,140,-6.94746,8.86047e+06,-6.45196,2.83116e+06,?17:1-?15:64-?18:8-?4:2-?12:2-
141,382,141,-6.49772,3.14573e+06,-6.45196,2.83116e+06,?17:16-?15:16-?18:16-?4:2-?12:2-
142,385,142,-6.68805,4.87588e+06,-6.45196,2.83116e+06,?17:16-?18:1-?4:2-?12:2-
143,388,143,-7.25232,1.78782e+07,-6.45196,2.83116e+06,?17:1-?15:32-?18:4-?4:2-?12:2-
144,388,144,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
145,392,145,-7.53911,3.4603e+07,-6.45196,2.83116e+06,?17:1-?15:1-?18:16-?4:2-?12:2-
146,402,146,-7.53911,3.4603e+07,-6.45196,2.83116e+06,?17:8-?15:1-?18:16-?4:2-?12:2-
147,405,147,-6.98908,9.75176e+06,-6.45196,2.83116e+06,?17:8-?15:256-?18:2-?4:1-?12:1-
148,405,148,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
149,407,149,-7.83551,6.8472e+07,-6.45196,2.83116e+06,?14:128-?17:4-?18:1-?4:1-?12:1-
150,407,150,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
151,407,151,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
152,407,152,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
153,407,153,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
154,414,154,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:4-?18:8-?4:2-?12:2-
155,414,155,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
156,414,156,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
157,419,157,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:8-?18:4-?4:1-?12:1-
158,419,158,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
159,419,159,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
160,419,160,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
161,423,161,-7.83351,6.81574e+07,-6.45196,2.83116e+06,?15:1-?18:8-?4:1-?12:1-
162,423,162,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
163,423,163,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
164,423,164,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
165,423,165,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
166,423,166,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
167,429,167,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:16-?18:2-?4:2-?12:2-
168,429,168,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
169,429,169,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
170,429,170,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
171,429,171,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
172,435,172,-6.97484,9.43718e+06,-6.45196,2.83116e+06,?17:4-?15:4-?18:16-?4:1-?12:1-
173,437,173,-8.15414,1.42606e+08,-6.45196,2.83116e+06,?14:32-?17:1-?15:2-?18:2-?4:1-?12:1-
174,437,174,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
175,437,175,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
176,437,176,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
177,441,177,-7.83551,6.8472e+07,-6.45196,2.83116e+06,?15:64-?17:1-?18:1-?4:2-?12:2-
178,443,178,-8.13119,1.35266e+08,-6.45196,2.83116e+06,?15:1-?18:4-?4:1-?12:1-
179,454,179,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:2-?18:16-?4:1-?12:1-
180,454,180,-20,0,-6.45196,2.83116e+06,?4:2-?12:1-
181,454,181,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
182,466,182,-7.25105,1.78258e+07,-6.45196,2.83116e+06,?15:2-?18:16-?4:2-?12:2-
183,469,183,-7.27587,1.88744e+07,-6.45196,2.83116e+06,?14:8-?17:8-?18:1-?4:1-?12:1-
184,469,184,-20,0,-6.45196,2.83116e+06,?4:1-?12:2-
