index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:2-
1,14,1,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:2-?12:2-
2,57,2,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:32-?4:2-?12:2-
3,57,3,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
4,75,4,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:16-?4:2-?12:2-
5,83,5,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?12:1-
6,83,6,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
7,93,7,-6.26364,1.83501e+06,-6.19669,1.57286e+06,?4:1-?12:1-
8,99,8,-6.27587,1.88744e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
9,106,9,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
10,106,10,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
11,106,11,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
12,106,12,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
13,106,13,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
14,106,14,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
15,106,15,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
16,127,16,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:16-?4:1-?12:1-
17,127,17,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
18,151,18,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:2-?18:16-?4:2-?12:2-
19,151,19,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
20,151,20,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
21,170,21,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:16-?4:1-?12:1-
22,216,22,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:8-?18:32-?4:2-?12:2-
23,216,23,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
24,225,24,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
25,225,25,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
26,225,26,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
27,241,27,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:32-?18:2-?4:2-?12:2-
28,250,28,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?15:16-?18:2-?4:2-?12:2-
29,250,29,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
30,250,30,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
31,250,31,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
32,259,32,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
33,259,33,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
34,259,34,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
35,259,35,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
36,272,36,-6.13454,1.36315e+06,-6.13454,1.36315e+06,?18:8-?4:1-?12:1-
37,309,37,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:1-?12:1-
38,309,38,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
39,309,39,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
40,351,40,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:4-?18:32-?4:2-?12:2-
41,351,41,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
42,365,42,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:8-?4:2-?12:2-
43,395,43,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?18:32-?4:1-?12:1-
44,404,44,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?18:1-?4:2-?12:2-
45,409,45,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?17:1-?18:1-?4:1-?12:1-
46,436,46,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?18:32-?4:2-?12:2-
47,443,47,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:8-?18:2-?4:1-?12:1-
