metric,value
Cycle,8388608
Energy,4.41165e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 2.09715e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.46801e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 2.09715e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 2.09715e+06
L2::Write, 2.09715e+06
L2::Accesses, 7.34003e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 2.09715e+06
L2::Update::C, 0
L2::Update::O, 2.09715e+06
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 1.67772e+07
L1::Fill::O, 524288
L1::Read, 7.34003e+07
L1::Read::K, 1.67772e+07
L1::Fill::C, 0
L1::Write::O, 1.73015e+07
L1::Read::C, 6.29146e+06
L1::SpatialUtil, 1
L1::Energy, 3.89449e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.09715e+07
L1::Fill::K, 262144
L1::Fill, 1.57286e+06
L1::Write::K, 262144
L1::Fill::Q, 524288
L1::Write::Q, 524288
L1::Write::C, 4.1943e+06
L1::Read::O, 1.67772e+07
L1::Write, 2.25444e+07
L1::Accesses, 3.83779e+08
L1::Update::Q, 0
L1::CapUtil, 0.044
L1::Read::Q, 1.67772e+07
L1::Update::C, 4.1943e+06
L1::Update::O, 1.67772e+07
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 4.1943e+06
L0::Update::V, 0
L0::Fill::V, 4.1943e+06
L0::Read::V, 4.1943e+06
L0::Fill::O, 4.1943e+06
L0::Read, 2.51658e+07
L0::Read::K, 4.1943e+06
L0::Fill::C, 393216
L0::Write::O, 8.38861e+06
L0::Read::C, 8.38861e+06
L0::SpatialUtil, 1
L0::Energy, 3.16677e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 8.38861e+06
L0::Fill::K, 4.1943e+06
L0::Fill, 1.71704e+07
L0::Write::K, 4.1943e+06
L0::Fill::Q, 4.1943e+06
L0::Write::Q, 4.1943e+06
L0::Write::C, 4.58752e+06
L0::Read::O, 4.1943e+06
L0::Write, 2.5559e+07
L0::Accesses, 3.24639e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 4.1943e+06
L0::Update::C, 4.1943e+06
L0::Update::O, 4.1943e+06
MEM::L0,0.5
MEM::L1,0.038
MEM::L0,0.5
MEM::L1,0.044
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
