index,time,iter,reward,value,best_reward,best_value,node
0,3,0,-7.09978,1.25829e+07,-7.09978,1.25829e+07,?14:2-
1,7,1,-7.27587,1.88744e+07,-7.09978,1.25829e+07,?14:1-
2,15,2,-6.97484,9.43718e+06,-6.97484,9.43718e+06,?5:2-?14:2-
3,22,3,-7.19669,1.57286e+07,-6.97484,9.43718e+06,?18:1-?5:2-?14:2-
4,22,4,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
5,27,5,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?3:64-?18:1-?5:2-?14:2-
6,27,6,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
7,33,7,-7.40081,2.51658e+07,-6.97484,9.43718e+06,?5:1-?14:1-
8,39,8,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?18:1-?5:1-?14:1-
9,46,9,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?18:2-?5:1-?14:1-
10,52,10,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?18:4-?5:2-?14:2-
11,52,11,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
12,58,12,-7.40081,2.51658e+07,-6.97484,9.43718e+06,?18:8-?5:1-?14:1-
13,58,13,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
14,63,14,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?18:64-?5:1-?14:1-
15,63,15,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
16,70,16,-7.19669,1.57286e+07,-6.97484,9.43718e+06,?3:16-?18:4-?5:2-?14:2-
17,70,17,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
18,70,18,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
19,70,19,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
20,77,20,-7.19669,1.57286e+07,-6.97484,9.43718e+06,?18:8-?5:2-?14:2-
21,80,21,-7.15093,1.41558e+07,-6.97484,9.43718e+06,?3:8-?18:4-?5:2-?14:2-
22,80,22,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
23,80,23,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
24,80,24,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
25,86,25,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?18:4-?5:1-?14:1-
26,86,26,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
27,92,27,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?3:8-?18:64-?5:1-?14:1-
28,92,28,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
29,99,29,-7.19669,1.57286e+07,-6.97484,9.43718e+06,?18:16-?5:2-?14:2-
30,107,30,-7.31063,2.04472e+07,-6.97484,9.43718e+06,?3:8-?18:8-?5:1-?14:1-
31,107,31,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
32,107,32,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
33,115,33,-7.0096,1.02236e+07,-6.97484,9.43718e+06,?3:4-?18:16-?5:2-?14:2-
34,123,34,-7.10114,1.26222e+07,-6.97484,9.43718e+06,?3:64-?18:8-?5:2-?14:2-
35,123,35,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
36,128,36,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?18:64-?5:2-?14:2-
37,128,37,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
38,128,38,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
39,136,39,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?3:8-?18:4-?5:1-?14:1-
40,143,40,-7.49772,3.14573e+07,-6.97484,9.43718e+06,?20:2-?3:8-?18:8-?5:1-?14:1-
41,143,41,-20,0,-6.97484,9.43718e+06,?5:1-?14:2-
42,149,42,-7.40081,2.51658e+07,-6.97484,9.43718e+06,?3:16-?18:1-?5:1-?14:1-
43,157,43,-7.40081,2.51658e+07,-6.97484,9.43718e+06,?18:16-?5:1-?14:1-
44,163,44,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?3:1-?18:16-?5:2-?14:2-
45,169,45,-7.51891,3.30301e+07,-6.97484,9.43718e+06,?20:1-?3:8-?18:64-?5:1-?14:1-
46,169,46,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
47,176,47,-7.09978,1.25829e+07,-6.97484,9.43718e+06,?3:4-?18:4-?5:2-?14:2-
48,176,48,-20,0,-6.97484,9.43718e+06,?5:2-?14:1-
49,182,49,-7.27587,1.88744e+07,-6.97484,9.43718e+06,?3:1-?18:1-?5:2-?14:2-
50,187,50,-7.28483,1.92676e+07,-6.97484,9.43718e+06,?20:1-?3:1-?18:1-?5:2-?14:2-
51,193,51,-6.8499,7.07789e+06,-6.8499,7.07789e+06,?3:2-?18:64-?5:2-?14:2-
52,200,52,-7.04179,1.101e+07,-6.8499,7.07789e+06,?3:8-?18:8-?5:2-?14:2-
53,208,53,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?18:32-?5:2-?14:2-
54,216,54,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?18:2-?5:2-?14:2-
55,216,55,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
56,222,56,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?20:4-?3:2-?18:64-?5:2-?14:2-
57,222,57,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
58,229,58,-7.31063,2.04472e+07,-6.8499,7.07789e+06,?3:8-?18:1-?5:1-?14:1-
59,237,59,-7.15093,1.41558e+07,-6.8499,7.07789e+06,?3:8-?18:32-?5:2-?14:2-
60,244,60,-7.49786,3.14671e+07,-6.8499,7.07789e+06,?3:64-?18:2-?5:1-?14:1-
61,250,61,-6.97507,9.4421e+06,-6.8499,7.07789e+06,?20:4-?3:64-?18:1-?5:2-?14:2-
62,257,62,-7.12611,1.33693e+07,-6.8499,7.07789e+06,?17:8-?20:4-?3:64-?18:1-?5:2-?14:2-
63,264,63,-7.10012,1.25927e+07,-6.8499,7.07789e+06,?3:64-?18:8-?5:1-?14:1-
64,271,64,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?18:32-?5:1-?14:1-
65,278,65,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?3:8-?18:2-?5:2-?14:2-
66,278,66,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
67,278,67,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
68,278,68,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
69,286,69,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?3:2-?18:2-?5:2-?14:2-
70,286,70,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
71,286,71,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
72,292,72,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?3:1-?18:32-?5:1-?14:1-
73,292,73,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
74,299,74,-7.15093,1.41558e+07,-6.8499,7.07789e+06,?3:2-?18:16-?5:2-?14:2-
75,299,75,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
76,305,76,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?3:32-?18:64-?5:2-?14:2-
77,311,77,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?20:1-?3:8-?18:32-?5:2-?14:2-
78,311,78,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
79,311,79,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
80,318,80,-7.5769,3.77487e+07,-6.8499,7.07789e+06,?3:4-?18:2-?5:1-?14:1-
81,327,81,-7.2936,1.96608e+07,-6.8499,7.07789e+06,?3:16-?18:8-?5:1-?14:1-
82,327,82,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
83,327,83,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
84,327,84,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
85,327,85,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
86,327,86,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
87,333,87,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?3:1-?18:2-?5:2-?14:2-
88,340,88,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?3:1-?18:8-?5:2-?14:2-
89,347,89,-6.97507,9.4421e+06,-6.8499,7.07789e+06,?3:64-?18:4-?5:2-?14:2-
90,347,90,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
91,355,91,-6.97484,9.43718e+06,-6.8499,7.07789e+06,?3:4-?18:2-?5:2-?14:2-
92,361,92,-7.34282,2.20201e+07,-6.8499,7.07789e+06,?20:1-?3:1-?18:8-?5:2-?14:2-
93,361,93,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
94,369,94,-7.2936,1.96608e+07,-6.8499,7.07789e+06,?3:4-?18:32-?5:1-?14:1-
95,369,95,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
96,378,96,-6.97484,9.43718e+06,-6.8499,7.07789e+06,?3:16-?18:16-?5:2-?14:2-
97,378,97,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
98,378,98,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
99,378,99,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
100,378,100,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
101,387,101,-7.15093,1.41558e+07,-6.8499,7.07789e+06,?3:16-?18:8-?5:2-?14:2-
102,387,102,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
103,387,103,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
104,393,104,-7.19669,1.57286e+07,-6.8499,7.07789e+06,?20:2-?3:1-?18:2-?5:2-?14:2-
105,402,105,-6.97484,9.43718e+06,-6.8499,7.07789e+06,?20:2-?3:16-?18:4-?5:2-?14:2-
106,409,106,-6.8499,7.07789e+06,-6.8499,7.07789e+06,?3:16-?18:32-?5:2-?14:2-
107,409,107,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
108,416,108,-7.40081,2.51658e+07,-6.8499,7.07789e+06,?3:2-?18:16-?5:1-?14:1-
109,416,109,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
110,424,110,-7.09978,1.25829e+07,-6.8499,7.07789e+06,?3:8-?18:32-?5:1-?14:1-
111,430,111,-7.49772,3.14573e+07,-6.8499,7.07789e+06,?3:4-?18:64-?5:1-?14:1-
112,430,112,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
113,430,113,-20,0,-6.8499,7.07789e+06,?5:1-?14:2-
114,437,114,-7.31063,2.04472e+07,-6.8499,7.07789e+06,?3:4-?18:1-?5:1-?14:1-
115,445,115,-7.27587,1.88744e+07,-6.8499,7.07789e+06,?3:2-?18:32-?5:1-?14:1-
116,445,116,-20,0,-6.8499,7.07789e+06,?5:2-?14:1-
