index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?14:2-
1,3,1,-6.97484,9.43718e+06,-6.59463,3.93216e+06,?14:1-
2,6,2,-6.67381,4.71859e+06,-6.59463,3.93216e+06,?5:1-?14:1-
3,6,3,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
4,11,4,-6.40754,2.5559e+06,-6.40754,2.5559e+06,?5:2-?14:2-
5,18,5,-6.79875,6.29146e+06,-6.40754,2.5559e+06,?18:2-?5:1-?14:1-
6,18,6,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
7,22,7,-6.79875,6.29146e+06,-6.40754,2.5559e+06,?18:64-?5:1-?14:1-
8,29,8,-6.70857,5.11181e+06,-6.40754,2.5559e+06,?18:16-?5:1-?14:1-
9,29,9,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
10,36,10,-6.54887,3.53894e+06,-6.40754,2.5559e+06,?3:2-?18:16-?5:1-?14:1-
11,36,11,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
12,36,12,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
13,36,13,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
14,36,14,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
15,36,15,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
16,36,16,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
17,43,17,-6.67381,4.71859e+06,-6.40754,2.5559e+06,?18:4-?5:2-?14:2-
18,43,18,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
19,50,19,-6.82508,6.68467e+06,-6.40754,2.5559e+06,?18:8-?5:1-?14:1-
20,56,20,-6.50043,3.16539e+06,-6.40754,2.5559e+06,?18:1-?5:1-?14:1-
21,61,21,-6.79875,6.29146e+06,-6.40754,2.5559e+06,?3:1-?18:16-?5:1-?14:1-
22,68,22,-6.82508,6.68467e+06,-6.40754,2.5559e+06,?18:32-?5:1-?14:1-
23,76,23,-6.67381,4.71859e+06,-6.40754,2.5559e+06,?18:2-?5:2-?14:2-
24,83,24,-6.43973,2.75251e+06,-6.40754,2.5559e+06,?18:16-?5:2-?14:2-
25,91,25,-6.49772,3.14573e+06,-6.40754,2.5559e+06,?18:32-?5:2-?14:2-
26,96,26,-6.79875,6.29146e+06,-6.40754,2.5559e+06,?20:2-?3:1-?18:16-?5:1-?14:1-
27,103,27,-6.49772,3.14573e+06,-6.40754,2.5559e+06,?3:64-?18:4-?5:2-?14:2-
28,109,28,-6.8499,7.07789e+06,-6.40754,2.5559e+06,?3:32-?18:1-?5:1-?14:1-
29,117,29,-6.49772,3.14573e+06,-6.40754,2.5559e+06,?3:8-?18:4-?5:2-?14:2-
30,117,30,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
31,121,31,-6.74076,5.50502e+06,-6.40754,2.5559e+06,?3:16-?18:64-?5:1-?14:1-
32,127,32,-6.59463,3.93216e+06,-6.40754,2.5559e+06,?18:64-?5:2-?14:2-
33,127,33,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
34,134,34,-6.69154,4.9152e+06,-6.40754,2.5559e+06,?18:4-?5:1-?14:1-
35,134,35,-20,0,-6.40754,2.5559e+06,?5:2-?14:1-
36,134,36,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
37,134,37,-20,0,-6.40754,2.5559e+06,?5:1-?14:2-
38,142,38,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?5:2-?14:2-
39,149,39,-6.69154,4.9152e+06,-6.19669,1.57286e+06,?20:4-?3:2-?18:16-?5:1-?14:1-
40,157,40,-6.70857,5.11181e+06,-6.19669,1.57286e+06,?3:32-?18:2-?5:1-?14:1-
41,163,41,-6.5949,3.93462e+06,-6.19669,1.57286e+06,?18:1-?5:2-?14:2-
42,169,42,-6.40754,2.5559e+06,-6.19669,1.57286e+06,?3:4-?18:64-?5:2-?14:2-
43,176,43,-6.37324,2.36176e+06,-6.19669,1.57286e+06,?3:16-?18:1-?5:2-?14:2-
44,183,44,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?20:4-?3:4-?18:64-?5:2-?14:2-
45,191,45,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:16-?18:4-?5:2-?14:2-
46,198,46,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:16-?18:32-?5:2-?14:2-
47,205,47,-6.44128,2.76234e+06,-6.19669,1.57286e+06,?3:64-?18:8-?5:2-?14:2-
48,210,48,-6.69844,4.99385e+06,-6.19669,1.57286e+06,?3:1-?18:1-?5:1-?14:1-
49,210,49,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
50,217,50,-6.67562,4.73826e+06,-6.19669,1.57286e+06,?3:8-?18:1-?5:1-?14:1-
51,217,51,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
52,224,52,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:4-?18:32-?5:1-?14:1-
53,224,53,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
54,230,54,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?20:4-?3:1-?18:1-?5:1-?14:1-
55,230,55,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
56,236,56,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:16-?18:2-?5:1-?14:1-
57,236,57,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
58,240,58,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:1-?18:32-?5:2-?14:2-
59,240,59,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
60,240,60,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
61,247,61,-6.67426,4.72351e+06,-6.19669,1.57286e+06,?3:64-?18:4-?5:1-?14:1-
62,247,62,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
63,255,63,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:4-?18:2-?5:1-?14:1-
64,255,64,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
65,255,65,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
66,255,66,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
67,263,67,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?20:4-?3:16-?18:2-?5:1-?14:1-
68,263,68,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
69,263,69,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
70,263,70,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
71,263,71,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
72,270,72,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:16-?18:8-?5:1-?14:1-
73,270,73,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
74,270,74,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
75,277,75,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?20:4-?3:16-?18:4-?5:2-?14:2-
76,277,76,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
77,277,77,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
78,277,78,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
79,284,79,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:8-?18:32-?5:2-?14:2-
80,284,80,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
81,291,81,-6.69154,4.9152e+06,-6.19669,1.57286e+06,?3:2-?18:8-?5:1-?14:1-
82,296,82,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:2-?18:64-?5:1-?14:1-
83,301,83,-6.97484,9.43718e+06,-6.19669,1.57286e+06,?20:2-?3:2-?18:8-?5:1-?14:1-
84,306,84,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:4-?18:64-?5:1-?14:1-
85,306,85,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
86,306,86,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
87,314,87,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:8-?18:16-?5:1-?14:1-
88,314,88,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
89,320,89,-6.69154,4.9152e+06,-6.19669,1.57286e+06,?3:64-?18:1-?5:1-?14:1-
90,320,90,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
91,327,91,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:16-?18:2-?5:2-?14:2-
92,327,92,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
93,327,93,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
94,335,94,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:4-?18:8-?5:1-?14:1-
95,340,95,-6.70857,5.11181e+06,-6.19669,1.57286e+06,?20:1-?3:64-?18:4-?5:2-?14:2-
96,347,96,-6.69154,4.9152e+06,-6.19669,1.57286e+06,?20:4-?3:64-?18:1-?5:1-?14:1-
97,347,97,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
98,355,98,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?20:4-?3:4-?18:8-?5:1-?14:1-
99,363,99,-6.4984,3.15064e+06,-6.19669,1.57286e+06,?3:64-?18:16-?5:2-?14:2-
100,363,100,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
101,363,101,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
102,370,102,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:2-?18:2-?5:1-?14:1-
103,370,103,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
104,378,104,-6.63602,4.32538e+06,-6.19669,1.57286e+06,?20:4-?3:16-?18:2-?5:2-?14:2-
105,378,105,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
106,378,106,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
107,378,107,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
108,378,108,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
109,383,109,-6.37549,2.37405e+06,-6.19669,1.57286e+06,?3:64-?18:1-?5:2-?14:2-
110,383,110,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
111,383,111,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
112,383,112,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
113,383,113,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
114,383,114,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
115,390,115,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:16-?18:32-?5:1-?14:1-
116,390,116,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
117,390,117,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
118,398,118,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:4-?18:4-?5:1-?14:1-
119,398,119,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
120,405,120,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?3:32-?18:32-?5:2-?14:2-
121,413,121,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?20:2-?3:16-?18:32-?5:1-?14:1-
122,413,122,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
123,413,123,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
124,417,124,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?20:2-?3:4-?18:64-?5:1-?14:1-
125,424,125,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:16-?18:1-?5:1-?14:1-
126,431,126,-6.70857,5.11181e+06,-6.19669,1.57286e+06,?3:32-?18:32-?5:1-?14:1-
127,436,127,-6.69154,4.9152e+06,-6.19669,1.57286e+06,?3:1-?18:32-?5:1-?14:1-
128,443,128,-6.4984,3.15065e+06,-6.19669,1.57286e+06,?20:4-?3:8-?18:1-?5:1-?14:1-
129,443,129,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
130,443,130,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
131,448,131,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:1-?18:2-?5:1-?14:1-
132,454,132,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?3:2-?18:32-?5:1-?14:1-
133,461,133,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?3:8-?18:8-?5:2-?14:2-
134,461,134,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
135,461,135,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
136,469,136,-6.63602,4.32538e+06,-6.19669,1.57286e+06,?3:32-?18:2-?5:2-?14:2-
137,469,137,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
138,475,138,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:2-?18:16-?5:2-?14:2-
139,481,139,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?3:64-?18:32-?5:1-?14:1-
140,481,140,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
141,481,141,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
142,487,142,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?3:8-?18:64-?5:1-?14:1-
143,491,143,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?3:1-?18:1-?5:2-?14:2-
144,498,144,-7.40754,2.5559e+07,-6.19669,1.57286e+06,?17:2-?20:2-?3:16-?18:32-?5:1-?14:1-
145,504,145,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?20:4-?3:16-?18:64-?5:1-?14:1-
