index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?12:2-
1,4,1,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?12:1-
2,4,2,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
3,8,3,-6.62266,4.1943e+06,-6.32163,2.09715e+06,?4:1-?12:1-
4,13,4,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:8-?4:1-?12:1-
5,13,5,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
6,13,6,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
7,16,7,-6.41854,2.62144e+06,-6.32163,2.09715e+06,?4:2-?12:2-
8,20,8,-6.41854,2.62144e+06,-6.32163,2.09715e+06,?18:4-?4:2-?12:2-
9,20,9,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
10,20,10,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
11,23,11,-6.62266,4.1943e+06,-6.32163,2.09715e+06,?18:1-?4:2-?12:2-
12,26,12,-6.62266,4.1943e+06,-6.32163,2.09715e+06,?18:2-?4:1-?12:1-
13,26,13,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
14,30,14,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:8-?4:2-?12:2-
15,30,15,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
16,30,16,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
17,32,17,-6.92369,8.38861e+06,-6.32163,2.09715e+06,?17:4-?18:1-?4:2-?12:2-
18,32,18,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
19,32,19,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
20,32,20,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
21,35,21,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:4-?4:1-?12:1-
22,35,22,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
23,35,23,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
24,38,24,-6.95002,8.9129e+06,-6.32163,2.09715e+06,?18:1-?4:1-?12:1-
25,38,25,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
26,38,26,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
27,38,27,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
28,42,28,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:8-?4:1-?12:1-
29,42,29,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
30,42,30,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
31,44,31,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
32,44,32,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
33,44,33,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
34,46,34,-7.53248,3.40787e+07,-6.19669,1.57286e+06,?15:1-?18:4-?4:1-?12:1-
35,49,35,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:16-?18:2-?4:1-?12:1-
36,49,36,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
37,52,37,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:8-?18:4-?4:1-?12:1-
38,52,38,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
39,52,39,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
40,52,40,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
41,52,41,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
42,52,42,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
43,52,43,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
44,56,44,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:32-?18:2-?4:1-?12:1-
45,58,45,-6.95002,8.9129e+06,-6.19669,1.57286e+06,?14:4-?17:4-?18:1-?4:2-?12:2-
46,61,46,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:2-?12:2-
47,63,47,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:1-?15:4-?18:8-?4:2-?12:2-
48,66,48,-6.62266,4.1943e+06,-6.19669,1.57286e+06,?15:64-?18:2-?4:1-?12:1-
49,67,49,-7.83016,6.76332e+07,-6.19669,1.57286e+06,?15:1-?18:2-?4:2-?12:2-
50,67,50,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
51,67,51,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
52,67,52,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
53,71,53,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?15:64-?18:4-?4:1-?12:1-
54,71,54,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
55,71,55,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
56,71,56,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
