metric,value
Cycle,786432
Energy,8.91127e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 589824
L1::Fill::O, 49152
L1::Read, 1.21897e+07
L1::Read::K, 786432
L1::Fill::C, 0
L1::Write::O, 3.19488e+06
L1::Read::C, 7.07789e+06
L1::SpatialUtil, 1
L1::Energy, 8.25982e+09
L1::Update::K, 0
L1::SlowDown, 6.20312
L1::Update, 7.86432e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 4.71859e+06
L1::Read::O, 3.14573e+06
L1::Write, 8.15923e+06
L1::Accesses, 8.13957e+07
L1::Update::Q, 0
L1::CapUtil, 0.019125
L1::Read::Q, 589824
L1::Update::C, 4.71859e+06
L1::Update::O, 3.14573e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 36858
L0::Update::V, 0
L0::Fill::V, 36858
L0::Read::V, 196608
L0::Fill::O, 36858
L0::Read, 737280
L0::Read::K, 49152
L0::Fill::C, 27638
L0::Write::O, 233466
L0::Read::C, 245760
L0::SpatialUtil, 0.75
L0::Energy, 3.79335e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 36860
L0::Fill, 175074
L0::Write::K, 36860
L0::Fill::Q, 36860
L0::Write::Q, 36860
L0::Write::C, 76790
L0::Read::O, 196608
L0::Write, 420834
L0::Accesses, 3.88681e+08
L0::Update::Q, 0
L0::CapUtil, 0.375
L0::Read::Q, 49152
L0::Update::C, 49152
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.0185625
MEM::L0,0.5
MEM::L1,0.019125
MEM::L2,9.6e-07
SPATIAL::L1,0.75
SPATIAL::L2,1
SPATIAL::L1,0.1875
SPATIAL::L2,1
SPATIAL::L2,0.25
