index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?14:2-
1,6,1,-6.30784,2.03162e+06,-6.07175,1.17965e+06,?14:1-
2,13,2,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?5:1-?14:1-
3,13,3,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
4,13,4,-20,0,-6.07175,1.17965e+06,?5:1-?14:2-
5,13,5,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
6,13,6,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
7,25,7,-6.1857,1.53354e+06,-6.07175,1.17965e+06,?18:4-?5:1-?14:1-
8,36,8,-6.27813,1.89727e+06,-6.07175,1.17965e+06,?18:1-?5:1-?14:1-
9,36,9,-20,0,-6.07175,1.17965e+06,?5:1-?14:2-
10,47,10,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?5:2-?14:2-
11,47,11,-20,0,-6.07175,1.17965e+06,?5:2-?14:1-
12,54,12,-5.89566,786432,-5.89566,786432,?18:4-?5:2-?14:2-
13,54,13,-20,0,-5.89566,786432,?5:2-?14:1-
14,54,14,-20,0,-5.89566,786432,?5:2-?14:1-
15,54,15,-20,0,-5.89566,786432,?5:2-?14:1-
16,54,16,-20,0,-5.89566,786432,?5:1-?14:2-
17,65,17,-6.17442,1.49422e+06,-5.89566,786432,?18:2-?5:1-?14:1-
18,73,18,-5.96261,917504,-5.89566,786432,?18:2-?5:2-?14:2-
19,73,19,-20,0,-5.89566,786432,?5:2-?14:1-
20,83,20,-6.09978,1.25829e+06,-5.89566,786432,?18:8-?5:1-?14:1-
21,83,21,-20,0,-5.89566,786432,?5:1-?14:2-
22,94,22,-6.2936,1.96608e+06,-5.89566,786432,?3:4-?18:2-?5:1-?14:1-
23,100,23,-6.04693,1.11411e+06,-5.89566,786432,?18:64-?5:2-?14:2-
24,100,24,-20,0,-5.89566,786432,?5:2-?14:1-
25,111,25,-5.89566,786432,-5.89566,786432,?18:16-?5:2-?14:2-
26,120,26,-5.89566,786432,-5.89566,786432,?3:2-?18:64-?5:2-?14:2-
27,133,27,-5.89566,786432,-5.89566,786432,?18:32-?5:2-?14:2-
28,143,28,-5.89566,786432,-5.89566,786432,?3:8-?18:4-?5:2-?14:2-
29,153,29,-5.91685,825756,-5.89566,786432,?3:32-?18:16-?5:2-?14:2-
30,153,30,-20,0,-5.89566,786432,?5:1-?14:2-
31,153,31,-20,0,-5.89566,786432,?5:1-?14:2-
32,153,32,-20,0,-5.89566,786432,?5:1-?14:2-
33,161,33,-6.17442,1.49422e+06,-5.89566,786432,?3:32-?18:2-?5:1-?14:1-
34,161,34,-20,0,-5.89566,786432,?5:1-?14:2-
35,161,35,-20,0,-5.89566,786432,?5:2-?14:1-
36,161,36,-20,0,-5.89566,786432,?5:1-?14:2-
37,161,37,-20,0,-5.89566,786432,?5:2-?14:1-
38,161,38,-20,0,-5.89566,786432,?5:2-?14:1-
39,166,39,-6.07175,1.17965e+06,-5.89566,786432,?18:64-?5:1-?14:1-
40,172,40,-6.19669,1.57286e+06,-5.89566,786432,?18:1-?5:2-?14:2-
41,180,41,-6.07175,1.17965e+06,-5.89566,786432,?18:16-?5:1-?14:1-
42,180,42,-20,0,-5.89566,786432,?5:2-?14:1-
43,180,43,-20,0,-5.89566,786432,?5:1-?14:2-
44,180,44,-20,0,-5.89566,786432,?5:1-?14:2-
45,180,45,-20,0,-5.89566,786432,?5:2-?14:1-
46,180,46,-20,0,-5.89566,786432,?5:2-?14:1-
47,190,47,-6.07175,1.17965e+06,-5.89566,786432,?3:1-?18:2-?5:2-?14:2-
48,198,48,-5.89566,786432,-5.89566,786432,?3:16-?18:64-?5:2-?14:2-
49,214,49,-5.95161,894568,-5.89566,786432,?20:16-?3:1-?18:2-?5:2-?14:2-
50,228,50,-6.07175,1.17965e+06,-5.89566,786432,?3:32-?18:32-?5:2-?14:2-
51,243,51,-6.16283,1.4549e+06,-5.89566,786432,?3:8-?18:4-?5:1-?14:1-
52,252,52,-5.89566,786432,-5.89566,786432,?3:1-?18:16-?5:1-?14:1-
53,260,53,-6.3022,2.0054e+06,-5.89566,786432,?3:1-?18:2-?5:1-?14:1-
54,266,54,-6.22936,1.69574e+06,-5.89566,786432,?3:8-?18:1-?5:1-?14:1-
55,266,55,-20,0,-5.89566,786432,?5:2-?14:1-
56,277,56,-5.96261,917504,-5.89566,786432,?18:32-?5:1-?14:1-
57,285,57,-6.37278,2.3593e+06,-5.89566,786432,?3:64-?18:64-?5:1-?14:1-
58,307,58,-6.31064,2.04473e+06,-5.89566,786432,?20:12-?3:32-?18:2-?5:1-?14:1-
59,307,59,-20,0,-5.89566,786432,?5:1-?14:2-
60,307,60,-20,0,-5.89566,786432,?5:2-?14:1-
61,316,61,-6.07175,1.17965e+06,-5.89566,786432,?3:2-?18:64-?5:1-?14:1-
62,329,62,-6.1387,1.37626e+06,-5.89566,786432,?3:16-?18:16-?5:1-?14:1-
63,329,63,-20,0,-5.89566,786432,?5:1-?14:2-
64,329,64,-20,0,-5.89566,786432,?5:2-?14:1-
65,329,65,-20,0,-5.89566,786432,?5:1-?14:2-
66,344,66,-5.99257,983040,-5.89566,786432,?18:8-?5:2-?14:2-
67,344,67,-20,0,-5.89566,786432,?5:2-?14:1-
68,344,68,-20,0,-5.89566,786432,?5:1-?14:2-
69,354,69,-6.20874,1.6171e+06,-5.89566,786432,?3:16-?18:1-?5:2-?14:2-
70,363,70,-6.2936,1.96608e+06,-5.89566,786432,?3:32-?18:32-?5:1-?14:1-
71,363,71,-20,0,-5.89566,786432,?5:2-?14:1-
72,363,72,-20,0,-5.89566,786432,?5:2-?14:1-
73,375,73,-6.07175,1.17965e+06,-5.89566,786432,?3:2-?18:16-?5:2-?14:2-
74,375,74,-20,0,-5.89566,786432,?5:2-?14:1-
75,384,75,-6.29792,1.98574e+06,-5.89566,786432,?3:32-?18:64-?5:1-?14:1-
76,392,76,-6.07175,1.17965e+06,-5.89566,786432,?3:2-?18:4-?5:2-?14:2-
77,402,77,-6.07175,1.17965e+06,-5.89566,786432,?3:16-?18:64-?5:1-?14:1-
78,402,78,-20,0,-5.89566,786432,?5:2-?14:1-
79,402,79,-20,0,-5.89566,786432,?5:2-?14:1-
80,402,80,-20,0,-5.89566,786432,?5:2-?14:1-
81,408,81,-6.31891,2.08405e+06,-5.89566,786432,?20:3-?3:1-?18:2-?5:1-?14:1-
82,418,82,-6.2196,1.65806e+06,-5.89566,786432,?20:6-?3:16-?18:16-?5:1-?14:1-
83,418,83,-20,0,-5.89566,786432,?5:2-?14:1-
84,429,84,-6.36179,2.30032e+06,-5.89566,786432,?20:8-?3:8-?18:1-?5:1-?14:1-
85,440,85,-6.29469,1.971e+06,-5.89566,786432,?3:16-?18:1-?5:1-?14:1-
86,448,86,-5.96261,917504,-5.89566,786432,?3:8-?18:64-?5:2-?14:2-
87,448,87,-20,0,-5.89566,786432,?5:2-?14:1-
88,448,88,-20,0,-5.89566,786432,?5:1-?14:2-
89,461,89,-6.36548,2.31998e+06,-5.89566,786432,?3:64-?18:2-?5:1-?14:1-
90,473,90,-5.89566,786432,-5.89566,786432,?3:8-?18:8-?5:2-?14:2-
91,486,91,-6.07175,1.17965e+06,-5.89566,786432,?3:4-?18:8-?5:1-?14:1-
92,496,92,-6.17442,1.49422e+06,-5.89566,786432,?20:4-?3:32-?18:32-?5:1-?14:1-
93,504,93,-6.30433,2.01523e+06,-5.89566,786432,?3:64-?18:1-?5:1-?14:1-
94,520,94,-6.09978,1.25829e+06,-5.89566,786432,?20:6-?3:4-?18:8-?5:1-?14:1-
95,520,95,-20,0,-5.89566,786432,?5:1-?14:2-
96,532,96,-5.89566,786432,-5.89566,786432,?3:2-?18:32-?5:1-?14:1-
97,532,97,-20,0,-5.89566,786432,?5:2-?14:1-
98,532,98,-20,0,-5.89566,786432,?5:1-?14:2-
99,544,99,-6.07175,1.17965e+06,-5.89566,786432,?20:12-?3:1-?18:2-?5:2-?14:2-
100,544,100,-20,0,-5.89566,786432,?5:2-?14:1-
101,548,101,-6.25383,1.79405e+06,-5.89566,786432,?3:64-?18:8-?5:1-?14:1-
102,548,102,-20,0,-5.89566,786432,?5:1-?14:2-
103,548,103,-20,0,-5.89566,786432,?5:2-?14:1-
104,548,104,-20,0,-5.89566,786432,?5:2-?14:1-
