index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:2-
1,8,1,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
2,12,2,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?12:1-
3,12,3,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
4,12,4,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
5,30,5,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?4:2-?12:2-
6,43,6,-6.06199,1.15343e+06,-6.0206,1.04858e+06,?4:1-?12:1-
7,49,7,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:1-?4:1-?12:1-
8,88,8,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:2-?12:2-
9,88,9,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
10,94,10,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?18:1-?4:2-?12:2-
11,105,11,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
12,118,12,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:8-?4:2-?12:2-
13,118,13,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
14,127,14,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:4-?18:4-?4:2-?12:2-
15,139,15,-6.04179,1.101e+06,-6.0206,1.04858e+06,?18:8-?4:1-?12:1-
16,139,16,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
17,151,17,-6.06199,1.15343e+06,-6.0206,1.04858e+06,?18:4-?4:1-?12:1-
18,160,18,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:2-?4:2-?12:2-
19,178,19,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
20,184,20,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:1-?18:8-?4:2-?12:2-
21,192,21,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?17:16-?18:1-?4:2-?12:2-
22,202,22,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:128-?18:2-?4:2-?12:2-
23,202,23,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
24,207,24,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?17:1-?18:1-?4:2-?12:2-
25,207,25,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
26,207,26,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
27,223,27,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:16-?18:8-?4:1-?12:1-
28,238,28,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:8-?18:8-?4:2-?12:2-
29,238,29,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
30,251,30,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:32-?18:4-?4:1-?12:1-
31,263,31,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:64-?18:4-?4:2-?12:2-
32,263,32,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
33,285,33,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:2-?12:2-
34,285,34,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
35,297,35,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:32-?18:4-?4:2-?12:2-
36,297,36,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
37,297,37,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
