index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?4:2-
1,1,1,-6.54887,3.53894e+06,-6.54887,3.53894e+06,?4:1-
2,5,2,-6.54887,3.53894e+06,-6.54887,3.53894e+06,?12:12-?4:1-
3,7,3,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?12:6-?4:1-
4,7,4,-20,0,-6.52405,3.34234e+06,?12:3-?4:1-
5,7,5,-20,0,-6.52405,3.34234e+06,?12:2-?4:2-
6,7,6,-20,0,-6.52405,3.34234e+06,?12:2-?4:1-
7,9,7,-6.54887,3.53894e+06,-6.52405,3.34234e+06,?22:3-?12:12-?4:1-
8,9,8,-20,0,-6.52405,3.34234e+06,?12:1-?4:2-
9,9,9,-20,0,-6.52405,3.34234e+06,?12:3-?4:2-
10,9,10,-20,0,-6.52405,3.34234e+06,?12:4-?4:1-
11,11,11,-6.61582,4.12877e+06,-6.52405,3.34234e+06,?22:2-?12:12-?4:1-
12,11,12,-20,0,-6.52405,3.34234e+06,?12:3-?4:2-
13,11,13,-20,0,-6.52405,3.34234e+06,?12:4-?4:2-
14,11,14,-20,0,-6.52405,3.34234e+06,?12:3-?4:1-
15,11,15,-20,0,-6.52405,3.34234e+06,?12:3-?4:2-
16,13,16,-6.46969,2.94912e+06,-6.46969,2.94912e+06,?12:12-?4:2-
17,13,17,-20,0,-6.46969,2.94912e+06,?12:3-?4:2-
18,13,18,-20,0,-6.46969,2.94912e+06,?12:1-?4:2-
19,14,19,-6.59463,3.93216e+06,-6.46969,2.94912e+06,?14:8-?22:3-?12:12-?4:1-
20,14,20,-20,0,-6.46969,2.94912e+06,?12:2-?4:1-
21,14,21,-20,0,-6.46969,2.94912e+06,?12:2-?4:1-
22,14,22,-20,0,-6.46969,2.94912e+06,?12:2-?4:2-
23,16,23,-6.8499,7.07789e+06,-6.46969,2.94912e+06,?22:1-?12:12-?4:1-
24,17,24,-6.61582,4.12877e+06,-6.46969,2.94912e+06,?14:24-?22:2-?12:12-?4:1-
25,17,25,-20,0,-6.46969,2.94912e+06,?12:3-?4:1-
26,17,26,-20,0,-6.46969,2.94912e+06,?12:4-?4:1-
27,17,27,-20,0,-6.46969,2.94912e+06,?12:4-?4:1-
28,17,28,-20,0,-6.46969,2.94912e+06,?12:4-?4:1-
29,17,29,-20,0,-6.46969,2.94912e+06,?12:3-?4:2-
30,17,30,-20,0,-6.46969,2.94912e+06,?12:3-?4:2-
31,19,31,-6.63106,4.27622e+06,-6.46969,2.94912e+06,?22:2-?12:12-?4:2-
32,21,32,-6.77072,5.89824e+06,-6.46969,2.94912e+06,?22:1-?12:12-?4:2-
33,23,33,-6.81212,6.48806e+06,-6.46969,2.94912e+06,?9:4-?22:1-?12:12-?4:2-
34,24,34,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:4-?12:12-?4:1-
35,24,35,-20,0,-6.37278,2.3593e+06,?12:3-?4:2-
36,26,36,-6.42393,2.65421e+06,-6.37278,2.3593e+06,?12:6-?4:2-
37,26,37,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
38,26,38,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
39,26,39,-20,0,-6.37278,2.3593e+06,?12:4-?4:2-
40,26,40,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
41,28,41,-6.61582,4.12877e+06,-6.37278,2.3593e+06,?14:3-?22:4-?12:12-?4:1-
42,28,42,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
43,30,43,-6.34475,2.21184e+06,-6.34475,2.21184e+06,?22:3-?12:6-?4:1-
44,30,44,-20,0,-6.34475,2.21184e+06,?12:1-?4:2-
45,32,45,-6.37278,2.3593e+06,-6.34475,2.21184e+06,?22:4-?12:6-?4:2-
46,34,46,-6.64578,4.42368e+06,-6.34475,2.21184e+06,?9:4-?22:1-?12:12-?4:1-
47,34,47,-20,0,-6.34475,2.21184e+06,?12:1-?4:1-
48,34,48,-20,0,-6.34475,2.21184e+06,?12:3-?4:2-
49,35,49,-6.81212,6.48806e+06,-6.34475,2.21184e+06,?9:3-?22:1-?12:12-?4:1-
50,35,50,-20,0,-6.34475,2.21184e+06,?12:3-?4:2-
51,35,51,-20,0,-6.34475,2.21184e+06,?12:1-?4:2-
52,37,52,-6.54887,3.53894e+06,-6.34475,2.21184e+06,?22:2-?12:6-?4:1-
53,39,53,-6.67381,4.71859e+06,-6.34475,2.21184e+06,?22:1-?12:6-?4:1-
54,41,54,-6.37278,2.3593e+06,-6.34475,2.21184e+06,?22:4-?12:6-?4:1-
55,42,55,-6.54887,3.53894e+06,-6.34475,2.21184e+06,?14:32-?22:3-?12:12-?4:1-
56,44,56,-6.54887,3.53894e+06,-6.34475,2.21184e+06,?14:96-?22:2-?12:12-?4:2-
57,46,57,-6.54887,3.53894e+06,-6.34475,2.21184e+06,?22:1-?12:6-?4:2-
58,48,58,-6.54887,3.53894e+06,-6.34475,2.21184e+06,?9:4-?22:1-?12:6-?4:2-
59,49,59,-6.51109,3.24403e+06,-6.34475,2.21184e+06,?22:3-?12:12-?4:2-
60,51,60,-6.46969,2.94912e+06,-6.34475,2.21184e+06,?14:4-?22:3-?12:6-?4:1-
61,51,61,-20,0,-6.34475,2.21184e+06,?12:1-?4:2-
62,51,62,-20,0,-6.34475,2.21184e+06,?12:2-?4:1-
63,51,63,-20,0,-6.34475,2.21184e+06,?12:1-?4:1-
64,53,64,-6.49088,3.09658e+06,-6.34475,2.21184e+06,?9:3-?22:1-?12:6-?4:2-
65,53,65,-20,0,-6.34475,2.21184e+06,?12:2-?4:2-
66,53,66,-20,0,-6.34475,2.21184e+06,?12:1-?4:2-
67,55,67,-6.42393,2.65421e+06,-6.34475,2.21184e+06,?14:6-?22:4-?12:6-?4:1-
68,57,68,-6.39911,2.50675e+06,-6.34475,2.21184e+06,?14:1-?22:3-?12:6-?4:1-
69,57,69,-20,0,-6.34475,2.21184e+06,?12:3-?4:1-
70,57,70,-20,0,-6.34475,2.21184e+06,?12:4-?4:1-
71,57,71,-20,0,-6.34475,2.21184e+06,?12:4-?4:2-
72,57,72,-20,0,-6.34475,2.21184e+06,?12:2-?4:2-
73,59,73,-6.46969,2.94912e+06,-6.34475,2.21184e+06,?14:32-?22:3-?12:6-?4:1-
74,59,74,-20,0,-6.34475,2.21184e+06,?12:2-?4:1-
75,59,75,-20,0,-6.34475,2.21184e+06,?12:4-?4:1-
76,59,76,-20,0,-6.34475,2.21184e+06,?12:3-?4:2-
77,59,77,-20,0,-6.34475,2.21184e+06,?12:1-?4:2-
78,60,78,-6.31479,2.06438e+06,-6.31479,2.06438e+06,?14:2-?22:4-?12:6-?4:2-
79,60,79,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
80,60,80,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
81,60,81,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
82,62,82,-6.77072,5.89824e+06,-6.31479,2.06438e+06,?9:1-?22:1-?12:12-?4:2-
83,65,83,-6.53039,3.39149e+06,-6.31479,2.06438e+06,?14:3-?22:4-?12:6-?4:1-
84,65,84,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
85,65,85,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
86,65,86,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
87,65,87,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
88,67,88,-6.54887,3.53894e+06,-6.31479,2.06438e+06,?22:2-?12:6-?4:2-
89,67,89,-20,0,-6.31479,2.06438e+06,?12:3-?4:2-
90,68,90,-6.91685,8.25754e+06,-6.31479,2.06438e+06,?9:1-?22:1-?12:6-?4:1-
91,68,91,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
92,68,92,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
93,68,93,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
94,68,94,-20,0,-6.31479,2.06438e+06,?12:2-?4:2-
95,68,95,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
96,68,96,-20,0,-6.31479,2.06438e+06,?12:3-?4:2-
97,70,97,-6.49772,3.14573e+06,-6.31479,2.06438e+06,?9:4-?14:4-?22:3-?12:6-?4:1-
98,70,98,-20,0,-6.31479,2.06438e+06,?12:4-?4:2-
99,70,99,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
100,70,100,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
101,70,101,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
102,72,102,-6.59463,3.93216e+06,-6.31479,2.06438e+06,?14:8-?22:3-?12:6-?4:1-
103,74,103,-6.61582,4.12877e+06,-6.31479,2.06438e+06,?6:2-?9:4-?22:1-?12:6-?4:2-
104,74,104,-20,0,-6.31479,2.06438e+06,?12:3-?4:1-
105,74,105,-20,0,-6.31479,2.06438e+06,?12:4-?4:2-
106,75,106,-6.42393,2.65421e+06,-6.31479,2.06438e+06,?22:3-?12:6-?4:2-
107,75,107,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
108,75,108,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
109,75,109,-20,0,-6.31479,2.06438e+06,?12:3-?4:1-
110,75,110,-20,0,-6.31479,2.06438e+06,?12:2-?4:2-
111,77,111,-6.94681,8.84736e+06,-6.31479,2.06438e+06,?6:1-?9:3-?22:1-?12:12-?4:1-
112,79,112,-6.61582,4.12877e+06,-6.31479,2.06438e+06,?14:48-?22:2-?12:12-?4:2-
113,79,113,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
114,79,114,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
115,79,115,-20,0,-6.31479,2.06438e+06,?12:3-?4:1-
116,81,116,-6.51109,3.24403e+06,-6.31479,2.06438e+06,?14:16-?22:3-?12:12-?4:1-
117,83,117,-6.59463,3.93216e+06,-6.31479,2.06438e+06,?14:4-?22:3-?12:12-?4:1-
118,83,118,-20,0,-6.31479,2.06438e+06,?12:3-?4:1-
119,83,119,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
120,85,120,-6.67381,4.71859e+06,-6.31479,2.06438e+06,?14:8-?22:2-?12:12-?4:2-
121,85,121,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
122,85,122,-20,0,-6.31479,2.06438e+06,?12:2-?4:2-
123,87,123,-6.46969,2.94912e+06,-6.31479,2.06438e+06,?14:32-?22:2-?12:12-?4:1-
124,87,124,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
125,87,125,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
126,87,126,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
127,87,127,-20,0,-6.31479,2.06438e+06,?12:2-?4:2-
128,87,128,-20,0,-6.31479,2.06438e+06,?12:4-?4:2-
129,87,129,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
130,89,130,-6.67381,4.71859e+06,-6.31479,2.06438e+06,?14:2-?22:2-?12:12-?4:1-
131,89,131,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
132,90,132,-6.54887,3.53894e+06,-6.31479,2.06438e+06,?9:2-?14:96-?22:2-?12:12-?4:2-
133,90,133,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
134,92,134,-6.91685,8.25754e+06,-6.31479,2.06438e+06,?9:1-?22:1-?12:12-?4:1-
135,92,135,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
136,92,136,-20,0,-6.31479,2.06438e+06,?12:4-?4:1-
137,92,137,-20,0,-6.31479,2.06438e+06,?12:3-?4:2-
138,92,138,-20,0,-6.31479,2.06438e+06,?12:2-?4:2-
139,94,139,-6.46969,2.94912e+06,-6.31479,2.06438e+06,?14:1-?22:4-?12:12-?4:1-
140,96,140,-6.77072,5.89824e+06,-6.31479,2.06438e+06,?9:1-?14:8-?22:3-?12:6-?4:1-
141,96,141,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
142,98,142,-6.42393,2.65421e+06,-6.31479,2.06438e+06,?14:16-?22:4-?12:6-?4:2-
143,98,143,-20,0,-6.31479,2.06438e+06,?12:3-?4:2-
144,98,144,-20,0,-6.31479,2.06438e+06,?12:1-?4:2-
145,98,145,-20,0,-6.31479,2.06438e+06,?12:1-?4:1-
146,98,146,-20,0,-6.31479,2.06438e+06,?12:3-?4:2-
147,98,147,-20,0,-6.31479,2.06438e+06,?12:2-?4:1-
148,98,148,-20,0,-6.31479,2.06438e+06,?12:3-?4:1-
149,100,149,-6.24784,1.76947e+06,-6.24784,1.76947e+06,?14:3-?22:2-?12:6-?4:2-
150,100,150,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
151,100,151,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
152,100,152,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
153,100,153,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
154,100,154,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
155,100,155,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
156,102,156,-6.39911,2.50675e+06,-6.24784,1.76947e+06,?14:3-?22:4-?12:6-?4:2-
157,103,157,-6.42393,2.65421e+06,-6.24784,1.76947e+06,?6:48-?9:4-?22:1-?12:6-?4:2-
158,105,158,-6.8499,7.07789e+06,-6.24784,1.76947e+06,?9:1-?22:1-?12:6-?4:2-
159,106,159,-6.81212,6.48806e+06,-6.24784,1.76947e+06,?14:16-?22:2-?12:12-?4:1-
160,108,160,-6.61582,4.12877e+06,-6.24784,1.76947e+06,?6:4-?9:3-?22:1-?12:6-?4:2-
161,108,161,-20,0,-6.24784,1.76947e+06,?12:1-?4:2-
162,108,162,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
163,108,163,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
164,110,164,-6.42393,2.65421e+06,-6.24784,1.76947e+06,?14:4-?22:4-?12:6-?4:1-
165,110,165,-20,0,-6.24784,1.76947e+06,?12:3-?4:2-
166,112,166,-6.72496,5.30842e+06,-6.24784,1.76947e+06,?6:48-?9:4-?22:1-?12:12-?4:2-
167,113,167,-6.39911,2.50675e+06,-6.24784,1.76947e+06,?14:4-?22:3-?12:6-?4:2-
168,113,168,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
169,115,169,-6.28261,1.91693e+06,-6.24784,1.76947e+06,?14:16-?22:4-?12:6-?4:1-
170,115,170,-20,0,-6.24784,1.76947e+06,?12:1-?4:2-
171,115,171,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
172,115,172,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
173,115,173,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
174,115,174,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
175,117,175,-6.49088,3.09658e+06,-6.24784,1.76947e+06,?14:8-?22:3-?12:12-?4:2-
176,117,176,-20,0,-6.24784,1.76947e+06,?12:3-?4:2-
177,117,177,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
178,117,178,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
179,117,179,-20,0,-6.24784,1.76947e+06,?12:2-?4:2-
180,119,180,-6.25974,1.81862e+06,-6.24784,1.76947e+06,?14:6-?22:4-?12:6-?4:2-
181,119,181,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
182,121,182,-6.77072,5.89824e+06,-6.24784,1.76947e+06,?6:16-?9:3-?22:1-?12:12-?4:1-
183,123,183,-6.61582,4.12877e+06,-6.24784,1.76947e+06,?9:2-?22:1-?12:6-?4:1-
184,123,184,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
185,125,185,-6.54887,3.53894e+06,-6.24784,1.76947e+06,?14:8-?22:4-?12:6-?4:2-
186,126,186,-6.72496,5.30842e+06,-6.24784,1.76947e+06,?9:2-?22:1-?12:12-?4:2-
187,128,187,-6.54887,3.53894e+06,-6.24784,1.76947e+06,?9:4-?14:3-?22:4-?12:12-?4:1-
188,130,188,-6.69154,4.9152e+06,-6.24784,1.76947e+06,?9:4-?14:4-?22:3-?12:12-?4:1-
189,132,189,-6.37278,2.3593e+06,-6.24784,1.76947e+06,?14:12-?22:4-?12:6-?4:2-
190,132,190,-20,0,-6.24784,1.76947e+06,?12:1-?4:2-
191,132,191,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
192,134,192,-6.41582,2.60506e+06,-6.24784,1.76947e+06,?14:16-?22:4-?12:12-?4:1-
193,134,193,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
194,134,194,-20,0,-6.24784,1.76947e+06,?12:2-?4:2-
195,134,195,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
196,136,196,-6.46969,2.94912e+06,-6.24784,1.76947e+06,?14:2-?22:3-?12:6-?4:1-
197,136,197,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
198,136,198,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
199,138,199,-6.77072,5.89824e+06,-6.24784,1.76947e+06,?6:64-?9:3-?22:1-?12:12-?4:1-
200,140,200,-6.46969,2.94912e+06,-6.24784,1.76947e+06,?22:4-?12:12-?4:2-
201,142,201,-6.61582,4.12877e+06,-6.24784,1.76947e+06,?9:1-?14:16-?22:4-?12:6-?4:2-
202,144,202,-6.51109,3.24403e+06,-6.24784,1.76947e+06,?14:16-?22:3-?12:12-?4:2-
203,144,203,-20,0,-6.24784,1.76947e+06,?12:3-?4:2-
204,145,204,-6.61582,4.12877e+06,-6.24784,1.76947e+06,?9:3-?22:1-?12:6-?4:1-
205,145,205,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
206,145,206,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
207,145,207,-20,0,-6.24784,1.76947e+06,?12:1-?4:1-
208,145,208,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
209,145,209,-20,0,-6.24784,1.76947e+06,?12:3-?4:2-
210,148,210,-6.94681,8.84736e+06,-6.24784,1.76947e+06,?7:48-?9:1-?22:1-?12:12-?4:2-
211,148,211,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
212,148,212,-20,0,-6.24784,1.76947e+06,?12:2-?4:2-
213,148,213,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
214,148,214,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
215,148,215,-20,0,-6.24784,1.76947e+06,?12:1-?4:2-
216,148,216,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
217,148,217,-20,0,-6.24784,1.76947e+06,?12:4-?4:2-
218,150,218,-6.59463,3.93216e+06,-6.24784,1.76947e+06,?14:12-?22:2-?12:12-?4:2-
219,152,219,-6.64578,4.42368e+06,-6.24784,1.76947e+06,?14:24-?22:4-?12:6-?4:1-
220,154,220,-6.74845,5.60333e+06,-6.24784,1.76947e+06,?6:12-?9:4-?22:1-?12:12-?4:2-
221,154,221,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
222,156,222,-6.74076,5.50502e+06,-6.24784,1.76947e+06,?14:2-?22:3-?12:12-?4:1-
223,156,223,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
224,156,224,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
225,158,225,-6.54887,3.53894e+06,-6.24784,1.76947e+06,?9:3-?14:2-?22:3-?12:6-?4:1-
226,158,226,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
227,158,227,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
228,158,228,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
229,158,229,-20,0,-6.24784,1.76947e+06,?12:2-?4:2-
230,158,230,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
231,158,231,-20,0,-6.24784,1.76947e+06,?12:4-?4:1-
232,158,232,-20,0,-6.24784,1.76947e+06,?12:2-?4:2-
233,159,233,-6.61582,4.12877e+06,-6.24784,1.76947e+06,?14:96-?22:2-?12:12-?4:1-
234,159,234,-20,0,-6.24784,1.76947e+06,?12:3-?4:1-
235,159,235,-20,0,-6.24784,1.76947e+06,?12:1-?4:2-
236,159,236,-20,0,-6.24784,1.76947e+06,?12:2-?4:1-
