index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.76538,5.82615e+06,-6.76538,5.82615e+06,?12:2-
1,2,1,-20,0,-6.76538,5.82615e+06,?4:1-?12:2-
2,4,2,-6.81648,6.5536e+06,-6.76538,5.82615e+06,?12:1-
3,8,3,-6.80593,6.39632e+06,-6.76538,5.82615e+06,?4:1-?12:1-
4,8,4,-20,0,-6.76538,5.82615e+06,?4:2-?12:1-
5,10,5,-6.5049,3.19816e+06,-6.5049,3.19816e+06,?4:2-?12:2-
6,11,6,-6.68336,4.82345e+06,-6.5049,3.19816e+06,?2:32-?4:2-?12:2-
7,11,7,-20,0,-6.5049,3.19816e+06,?4:2-?12:1-
8,15,8,-6.7108,5.13803e+06,-6.5049,3.19816e+06,?2:16-?4:1-?12:1-
9,20,9,-6.49042,3.0933e+06,-6.49042,3.0933e+06,?17:16-?2:32-?4:2-?12:2-
10,22,10,-6.64385,4.40402e+06,-6.49042,3.0933e+06,?17:2-?2:32-?4:2-?12:2-
11,25,11,-6.9706,9.34544e+06,-6.49042,3.0933e+06,?2:64-?4:1-?12:1-
12,29,12,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?2:4-?4:2-?12:2-
13,30,13,-7.23808,1.73015e+07,-6.19669,1.57286e+06,?17:1-?2:64-?4:1-?12:1-
14,34,14,-6.9078,8.08714e+06,-6.19669,1.57286e+06,?17:16-?2:64-?4:1-?12:1-
15,34,15,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
16,37,16,-7.10023,1.2596e+07,-6.19669,1.57286e+06,?17:2-?2:64-?4:1-?12:1-
17,37,17,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
18,37,18,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
19,39,19,-6.75299,5.66231e+06,-6.19669,1.57286e+06,?2:2-?4:1-?12:1-
20,39,20,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
21,39,21,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
22,42,22,-6.33235,2.14958e+06,-6.19669,1.57286e+06,?2:8-?4:2-?12:2-
23,42,23,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
24,42,24,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
25,45,25,-6.65971,4.56786e+06,-6.19669,1.57286e+06,?2:64-?4:2-?12:2-
26,45,26,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
27,45,27,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
28,45,28,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
29,48,29,-6.53911,3.4603e+06,-6.19669,1.57286e+06,?17:8-?2:2-?4:1-?12:1-
30,48,30,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
31,48,31,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
32,48,32,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
33,51,33,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:4-?2:2-?4:1-?12:1-
34,54,34,-6.38233,2.41173e+06,-6.19669,1.57286e+06,?2:16-?4:2-?12:2-
35,54,35,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
36,59,36,-6.483,3.04087e+06,-6.19669,1.57286e+06,?14:2-?17:16-?2:32-?4:2-?12:2-
37,62,37,-6.66405,4.61374e+06,-6.19669,1.57286e+06,?16:2-?14:2-?17:16-?2:32-?4:2-?12:2-
38,66,38,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:16-?2:8-?4:2-?12:2-
39,66,39,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
40,66,40,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
41,66,41,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
42,70,42,-6.52575,3.35545e+06,-6.19669,1.57286e+06,?17:8-?2:32-?4:2-?12:2-
43,72,43,-6.72389,5.29531e+06,-6.19669,1.57286e+06,?17:4-?2:8-?4:2-?12:2-
44,72,44,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
45,74,45,-6.55842,3.61759e+06,-6.19669,1.57286e+06,?17:4-?2:32-?4:2-?12:2-
46,74,46,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
47,74,47,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
48,77,48,-6.8902,7.76602e+06,-6.19669,1.57286e+06,?17:1-?2:64-?4:2-?12:2-
49,79,49,-6.45993,2.88358e+06,-6.19669,1.57286e+06,?17:8-?2:4-?4:2-?12:2-
50,83,50,-6.67381,4.7186e+06,-6.19669,1.57286e+06,?2:8-?4:1-?12:1-
51,86,51,-6.74488,5.55746e+06,-6.19669,1.57286e+06,?2:32-?4:1-?12:1-
52,86,52,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
53,86,53,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
54,86,54,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
55,86,55,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
56,92,56,-6.77265,5.92446e+06,-6.19669,1.57286e+06,?17:16-?2:32-?4:1-?12:1-
57,94,57,-6.53248,3.40787e+06,-6.19669,1.57286e+06,?2:2-?4:2-?12:2-
58,94,58,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
59,94,59,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
60,94,60,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
61,94,61,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
62,97,62,-6.61236,4.096e+06,-6.19669,1.57286e+06,?17:16-?2:64-?4:2-?12:2-
