metric,value
Cycle,589824
Energy,3.81293e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 884736
L1::Fill::O, 36864
L1::Read, 1.0838e+07
L1::Read::K, 2.3593e+06
L1::Fill::C, 0
L1::Write::O, 4.75546e+06
L1::Read::C, 1.10592e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.36678e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.60333e+06
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 884736
L1::Read::O, 4.71859e+06
L1::Write, 5.75078e+06
L1::Accesses, 3.31776e+07
L1::Update::Q, 0
L1::CapUtil, 0.021
L1::Read::Q, 1.76947e+06
L1::Update::C, 884736
L1::Update::O, 4.71859e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 55290
L0::Update::V, 0
L0::Fill::V, 55290
L0::Read::V, 294912
L0::Fill::O, 55290
L0::Read, 1.76947e+06
L0::Read::K, 294912
L0::Fill::C, 4312
L0::Write::O, 350202
L0::Read::C, 589824
L0::SpatialUtil, 0.09375
L0::Energy, 2.42079e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 589824
L0::Fill::K, 55292
L0::Fill, 225476
L0::Write::K, 55292
L0::Fill::Q, 55292
L0::Write::Q, 55292
L0::Write::C, 299224
L0::Read::O, 294912
L0::Write, 815300
L0::Accesses, 2.48138e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 294912
L0::Update::C, 294912
L0::Update::O, 294912
MEM::L0,0.5
MEM::L1,0.042
MEM::L0,0.5
MEM::L1,0.01275
MEM::L2,7.2e-07
SPATIAL::L1,0.1875
SPATIAL::L2,0.5
SPATIAL::L1,0.1875
SPATIAL::L2,0.5
SPATIAL::L2,0.25
