metric,value
Cycle,865076
Energy,7.89874e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 1.49422e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 1.62202e+06
L1::Read::C, 7.07789e+06
L1::SpatialUtil, 1
L1::Energy, 7.14255e+09
L1::Update::K, 0
L1::SlowDown, 2.40039
L1::Update, 2.3593e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 786432
L1::Read::O, 1.57286e+06
L1::Write, 2.65421e+06
L1::Accesses, 7.03857e+07
L1::Update::Q, 0
L1::CapUtil, 0.038
L1::Read::Q, 1.57286e+06
L1::Update::C, 786432
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 74890
L0::Update::V, 0
L0::Fill::V, 74890
L0::Read::V, 196608
L0::Fill::O, 74890
L0::Read, 1.76947e+06
L0::Read::K, 393216
L0::Fill::C, 42115
L0::Write::O, 271498
L0::Read::C, 589824
L0::SpatialUtil, 0.380952
L0::Energy, 4.58916e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 589824
L0::Fill::K, 74888
L0::Fill, 341671
L0::Write::K, 74888
L0::Fill::Q, 74888
L0::Write::Q, 74888
L0::Write::C, 435331
L0::Read::O, 196608
L0::Write, 931495
L0::Accesses, 4.70351e+08
L0::Update::Q, 0
L0::CapUtil, 0.190476
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.038
MEM::L0,0.5
MEM::L1,0.03275
MEM::L2,9.6e-07
SPATIAL::L1,0.190476
SPATIAL::L2,1
SPATIAL::L1,0.380952
SPATIAL::L2,1
SPATIAL::L2,0.25
