index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?4:2-
1,6,1,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?4:1-
2,6,2,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
3,6,3,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
4,13,4,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:8-?4:2-
5,18,5,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:8-?4:2-
6,24,6,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:8-?4:1-
7,24,7,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
8,29,8,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:16-?4:2-
9,34,9,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?22:3-?12:8-?4:1-
10,43,10,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:16-?4:2-
11,43,11,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
12,43,12,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
13,43,13,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
14,43,14,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
15,48,15,-6.46969,2.94912e+06,-6.2936,1.96608e+06,?22:4-?12:16-?4:2-
16,48,16,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
17,53,17,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?12:16-?4:1-
18,58,18,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?22:1-?12:8-?4:2-
19,58,19,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
20,58,20,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
21,58,21,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
22,58,22,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
23,58,23,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
24,58,24,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
25,58,25,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
26,64,26,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:12-?12:16-?4:2-
27,64,27,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
28,69,28,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:8-?4:1-
29,69,29,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
30,69,30,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
31,74,31,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:2-?12:16-?4:1-
32,74,32,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
33,80,33,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:8-?12:8-?4:2-
34,86,34,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:6-?12:8-?4:1-
35,93,35,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:6-?12:8-?4:2-
36,93,36,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
37,93,37,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
38,93,38,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
39,93,39,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
40,93,40,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
41,93,41,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
42,101,42,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:8-?4:2-
43,106,43,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:8-?12:8-?4:1-
44,106,44,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
45,111,45,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:3-?12:16-?4:1-
46,111,46,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
47,111,47,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
48,111,48,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
49,111,49,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
50,118,50,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:16-?4:2-
51,125,51,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:6-?22:16-?12:8-?4:2-
52,125,52,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
53,125,53,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
54,125,54,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
55,129,55,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?22:1-?12:8-?4:1-
56,134,56,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:16-?22:12-?12:16-?4:2-
57,138,57,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:48-?22:4-?12:8-?4:1-
58,138,58,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
59,138,59,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
60,138,60,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
61,138,61,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
62,144,62,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:8-?22:4-?12:8-?4:1-
63,150,63,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:12-?22:8-?12:16-?4:2-
64,155,64,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:2-?12:8-?4:2-
65,155,65,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
66,155,66,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
67,160,67,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:16-?22:3-?12:8-?4:1-
68,163,68,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?14:96-?22:2-?12:16-?4:1-
69,163,69,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
70,163,70,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
71,163,71,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
72,168,72,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:3-?12:16-?4:2-
73,168,73,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
74,176,74,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:16-?12:16-?4:1-
75,176,75,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
76,176,76,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
77,180,77,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:24-?22:2-?12:8-?4:2-
78,180,78,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
79,180,79,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
80,180,80,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
81,180,81,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
82,180,82,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
83,186,83,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:8-?12:16-?4:2-
84,186,84,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
85,186,85,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
86,186,86,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
87,191,87,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:6-?12:16-?4:1-
88,191,88,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
89,196,89,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:4-?22:4-?12:16-?4:2-
90,196,90,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
91,205,91,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:8-?4:1-
92,210,92,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:3-?12:16-?4:2-
93,214,93,-6.63602,4.32538e+06,-6.2936,1.96608e+06,?22:1-?12:16-?4:1-
94,214,94,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
95,220,95,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:12-?12:8-?4:2-
96,220,96,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
97,220,97,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
98,220,98,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
99,220,99,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
100,220,100,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
101,220,101,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
102,227,102,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:2-?22:12-?12:16-?4:2-
103,232,103,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:8-?22:6-?12:8-?4:2-
104,232,104,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
105,238,105,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:4-?22:6-?12:8-?4:2-
106,244,106,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:8-?12:16-?4:1-
107,244,107,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
108,250,108,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:48-?22:4-?12:16-?4:2-
109,250,109,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
110,256,110,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:8-?12:8-?4:1-
111,256,111,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
112,256,112,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
113,262,113,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:16-?22:12-?12:8-?4:2-
114,262,114,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
115,262,115,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
116,262,116,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
117,262,117,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
118,269,118,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?9:16-?14:96-?22:2-?12:16-?4:1-
119,274,119,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:16-?22:6-?12:8-?4:2-
120,274,120,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
121,282,121,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:4-?22:16-?12:8-?4:2-
122,287,122,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?14:4-?22:3-?12:8-?4:1-
123,287,123,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
124,294,124,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:2-?22:12-?12:8-?4:2-
125,303,125,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:16-?12:16-?4:2-
126,303,126,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
127,308,127,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:6-?12:16-?4:2-
128,308,128,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
129,308,129,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
130,308,130,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
131,315,131,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:12-?12:16-?4:1-
132,321,132,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:6-?22:2-?12:16-?4:1-
133,328,133,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?14:8-?22:12-?12:16-?4:1-
134,335,134,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:3-?22:16-?12:8-?4:2-
135,342,135,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:16-?12:16-?4:2-
136,347,136,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?9:3-?14:24-?22:2-?12:8-?4:2-
137,352,137,-6.34796,2.22822e+06,-6.2936,1.96608e+06,?14:6-?22:2-?12:8-?4:2-
138,359,138,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:6-?22:16-?12:16-?4:1-
139,366,139,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:4-?22:16-?12:8-?4:1-
140,366,140,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
141,366,141,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
142,366,142,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
143,366,143,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
144,372,144,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:2-?22:8-?12:8-?4:1-
145,377,145,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:16-?22:2-?12:16-?4:1-
146,377,146,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
147,384,147,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?9:12-?14:6-?22:16-?12:16-?4:1-
148,384,148,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
149,384,149,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
150,388,150,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:4-?22:1-?12:8-?4:2-
151,391,151,-6.43973,2.75251e+06,-6.2936,1.96608e+06,?9:1-?14:16-?22:3-?12:8-?4:1-
152,391,152,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
