metric,value
Cycle,1048576
Energy,4.65831e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 1.04858e+06
L1::Fill::O, 65536
L1::Read, 1.25829e+07
L1::Read::K, 2.09715e+06
L1::Fill::C, 0
L1::Write::O, 4.25984e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.67103e+09
L1::Update::K, 0
L1::SlowDown, 2.80005
L1::Update, 5.24288e+06
L1::Fill::K, 65536
L1::Fill, 262144
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 5.50502e+06
L1::Accesses, 3.61759e+07
L1::Update::Q, 0
L1::CapUtil, 0.04
L1::Read::Q, 2.09715e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 4.1943e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 32764
L0::Update::V, 0
L0::Fill::V, 32764
L0::Read::V, 131072
L0::Fill::O, 32764
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 3064
L0::Write::O, 163836
L0::Read::C, 262144
L0::SpatialUtil, 0.125
L0::Energy, 5.90916e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 32764
L0::Fill, 134120
L0::Write::K, 32764
L0::Fill::Q, 32764
L0::Write::Q, 32764
L0::Write::C, 134136
L0::Read::O, 131072
L0::Write, 396264
L0::Accesses, 6.0554e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.08
MEM::L0,0.5
MEM::L1,0.072
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L2,0.25
