index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.60536,4.03046e+06,-6.60536,4.03046e+06,?4:2-
1,4,1,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?4:1-
2,4,2,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
3,4,3,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
4,9,4,-6.57803,3.7847e+06,-6.33499,2.16269e+06,?12:16-?4:2-
5,13,5,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?12:8-?4:2-
6,13,6,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
7,14,7,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?12:8-?4:1-
8,17,8,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:12-?12:16-?4:2-
9,17,9,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
10,20,10,-6.44742,2.80166e+06,-6.33499,2.16269e+06,?22:4-?12:16-?4:2-
11,20,11,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
12,20,12,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
13,20,13,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
14,24,14,-6.40754,2.5559e+06,-6.33499,2.16269e+06,?12:16-?4:1-
15,24,15,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
16,24,16,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
17,24,17,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
18,24,18,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
19,24,19,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
20,24,20,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
21,27,21,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?22:1-?12:8-?4:1-
22,27,22,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
23,27,23,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
24,30,24,-6.53039,3.39149e+06,-6.33499,2.16269e+06,?9:4-?22:1-?12:8-?4:1-
25,34,25,-6.37877,2.39206e+06,-6.33499,2.16269e+06,?22:6-?12:8-?4:2-
26,34,26,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
27,34,27,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
28,39,28,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:8-?12:16-?4:2-
29,39,29,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
30,43,30,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:8-?12:8-?4:2-
31,43,31,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
32,43,32,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
33,43,33,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
34,43,34,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
35,47,35,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:12-?12:8-?4:1-
36,47,36,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
37,47,37,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
38,51,38,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:4-?22:8-?12:16-?4:2-
39,54,39,-6.48393,3.04742e+06,-6.33499,2.16269e+06,?22:2-?12:8-?4:1-
40,54,40,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
41,54,41,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
42,54,42,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
43,54,43,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
44,54,44,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
45,58,45,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:4-?22:8-?12:8-?4:2-
46,58,46,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
47,58,47,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
48,58,48,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
49,58,49,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
50,58,50,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
51,62,51,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:1-?22:12-?12:8-?4:1-
52,62,52,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
53,62,53,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
54,62,54,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
55,65,55,-6.60536,4.03046e+06,-6.33499,2.16269e+06,?22:1-?12:8-?4:2-
56,68,56,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:2-?12:16-?4:1-
57,68,57,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
58,68,58,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
59,71,59,-6.61582,4.12877e+06,-6.33499,2.16269e+06,?9:2-?22:1-?12:8-?4:1-
