index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.54887,3.53894e+06,-6.54887,3.53894e+06,?12:2-
1,4,1,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:1-
2,4,2,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
3,7,3,-6.54887,3.53894e+06,-6.49772,3.14573e+06,?4:1-?12:1-
4,10,4,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?18:8-?4:1-?12:1-
5,10,5,-20,0,-6.2936,1.96608e+06,?4:2-?12:1-
6,10,6,-20,0,-6.2936,1.96608e+06,?4:1-?12:2-
7,13,7,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:2-?12:2-
8,17,8,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
9,17,9,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
10,17,10,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
11,19,11,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
12,22,12,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
13,22,13,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
14,27,14,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
15,27,15,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
16,27,16,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
17,29,17,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?17:4-?18:1-?4:2-?12:2-
18,29,18,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
19,29,19,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
20,29,20,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
21,32,21,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
22,32,22,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
23,32,23,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
24,35,24,-6.89566,7.86432e+06,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
25,35,25,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
26,35,26,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
27,35,27,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
28,40,28,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?15:16-?18:8-?4:1-?12:1-
29,40,29,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
30,40,30,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
31,42,31,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?18:2-?4:2-?12:2-
32,42,32,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
33,45,33,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?17:8-?18:1-?4:2-?12:2-
34,45,34,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
35,49,35,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:1-?12:1-
36,49,36,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
37,49,37,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
38,49,38,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
39,52,39,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:8-?18:2-?4:1-?12:1-
40,52,40,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
41,52,41,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
42,56,42,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:4-?18:4-?4:2-?12:2-
43,56,43,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
44,58,44,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?18:1-?4:2-?12:2-
45,60,45,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?17:4-?18:1-?4:1-?12:1-
46,60,46,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
47,62,47,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?14:32-?17:8-?18:1-?4:2-?12:2-
48,62,48,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
49,62,49,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
50,65,50,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:1-?12:1-
51,65,51,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
52,65,52,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
53,69,53,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?14:2-?17:4-?18:1-?4:1-?12:1-
54,69,54,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
55,73,55,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:2-?18:1-?4:1-?12:1-
56,73,56,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
57,75,57,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?17:8-?18:1-?4:1-?12:1-
58,75,58,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
59,75,59,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
60,75,60,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
61,75,61,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
62,79,62,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:2-?12:2-
63,81,63,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?17:2-?18:1-?4:2-?12:2-
64,81,64,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
65,83,65,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?15:16-?18:2-?4:1-?12:1-
66,83,66,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
67,83,67,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
68,83,68,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
69,83,69,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
70,83,70,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
71,83,71,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
72,83,72,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
73,86,73,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?17:1-?15:64-?18:2-?4:2-?12:2-
74,90,74,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?14:2-?17:8-?18:1-?4:1-?12:1-
75,90,75,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
76,92,76,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?14:8-?17:4-?18:1-?4:2-?12:2-
77,96,77,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:1-?12:1-
78,96,78,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
79,98,79,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?14:4-?17:8-?18:1-?4:2-?12:2-
80,102,80,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:1-?18:8-?4:2-?12:2-
81,105,81,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:1-?12:1-
82,108,82,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:8-?18:2-?4:1-?12:1-
83,108,83,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
84,112,84,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:2-?18:4-?4:1-?12:1-
85,115,85,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:1-?12:1-
86,115,86,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
87,115,87,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
88,117,88,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?14:16-?17:8-?18:1-?4:1-?12:1-
89,117,89,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
90,117,90,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
91,117,91,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
92,117,92,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
93,122,93,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:8-?18:8-?4:1-?12:1-
94,125,94,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:2-?18:4-?4:1-?12:1-
95,128,95,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:2-?12:2-
96,128,96,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
97,130,97,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:1-?18:4-?4:1-?12:1-
98,136,98,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:2-?18:8-?4:1-?12:1-
99,136,99,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
100,141,100,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:2-?12:2-
101,143,101,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?17:4-?15:1-?18:4-?4:1-?12:1-
102,146,102,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:2-?12:2-
103,150,103,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:8-?15:64-?18:2-?4:2-?12:2-
104,154,104,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:16-?18:8-?4:2-?12:2-
105,155,105,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?15:1-?18:2-?4:1-?12:1-
106,158,106,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:1-?12:1-
107,163,107,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:2-?12:2-
108,166,108,-6.8499,7.07789e+06,-6.07175,1.17965e+06,?14:4-?17:2-?18:1-?4:2-?12:2-
109,166,109,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
110,173,110,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:8-?15:2-?18:8-?4:1-?12:1-
111,176,111,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:16-?18:2-?4:2-?12:2-
112,176,112,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
113,176,113,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
114,179,114,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?17:1-?15:16-?18:8-?4:2-?12:2-
115,179,115,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
116,182,116,-6.89566,7.86432e+06,-6.07175,1.17965e+06,?14:4-?17:4-?18:1-?4:1-?12:1-
117,182,117,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
118,187,118,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:2-?18:4-?4:2-?12:2-
119,192,119,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:4-?18:2-?4:2-?12:2-
120,197,120,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:8-?15:2-?18:4-?4:1-?12:1-
121,198,121,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?17:1-?15:1-?18:2-?4:1-?12:1-
122,202,122,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?17:2-?15:8-?18:4-?4:1-?12:1-
123,202,123,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
124,205,124,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?14:1-?17:2-?18:1-?4:2-?12:2-
125,208,125,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?15:16-?17:1-?18:1-?4:2-?12:2-
126,208,126,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
127,208,127,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
128,208,128,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
129,208,129,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
130,208,130,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
131,208,131,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
132,212,132,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
133,212,133,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
134,212,134,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
135,212,135,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
136,217,136,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?17:4-?15:16-?18:8-?4:1-?12:1-
137,219,137,-7.42714,2.67387e+07,-6.07175,1.17965e+06,?17:1-?18:1-?4:1-?12:1-
138,221,138,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?15:1-?18:2-?4:2-?12:2-
139,221,139,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
140,221,140,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
141,222,141,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?14:16-?17:8-?15:2-?18:4-?4:1-?12:1-
142,225,142,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:2-?4:1-?12:1-
143,225,143,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
144,226,144,-7.79875,6.29146e+07,-6.07175,1.17965e+06,?14:1-?17:1-?15:2-?18:4-?4:1-?12:1-
145,230,145,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:16-?18:2-?4:2-?12:2-
146,234,146,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:1-?18:8-?4:1-?12:1-
147,239,147,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:4-?4:2-?12:2-
148,244,148,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:8-?4:1-?12:1-
149,244,149,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
150,244,150,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
151,248,151,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:32-?18:8-?4:1-?12:1-
152,252,152,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:2-?15:16-?18:8-?4:1-?12:1-
153,256,153,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:4-?18:8-?4:2-?12:2-
154,258,154,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?15:256-?17:1-?18:1-?4:2-?12:2-
155,258,155,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
156,261,156,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:1-?15:64-?18:2-?4:1-?12:1-
157,261,157,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
158,261,158,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
159,262,159,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?17:4-?15:2-?18:4-?4:2-?12:2-
160,263,160,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?17:1-?15:64-?18:4-?4:2-?12:2-
161,263,161,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
162,264,162,-6.59463,3.93216e+06,-6.07175,1.17965e+06,?17:1-?15:32-?18:8-?4:1-?12:1-
163,265,163,-7.12611,1.33693e+07,-6.07175,1.17965e+06,?14:32-?17:2-?18:1-?4:1-?12:1-
164,267,164,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?13:1-?14:16-?17:8-?18:1-?4:1-?12:1-
165,267,165,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
166,268,166,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?14:128-?17:2-?18:1-?4:1-?12:1-
167,269,167,-8.00456,1.01057e+08,-6.07175,1.17965e+06,?15:1-?17:1-?18:1-?4:1-?12:1-
168,272,168,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:4-?15:64-?18:4-?4:2-?12:2-
169,272,169,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
170,272,170,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
171,272,171,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
172,273,172,-7.10651,1.27795e+07,-6.07175,1.17965e+06,?14:128-?17:2-?18:1-?4:2-?12:2-
173,273,173,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
174,275,174,-6.67381,4.71859e+06,-6.07175,1.17965e+06,?14:8-?17:4-?15:8-?18:4-?4:1-?12:1-
175,275,175,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
176,278,176,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:2-?15:16-?18:4-?4:1-?12:1-
177,283,177,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?17:8-?15:16-?18:8-?4:2-?12:2-
178,286,178,-6.52405,3.34234e+06,-6.07175,1.17965e+06,?17:2-?15:32-?18:2-?4:2-?12:2-
179,286,179,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
180,286,180,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
181,290,181,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:2-?18:8-?4:2-?12:2-
182,294,182,-5.89566,786432,-5.89566,786432,?15:32-?18:8-?4:2-?12:2-
183,294,183,-20,0,-5.89566,786432,?4:2-?12:1-
184,294,184,-20,0,-5.89566,786432,?4:2-?12:1-
185,294,185,-7.40754,2.5559e+07,-5.89566,786432,?15:4-?14:128-?17:2-?18:1-?4:2-?12:2-
186,294,186,-20,0,-5.89566,786432,?4:2-?12:1-
187,296,187,-6.54887,3.53894e+06,-5.89566,786432,?13:1-?14:4-?17:8-?18:1-?4:2-?12:2-
188,298,188,-7.40754,2.5559e+07,-5.89566,786432,?17:8-?15:2-?18:2-?4:1-?12:1-
189,298,189,-20,0,-5.89566,786432,?4:2-?12:1-
190,301,190,-7.11315,1.29761e+07,-5.89566,786432,?17:1-?15:4-?18:2-?4:2-?12:2-
191,301,191,-20,0,-5.89566,786432,?4:2-?12:1-
192,303,192,-6.54887,3.53894e+06,-5.89566,786432,?17:4-?15:4-?18:8-?4:2-?12:2-
193,303,193,-20,0,-5.89566,786432,?4:2-?12:1-
194,303,194,-20,0,-5.89566,786432,?4:2-?12:1-
195,303,195,-20,0,-5.89566,786432,?4:1-?12:2-
196,305,196,-6.67381,4.71859e+06,-5.89566,786432,?14:2-?17:8-?18:1-?4:2-?12:2-
197,305,197,-20,0,-5.89566,786432,?4:1-?12:2-
198,305,198,-20,0,-5.89566,786432,?4:2-?12:1-
199,306,199,-6.54887,3.53894e+06,-5.89566,786432,?15:256-?14:32-?17:8-?18:1-?4:2-?12:2-
200,306,200,-20,0,-5.89566,786432,?4:2-?12:1-
201,306,201,-20,0,-5.89566,786432,?4:1-?12:2-
202,307,202,-6.67381,4.71859e+06,-5.89566,786432,?14:4-?17:8-?18:1-?4:1-?12:1-
203,307,203,-20,0,-5.89566,786432,?4:1-?12:2-
204,308,204,-6.82508,6.68467e+06,-5.89566,786432,?14:64-?17:4-?18:1-?4:2-?12:2-
205,308,205,-20,0,-5.89566,786432,?4:1-?12:2-
206,309,206,-7.70522,5.07249e+07,-5.89566,786432,?15:2-?17:1-?18:1-?4:1-?12:1-
207,309,207,-20,0,-5.89566,786432,?4:1-?12:2-
208,311,208,-7.40754,2.5559e+07,-5.89566,786432,?17:2-?15:2-?18:2-?4:2-?12:2-
209,311,209,-20,0,-5.89566,786432,?4:1-?12:2-
210,311,210,-20,0,-5.89566,786432,?4:1-?12:2-
211,311,211,-20,0,-5.89566,786432,?4:1-?12:2-
212,311,212,-7.70522,5.07249e+07,-5.89566,786432,?14:1-?17:1-?15:64-?18:4-?4:2-?12:2-
213,311,213,-20,0,-5.89566,786432,?4:2-?12:1-
214,311,214,-20,0,-5.89566,786432,?4:2-?12:1-
215,315,215,-6.37278,2.3593e+06,-5.89566,786432,?17:4-?15:32-?18:8-?4:1-?12:1-
216,315,216,-20,0,-5.89566,786432,?4:2-?12:1-
217,315,217,-20,0,-5.89566,786432,?4:1-?12:2-
218,315,218,-20,0,-5.89566,786432,?4:2-?12:1-
219,318,219,-6.89566,7.86432e+06,-5.89566,786432,?14:8-?17:4-?18:1-?4:1-?12:1-
220,318,220,-20,0,-5.89566,786432,?4:2-?12:1-
221,320,221,-7.40754,2.5559e+07,-5.89566,786432,?17:1-?15:2-?18:2-?4:2-?12:2-
222,320,222,-20,0,-5.89566,786432,?4:2-?12:1-
223,320,223,-20,0,-5.89566,786432,?4:2-?12:1-
224,320,224,-20,0,-5.89566,786432,?4:1-?12:2-
225,323,225,-5.99257,983040,-5.89566,786432,?17:8-?15:64-?18:4-?4:2-?12:2-
226,323,226,-20,0,-5.89566,786432,?4:2-?12:1-
227,324,227,-8.00456,1.01057e+08,-5.89566,786432,?15:1-?17:1-?18:1-?4:2-?12:2-
228,324,228,-20,0,-5.89566,786432,?4:2-?12:1-
229,324,229,-20,0,-5.89566,786432,?4:2-?12:1-
230,324,230,-20,0,-5.89566,786432,?4:1-?12:2-
231,327,231,-6.82508,6.68467e+06,-5.89566,786432,?17:2-?15:4-?18:4-?4:2-?12:2-
232,331,232,-6.82508,6.68467e+06,-5.89566,786432,?14:1-?17:8-?18:1-?4:1-?12:1-
233,331,233,-20,0,-5.89566,786432,?4:1-?12:2-
234,331,234,-20,0,-5.89566,786432,?4:1-?12:2-
235,331,235,-20,0,-5.89566,786432,?4:2-?12:1-
236,331,236,-20,0,-5.89566,786432,?4:1-?12:2-
237,331,237,-20,0,-5.89566,786432,?4:1-?12:2-
238,332,238,-7.11315,1.29761e+07,-5.89566,786432,?14:32-?15:256-?17:1-?18:1-?4:2-?12:2-
239,332,239,-20,0,-5.89566,786432,?4:1-?12:2-
240,335,240,-7.11315,1.29761e+07,-5.89566,786432,?17:2-?15:4-?18:2-?4:2-?12:2-
241,337,241,-6.19669,1.57286e+06,-5.89566,786432,?15:128-?18:2-?4:2-?12:2-
242,339,242,-7.40754,2.5559e+07,-5.89566,786432,?15:4-?17:1-?18:1-?4:2-?12:2-
243,340,243,-7.79875,6.29146e+07,-5.89566,786432,?14:4-?17:1-?15:1-?18:2-?4:1-?12:1-
244,342,244,-7.40754,2.5559e+07,-5.89566,786432,?17:2-?15:2-?18:2-?4:1-?12:1-
245,346,245,-7.40754,2.5559e+07,-5.89566,786432,?15:64-?17:1-?18:1-?4:1-?12:1-
246,350,246,-7.11315,1.29761e+07,-5.89566,786432,?17:4-?15:4-?18:2-?4:2-?12:2-
247,353,247,-7.11315,1.29761e+07,-5.89566,786432,?17:8-?15:1-?18:8-?4:2-?12:2-
248,356,248,-6.82508,6.68467e+06,-5.89566,786432,?14:16-?17:4-?18:1-?4:1-?12:1-
249,359,249,-6.82508,6.68467e+06,-5.89566,786432,?15:8-?18:2-?4:2-?12:2-
250,363,250,-6.82508,6.68467e+06,-5.89566,786432,?17:2-?15:2-?18:8-?4:2-?12:2-
251,366,251,-6.54887,3.53894e+06,-5.89566,786432,?17:2-?15:64-?18:4-?4:1-?12:1-
252,366,252,-20,0,-5.89566,786432,?4:1-?12:2-
253,366,253,-20,0,-5.89566,786432,?4:1-?12:2-
254,366,254,-20,0,-5.89566,786432,?4:1-?12:2-
