metric,value
Cycle,2569012
Energy,2.2371e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 2.09715e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 3.56516e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 8.51968e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 1
L1::Energy, 1.86212e+10
L1::Update::K, 0
L1::SlowDown, 1.80002
L1::Update, 9.43718e+06
L1::Fill::K, 262144
L1::Fill, 786432
L1::Write::K, 262144
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 1.04858e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.02236e+07
L1::Accesses, 1.83501e+08
L1::Update::Q, 0
L1::CapUtil, 0.176
L1::Read::Q, 4.1943e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 262142
L0::Update::V, 0
L0::Fill::V, 262142
L0::Read::V, 2.09715e+06
L0::Fill::O, 262142
L0::Read, 7.07789e+06
L0::Read::K, 262144
L0::Fill::C, 8190
L0::Write::O, 2.35929e+06
L0::Read::C, 2.3593e+06
L0::SpatialUtil, 1
L0::Energy, 2.68871e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.3593e+06
L0::Fill::K, 262144
L0::Fill, 1.05676e+06
L0::Write::K, 262144
L0::Fill::Q, 262144
L0::Write::Q, 262144
L0::Write::C, 270334
L0::Read::O, 2.09715e+06
L0::Write, 3.41606e+06
L0::Accesses, 2.75618e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.176
MEM::L0,0.5
MEM::L1,0.176
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L1,0.125
SPATIAL::L2,1
