metric,value
Cycle,983040
Energy,5.18507e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1.09091
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 3.93216e+06
L1::Fill::O, 61440
L1::Read, 1.49422e+07
L1::Read::K, 1.96608e+06
L1::Fill::C, 0
L1::Write::O, 798720
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 4.46908e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.03219e+06
L1::Fill::K, 61440
L1::Fill, 307200
L1::Write::K, 61440
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 294912
L1::Read::O, 737280
L1::Write, 1.33939e+06
L1::Accesses, 4.40402e+07
L1::Update::Q, 0
L1::CapUtil, 0.0405
L1::Read::Q, 7.86432e+06
L1::Update::C, 294912
L1::Update::O, 737280
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 11518
L0::Update::V, 0
L0::Fill::V, 11518
L0::Read::V, 245760
L0::Fill::O, 11518
L0::Read, 2.70336e+06
L0::Read::K, 655360
L0::Fill::C, 428
L0::Write::O, 257278
L0::Read::C, 901120
L0::SpatialUtil, 0.046875
L0::Energy, 3.75855e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 901120
L0::Fill::K, 23038
L0::Fill, 69540
L0::Write::K, 23038
L0::Fill::Q, 23038
L0::Write::Q, 23038
L0::Write::C, 655788
L0::Read::O, 245760
L0::Write, 970660
L0::Accesses, 3.85276e+08
L0::Update::Q, 0
L0::CapUtil, 0.0234375
L0::Read::Q, 655360
L0::Update::C, 655360
L0::Update::O, 245760
MEM::L0,0.5
MEM::L1,0.066
MEM::L0,0.5
MEM::L1,0.0405
MEM::L2,1.2e-06
SPATIAL::L1,0.0351562
SPATIAL::L1,0.046875
SPATIAL::L2,1
