index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-5.89566,786432,-5.89566,786432,?12:2-
1,20,1,-6.19669,1.57286e+06,-5.89566,786432,?12:1-
2,32,2,-5.89566,786432,-5.89566,786432,?4:1-?12:1-
3,51,3,-5.9657,924059,-5.89566,786432,?2:8-?4:1-?12:1-
4,63,4,-6.15989,1.44507e+06,-5.89566,786432,?17:2-?2:8-?4:1-?12:1-
5,63,5,-20,0,-5.89566,786432,?4:2-?12:1-
6,74,6,-5.89566,786432,-5.89566,786432,?4:2-?12:2-
7,74,7,-20,0,-5.89566,786432,?4:2-?12:1-
8,88,8,-6.13245,1.3566e+06,-5.89566,786432,?2:16-?4:1-?12:1-
9,116,9,-6.07175,1.17965e+06,-5.89566,786432,?17:32-?2:8-?4:1-?12:1-
10,116,10,-20,0,-5.89566,786432,?4:1-?12:2-
11,131,11,-5.9657,924060,-5.89566,786432,?2:2-?4:2-?12:2-
12,131,12,-20,0,-5.89566,786432,?4:1-?12:2-
13,131,13,-20,0,-5.89566,786432,?4:2-?12:1-
14,131,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,131,15,-20,0,-5.89566,786432,?4:2-?12:1-
16,138,16,-5.89566,786433,-5.89566,786432,?2:1-?4:2-?12:2-
17,138,17,-20,0,-5.89566,786432,?4:1-?12:2-
18,138,18,-20,0,-5.89566,786432,?4:2-?12:1-
19,138,19,-20,0,-5.89566,786432,?4:2-?12:1-
20,138,20,-20,0,-5.89566,786432,?4:2-?12:1-
21,138,21,-20,0,-5.89566,786432,?4:2-?12:1-
22,138,22,-20,0,-5.89566,786432,?4:2-?12:1-
23,163,23,-5.89566,786432,-5.89566,786432,?2:4-?4:2-?12:2-
24,163,24,-20,0,-5.89566,786432,?4:2-?12:1-
25,174,25,-5.89566,786432,-5.89566,786432,?17:3-?2:4-?4:2-?12:2-
26,174,26,-20,0,-5.89566,786432,?4:1-?12:2-
27,180,27,-5.89566,786432,-5.89566,786432,?14:64-?17:3-?2:4-?4:2-?12:2-
28,190,28,-6.37097,2.34947e+06,-5.89566,786432,?2:64-?4:1-?12:1-
29,199,29,-5.89566,786432,-5.89566,786432,?2:8-?4:2-?12:2-
30,212,30,-5.95636,904398,-5.89566,786432,?2:16-?4:2-?12:2-
31,222,31,-5.89566,786432,-5.89566,786432,?17:3-?2:8-?4:2-?12:2-
32,222,32,-20,0,-5.89566,786432,?4:1-?12:2-
33,230,33,-5.89566,786432,-5.89566,786432,?17:8-?2:8-?4:2-?12:2-
34,240,34,-5.89566,786432,-5.89566,786432,?2:1-?4:1-?12:1-
35,240,35,-20,0,-5.89566,786432,?4:1-?12:2-
36,240,36,-20,0,-5.89566,786432,?4:2-?12:1-
37,240,37,-20,0,-5.89566,786432,?4:1-?12:2-
38,262,38,-5.89566,786433,-5.89566,786432,?17:24-?2:1-?4:1-?12:1-
39,262,39,-20,0,-5.89566,786432,?4:1-?12:2-
40,283,40,-5.89566,786432,-5.89566,786432,?17:32-?2:1-?4:1-?12:1-
41,283,41,-20,0,-5.89566,786432,?4:2-?12:1-
42,288,42,-6.07175,1.17965e+06,-5.89566,786432,?17:2-?2:1-?4:2-?12:2-
43,299,43,-6.37097,2.34947e+06,-5.89566,786432,?17:8-?2:64-?4:1-?12:1-
44,299,44,-20,0,-5.89566,786432,?4:2-?12:1-
45,299,45,-20,0,-5.89566,786432,?4:2-?12:1-
46,320,46,-6.1857,1.53354e+06,-5.89566,786432,?2:32-?4:1-?12:1-
47,333,47,-6.07175,1.17965e+06,-5.89566,786432,?2:2-?4:1-?12:1-
48,348,48,-5.97029,933888,-5.89566,786432,?2:32-?4:2-?12:2-
49,348,49,-20,0,-5.89566,786432,?4:1-?12:2-
50,348,50,-20,0,-5.89566,786432,?4:1-?12:2-
51,348,51,-20,0,-5.89566,786432,?4:1-?12:2-
52,370,52,-5.94196,874907,-5.89566,786432,?17:24-?2:8-?4:1-?12:1-
53,381,53,-6.38702,2.43794e+06,-5.89566,786432,?17:6-?2:64-?4:1-?12:1-
54,391,54,-6.14639,1.40083e+06,-5.89566,786432,?2:64-?4:2-?12:2-
55,391,55,-20,0,-5.89566,786432,?4:1-?12:2-
56,404,56,-6.00961,1.02236e+06,-5.89566,786432,?14:8-?17:24-?2:8-?4:1-?12:1-
57,404,57,-20,0,-5.89566,786432,?4:2-?12:1-
58,412,58,-6.21788,1.65151e+06,-5.89566,786432,?17:4-?2:2-?4:1-?12:1-
59,412,59,-20,0,-5.89566,786432,?4:2-?12:1-
60,412,60,-20,0,-5.89566,786432,?4:2-?12:1-
61,412,61,-20,0,-5.89566,786432,?4:2-?12:1-
62,412,62,-20,0,-5.89566,786432,?4:2-?12:1-
63,426,63,-5.91165,815924,-5.89566,786432,?2:4-?4:1-?12:1-
64,437,64,-5.9657,924060,-5.89566,786432,?17:8-?2:32-?4:2-?12:2-
65,446,65,-5.96105,914228,-5.89566,786432,?17:6-?2:2-?4:1-?12:1-
66,459,66,-6.01376,1.03219e+06,-5.89566,786432,?17:12-?2:16-?4:1-?12:1-
67,459,67,-20,0,-5.89566,786432,?4:2-?12:1-
68,467,68,-6.07175,1.17965e+06,-5.89566,786432,?14:48-?17:4-?2:2-?4:1-?12:1-
69,467,69,-20,0,-5.89566,786432,?4:1-?12:2-
70,467,70,-20,0,-5.89566,786432,?4:2-?12:1-
71,470,71,-6.23312,1.71049e+06,-5.89566,786432,?17:3-?2:8-?4:1-?12:1-
72,470,72,-20,0,-5.89566,786432,?4:1-?12:2-
73,476,73,-6.19805,1.57778e+06,-5.89566,786432,?17:1-?2:4-?4:2-?12:2-
74,484,74,-5.89566,786433,-5.89566,786432,?17:6-?2:1-?4:2-?12:2-
75,492,75,-5.89566,786432,-5.89566,786432,?17:8-?2:2-?4:2-?12:2-
76,492,76,-20,0,-5.89566,786432,?4:2-?12:1-
77,492,77,-20,0,-5.89566,786432,?4:2-?12:1-
78,492,78,-20,0,-5.89566,786432,?4:2-?12:1-
79,500,79,-6.07175,1.17965e+06,-5.89566,786432,?17:12-?2:4-?4:1-?12:1-
80,500,80,-20,0,-5.89566,786432,?4:1-?12:2-
81,500,81,-20,0,-5.89566,786432,?4:1-?12:2-
82,512,82,-6.40921,2.56574e+06,-5.89566,786432,?17:1-?2:8-?4:1-?12:1-
83,533,83,-5.89566,786432,-5.89566,786432,?17:32-?2:4-?4:2-?12:2-
84,533,84,-20,0,-5.89566,786432,?4:1-?12:2-
85,544,85,-6.01788,1.04202e+06,-5.89566,786432,?17:4-?2:32-?4:2-?12:2-
86,544,86,-20,0,-5.89566,786432,?4:2-?12:1-
87,568,87,-6.38174,2.40845e+06,-5.89566,786432,?17:32-?2:64-?4:1-?12:1-
88,575,88,-6.27587,1.88744e+06,-5.89566,786432,?17:3-?2:32-?4:1-?12:1-
89,581,89,-6.35241,2.25116e+06,-5.89566,786432,?17:4-?2:32-?4:1-?12:1-
90,581,90,-20,0,-5.89566,786432,?4:2-?12:1-
91,596,91,-6.13715,1.37134e+06,-5.89566,786432,?17:16-?2:64-?4:2-?12:2-
92,602,92,-5.99257,983040,-5.89566,786432,?17:2-?2:8-?4:2-?12:2-
93,602,93,-20,0,-5.89566,786432,?4:1-?12:2-
94,602,94,-20,0,-5.89566,786432,?4:2-?12:1-
95,602,95,-20,0,-5.89566,786432,?4:1-?12:2-
96,602,96,-20,0,-5.89566,786432,?4:2-?12:1-
97,615,97,-5.89566,786432,-5.89566,786432,?17:12-?2:4-?4:2-?12:2-
98,625,98,-6.19805,1.57778e+06,-5.89566,786432,?17:2-?2:64-?4:2-?12:2-
99,656,99,-5.89566,786432,-5.89566,786432,?14:3-?17:32-?2:4-?4:2-?12:2-
100,656,100,-20,0,-5.89566,786432,?4:2-?12:1-
101,668,101,-6.11642,1.30744e+06,-5.89566,786432,?14:32-?17:3-?2:8-?4:1-?12:1-
102,689,102,-5.89566,786433,-5.89566,786432,?17:24-?2:4-?4:1-?12:1-
103,720,103,-5.89566,786432,-5.89566,786432,?14:2-?17:32-?2:4-?4:2-?12:2-
104,720,104,-20,0,-5.89566,786432,?4:2-?12:1-
105,720,105,-20,0,-5.89566,786432,?4:1-?12:2-
106,727,106,-6.15394,1.42541e+06,-5.89566,786432,?17:2-?2:1-?4:1-?12:1-
107,744,107,-5.89566,786432,-5.89566,786432,?17:24-?2:16-?4:2-?12:2-
108,744,108,-20,0,-5.89566,786432,?4:2-?12:1-
109,754,109,-6.07175,1.17965e+06,-5.89566,786432,?17:6-?2:8-?4:1-?12:1-
110,765,110,-5.89566,786432,-5.89566,786432,?17:4-?2:8-?4:2-?12:2-
111,765,111,-20,0,-5.89566,786432,?4:2-?12:1-
112,773,112,-5.89566,786432,-5.89566,786432,?14:24-?17:8-?2:8-?4:2-?12:2-
113,782,113,-6.17584,1.49914e+06,-5.89566,786432,?17:4-?2:64-?4:2-?12:2-
114,782,114,-20,0,-5.89566,786432,?4:2-?12:1-
115,794,115,-6.03132,1.07479e+06,-5.89566,786432,?17:12-?2:32-?4:2-?12:2-
116,794,116,-20,0,-5.89566,786432,?4:2-?12:1-
117,805,117,-6.08948,1.2288e+06,-5.89566,786432,?17:4-?2:16-?4:1-?12:1-
118,805,118,-20,0,-5.89566,786432,?4:2-?12:1-
