index,time,iter,reward,value,best_reward,best_value,node
0,13,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,25,1,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?4:2-?12:2-
2,69,2,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:32-?4:2-?12:2-
3,69,3,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
4,87,4,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:16-?4:2-?12:2-
5,94,5,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?12:1-
6,94,6,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
7,104,7,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?4:1-?12:1-
8,110,8,-6.5769,3.77488e+06,-6.49772,3.14573e+06,?18:2-?4:2-?12:2-
9,117,9,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?18:1-?4:1-?12:1-
10,117,10,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
11,117,11,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
12,117,12,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
13,117,13,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
14,117,14,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
15,117,15,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
16,138,16,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:16-?4:1-?12:1-
17,138,17,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
18,162,18,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?15:2-?18:16-?4:2-?12:2-
19,162,19,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
20,162,20,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
21,183,21,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?15:16-?18:16-?4:1-?12:1-
22,230,22,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?15:8-?18:32-?4:2-?12:2-
23,230,23,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
24,239,24,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?18:2-?4:1-?12:1-
25,239,25,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
26,239,26,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
27,255,27,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?15:32-?18:2-?4:2-?12:2-
28,265,28,-7.25105,1.78258e+07,-6.49772,3.14573e+06,?15:16-?18:2-?4:2-?12:2-
29,265,29,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
30,265,30,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
31,265,31,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
32,273,32,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:4-?4:2-?12:2-
33,273,33,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
