index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.69154,4.9152e+06,-6.69154,4.9152e+06,?4:2-
1,2,1,-6.86763,7.3728e+06,-6.69154,4.9152e+06,?4:1-
2,2,2,-20,0,-6.69154,4.9152e+06,?12:4-?4:1-
3,2,3,-20,0,-6.69154,4.9152e+06,?12:4-?4:2-
4,2,4,-20,0,-6.69154,4.9152e+06,?12:4-?4:1-
5,2,5,-20,0,-6.69154,4.9152e+06,?12:2-?4:2-
6,2,6,-20,0,-6.69154,4.9152e+06,?12:1-?4:2-
7,2,7,-20,0,-6.69154,4.9152e+06,?12:2-?4:1-
8,2,8,-20,0,-6.69154,4.9152e+06,?12:2-?4:2-
9,2,9,-20,0,-6.69154,4.9152e+06,?12:1-?4:2-
10,5,10,-6.64578,4.42368e+06,-6.64578,4.42368e+06,?12:8-?4:1-
11,5,11,-20,0,-6.64578,4.42368e+06,?12:2-?4:2-
12,5,12,-20,0,-6.64578,4.42368e+06,?12:1-?4:1-
13,8,13,-6.66467,4.62029e+06,-6.64578,4.42368e+06,?12:8-?4:2-
14,8,14,-20,0,-6.64578,4.42368e+06,?12:4-?4:1-
15,10,15,-6.83767,6.88128e+06,-6.64578,4.42368e+06,?12:16-?4:1-
16,10,16,-20,0,-6.64578,4.42368e+06,?12:2-?4:1-
17,10,17,-20,0,-6.64578,4.42368e+06,?12:2-?4:2-
18,12,18,-6.61236,4.096e+06,-6.61236,4.096e+06,?12:16-?4:2-
19,14,19,-6.98601,9.68294e+06,-6.61236,4.096e+06,?22:1-?12:16-?4:1-
20,15,20,-6.78379,6.07846e+06,-6.61236,4.096e+06,?22:3-?12:16-?4:2-
21,18,21,-6.98601,9.68294e+06,-6.61236,4.096e+06,?22:2-?12:16-?4:1-
22,19,22,-6.83767,6.88128e+06,-6.61236,4.096e+06,?22:1-?12:8-?4:1-
23,19,23,-20,0,-6.61236,4.096e+06,?12:2-?4:2-
24,19,24,-20,0,-6.61236,4.096e+06,?12:2-?4:1-
25,21,25,-6.63106,4.27622e+06,-6.61236,4.096e+06,?22:4-?12:16-?4:2-
26,21,26,-20,0,-6.61236,4.096e+06,?12:2-?4:1-
27,23,27,-6.64578,4.42368e+06,-6.61236,4.096e+06,?14:24-?22:4-?12:16-?4:2-
28,23,28,-20,0,-6.61236,4.096e+06,?12:2-?4:1-
29,23,29,-20,0,-6.61236,4.096e+06,?12:4-?4:1-
30,24,30,-6.46239,2.89997e+06,-6.46239,2.89997e+06,?22:3-?12:8-?4:2-
31,24,31,-20,0,-6.46239,2.89997e+06,?12:2-?4:2-
32,26,32,-6.42393,2.65421e+06,-6.42393,2.65421e+06,?14:16-?22:4-?12:16-?4:2-
33,26,33,-20,0,-6.42393,2.65421e+06,?12:4-?4:2-
34,26,34,-20,0,-6.42393,2.65421e+06,?12:2-?4:1-
35,26,35,-20,0,-6.42393,2.65421e+06,?12:4-?4:1-
36,26,36,-20,0,-6.42393,2.65421e+06,?12:4-?4:2-
37,26,37,-20,0,-6.42393,2.65421e+06,?12:1-?4:1-
38,26,38,-20,0,-6.42393,2.65421e+06,?12:2-?4:2-
39,28,39,-6.93951,8.6999e+06,-6.42393,2.65421e+06,?22:3-?12:16-?4:1-
40,30,40,-6.83767,6.88128e+06,-6.42393,2.65421e+06,?14:16-?22:2-?12:16-?4:1-
41,31,41,-6.48393,3.04742e+06,-6.42393,2.65421e+06,?22:4-?12:8-?4:1-
42,31,42,-20,0,-6.42393,2.65421e+06,?12:2-?4:1-
43,31,43,-20,0,-6.42393,2.65421e+06,?12:4-?4:1-
44,31,44,-20,0,-6.42393,2.65421e+06,?12:4-?4:1-
45,34,45,-6.53664,3.44064e+06,-6.42393,2.65421e+06,?22:4-?12:8-?4:2-
46,36,46,-6.93951,8.6999e+06,-6.42393,2.65421e+06,?9:2-?22:1-?12:8-?4:1-
47,37,47,-6.74076,5.50502e+06,-6.42393,2.65421e+06,?22:2-?12:8-?4:2-
48,37,48,-20,0,-6.42393,2.65421e+06,?12:4-?4:2-
49,39,49,-6.60536,4.03046e+06,-6.42393,2.65421e+06,?14:24-?22:4-?12:8-?4:2-
50,39,50,-20,0,-6.42393,2.65421e+06,?12:4-?4:2-
51,39,51,-20,0,-6.42393,2.65421e+06,?12:2-?4:2-
52,40,52,-6.93209,8.55245e+06,-6.42393,2.65421e+06,?14:64-?22:3-?12:16-?4:2-
53,42,53,-6.98601,9.68294e+06,-6.42393,2.65421e+06,?22:1-?12:16-?4:2-
