index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?12:2-
1,6,1,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?12:1-
2,21,2,-6.40081,2.51658e+06,-6.40081,2.51658e+06,?4:1-?12:1-
3,21,3,-20,0,-6.40081,2.51658e+06,?4:2-?12:1-
4,21,4,-20,0,-6.40081,2.51658e+06,?4:2-?12:1-
5,37,5,-6.49772,3.14573e+06,-6.40081,2.51658e+06,?4:2-?12:2-
6,37,6,-20,0,-6.40081,2.51658e+06,?4:1-?12:2-
7,50,7,-6.21788,1.65151e+06,-6.21788,1.65151e+06,?18:16-?4:2-?12:2-
8,50,8,-20,0,-6.21788,1.65151e+06,?4:1-?12:2-
9,59,9,-6.62806,4.24673e+06,-6.21788,1.65151e+06,?18:2-?4:1-?12:1-
10,66,10,-6.63206,4.28606e+06,-6.21788,1.65151e+06,?18:1-?4:2-?12:2-
11,66,11,-20,0,-6.21788,1.65151e+06,?4:2-?12:1-
12,75,12,-6.65533,4.52198e+06,-6.21788,1.65151e+06,?18:2-?4:2-?12:2-
13,75,13,-20,0,-6.21788,1.65151e+06,?4:2-?12:1-
14,75,14,-20,0,-6.21788,1.65151e+06,?4:1-?12:2-
15,83,15,-7.12611,1.33693e+07,-6.21788,1.65151e+06,?15:16-?18:2-?4:1-?12:1-
16,90,16,-6.84014,6.9206e+06,-6.21788,1.65151e+06,?18:1-?4:1-?12:1-
17,100,17,-6.49772,3.14573e+06,-6.21788,1.65151e+06,?17:32-?18:1-?4:2-?12:2-
18,119,18,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:32-?18:16-?4:2-?12:2-
19,138,19,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?18:16-?4:1-?12:1-
20,150,20,-6.5769,3.77488e+06,-6.19669,1.57286e+06,?18:8-?4:1-?12:1-
21,183,21,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:32-?4:1-?12:1-
22,183,22,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
23,183,23,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
24,224,24,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:32-?4:2-?12:2-
25,224,25,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
26,229,26,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?17:8-?18:1-?4:2-?12:2-
27,229,27,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
28,229,28,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
29,229,29,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
30,239,30,-6.67381,4.71859e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
31,247,31,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?17:1-?15:32-?18:16-?4:2-?12:2-
32,247,32,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
33,247,33,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
34,247,34,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
35,247,35,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
36,257,36,-6.31063,2.04472e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
37,257,37,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
38,289,38,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:1-?18:32-?4:2-?12:2-
39,296,39,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:4-?18:4-?4:1-?12:1-
40,296,40,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
41,307,41,-6.8499,7.07789e+06,-6.19669,1.57286e+06,?15:16-?18:4-?4:1-?12:1-
42,307,42,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
43,307,43,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
44,307,44,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
45,307,45,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
46,335,46,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:1-?18:32-?4:1-?12:1-
47,347,47,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:16-?18:2-?4:2-?12:2-
48,347,48,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
49,358,49,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?17:8-?15:16-?18:2-?4:2-?12:2-
50,368,50,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
