index,time,iter,reward,value,best_reward,best_value,node
0,11,0,-5.99257,983040,-5.99257,983040,?12:2-
1,18,1,-5.99257,983040,-5.99257,983040,?12:1-
2,32,2,-5.99257,983040,-5.99257,983040,?4:1-?12:1-
3,47,3,-6.16866,1.47456e+06,-5.99257,983040,?4:2-?12:2-
4,51,4,-6.42873,2.6837e+06,-5.99257,983040,?18:1-?4:1-?12:1-
5,51,5,-20,0,-5.99257,983040,?4:1-?12:2-
6,57,6,-5.99689,992872,-5.99257,983040,?18:4-?4:1-?12:1-
7,67,7,-6.16866,1.47456e+06,-5.99257,983040,?18:4-?4:2-?12:2-
8,77,8,-6.13087,1.35168e+06,-5.99257,983040,?18:8-?4:1-?12:1-
9,77,9,-20,0,-5.99257,983040,?4:2-?12:1-
10,115,10,-6.16866,1.47456e+06,-5.99257,983040,?18:32-?4:1-?12:1-
11,122,11,-6.53664,3.44064e+06,-5.99257,983040,?15:8-?18:4-?4:2-?12:2-
12,122,12,-20,0,-5.99257,983040,?4:1-?12:2-
13,122,13,-20,0,-5.99257,983040,?4:1-?12:2-
14,122,14,-20,0,-5.99257,983040,?4:2-?12:1-
15,122,15,-20,0,-5.99257,983040,?4:1-?12:2-
16,166,16,-6.16866,1.47456e+06,-5.99257,983040,?15:3-?18:32-?4:1-?12:1-
17,166,17,-20,0,-5.99257,983040,?4:2-?12:1-
18,166,18,-20,0,-5.99257,983040,?4:2-?12:1-
19,186,19,-5.99257,983040,-5.99257,983040,?18:24-?4:2-?12:2-
20,186,20,-20,0,-5.99257,983040,?4:1-?12:2-
21,186,21,-20,0,-5.99257,983040,?4:2-?12:1-
22,186,22,-20,0,-5.99257,983040,?4:1-?12:2-
23,211,23,-5.99257,983040,-5.99257,983040,?18:24-?4:1-?12:1-
24,227,24,-5.99257,983040,-5.99257,983040,?18:16-?4:2-?12:2-
25,227,25,-20,0,-5.99257,983040,?4:1-?12:2-
26,231,26,-6.2936,1.96608e+06,-5.99257,983040,?18:1-?4:2-?12:2-
27,235,27,-6.5666,3.6864e+06,-5.99257,983040,?17:8-?18:1-?4:1-?12:1-
28,240,28,-7.08212,1.20816e+07,-5.99257,983040,?17:2-?18:1-?4:1-?12:1-
29,252,29,-6.13245,1.3566e+06,-5.99257,983040,?18:16-?4:1-?12:1-
30,261,30,-5.99257,983040,-5.99257,983040,?18:6-?4:1-?12:1-
31,276,31,-5.99257,983040,-5.99257,983040,?18:12-?4:1-?12:1-
32,276,32,-20,0,-5.99257,983040,?4:1-?12:2-
33,281,33,-6.01941,1.04571e+06,-5.99257,983040,?18:2-?4:2-?12:2-
34,281,34,-20,0,-5.99257,983040,?4:2-?12:1-
35,281,35,-20,0,-5.99257,983040,?4:1-?12:2-
36,296,36,-5.99257,983040,-5.99257,983040,?18:12-?4:2-?12:2-
37,296,37,-20,0,-5.99257,983040,?4:1-?12:2-
38,296,38,-20,0,-5.99257,983040,?4:1-?12:2-
39,319,39,-6.16866,1.47456e+06,-5.99257,983040,?15:8-?18:12-?4:2-?12:2-
40,319,40,-20,0,-5.99257,983040,?4:1-?12:2-
41,324,41,-6.80548,6.38976e+06,-5.99257,983040,?15:4-?18:4-?4:2-?12:2-
42,324,42,-20,0,-5.99257,983040,?4:2-?12:1-
43,324,43,-20,0,-5.99257,983040,?4:2-?12:1-
44,331,44,-6.26903,1.85795e+06,-5.99257,983040,?18:2-?4:1-?12:1-
45,331,45,-20,0,-5.99257,983040,?4:1-?12:2-
46,331,46,-20,0,-5.99257,983040,?4:2-?12:1-
47,331,47,-20,0,-5.99257,983040,?4:1-?12:2-
48,331,48,-20,0,-5.99257,983040,?4:2-?12:1-
49,354,49,-6.53664,3.44064e+06,-5.99257,983040,?15:1-?18:32-?4:1-?12:1-
50,354,50,-20,0,-5.99257,983040,?4:1-?12:2-
51,362,51,-6.16866,1.47456e+06,-5.99257,983040,?17:24-?18:1-?4:2-?12:2-
52,362,52,-20,0,-5.99257,983040,?4:1-?12:2-
53,366,53,-6.79122,6.18332e+06,-5.99257,983040,?17:2-?18:1-?4:2-?12:2-
54,366,54,-20,0,-5.99257,983040,?4:1-?12:2-
55,366,55,-20,0,-5.99257,983040,?4:2-?12:1-
56,369,56,-6.61917,4.16072e+06,-5.99257,983040,?17:3-?18:1-?4:2-?12:2-
57,378,57,-6.16866,1.47456e+06,-5.99257,983040,?18:6-?4:2-?12:2-
58,378,58,-20,0,-5.99257,983040,?4:1-?12:2-
59,378,59,-20,0,-5.99257,983040,?4:2-?12:1-
60,378,60,-20,0,-5.99257,983040,?4:1-?12:2-
61,378,61,-20,0,-5.99257,983040,?4:2-?12:1-
62,382,62,-6.90253,7.98966e+06,-5.99257,983040,?17:3-?18:1-?4:1-?12:1-
63,382,63,-20,0,-5.99257,983040,?4:1-?12:2-
64,406,64,-6.39051,2.4576e+06,-5.99257,983040,?15:3-?18:16-?4:2-?12:2-
65,406,65,-20,0,-5.99257,983040,?4:1-?12:2-
66,416,66,-6.16866,1.47456e+06,-5.99257,983040,?18:8-?4:2-?12:2-
67,443,67,-5.99257,983040,-5.99257,983040,?15:8-?18:24-?4:2-?12:2-
68,443,68,-20,0,-5.99257,983040,?4:2-?12:1-
69,443,69,-20,0,-5.99257,983040,?4:2-?12:1-
70,456,70,-6.64578,4.42368e+06,-5.99257,983040,?15:2-?18:12-?4:1-?12:1-
71,473,71,-6.2936,1.96608e+06,-5.99257,983040,?15:4-?18:16-?4:1-?12:1-
72,488,72,-6.16866,1.47456e+06,-5.99257,983040,?15:16-?18:6-?4:1-?12:1-
73,504,73,-5.99257,983040,-5.99257,983040,?15:12-?18:16-?4:2-?12:2-
74,510,74,-5.99257,983040,-5.99257,983040,?17:32-?18:1-?4:2-?12:2-
75,528,75,-6.16866,1.47456e+06,-5.99257,983040,?15:12-?18:8-?4:2-?12:2-
76,538,76,-5.99257,983040,-5.99257,983040,?15:24-?18:8-?4:1-?12:1-
77,542,77,-6.39051,2.4576e+06,-5.99257,983040,?17:16-?18:1-?4:1-?12:1-
78,542,78,-20,0,-5.99257,983040,?4:1-?12:2-
