index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.50312,3.18505e+07,-7.50312,3.18505e+07,?12:2-
1,0,1,-7.70857,5.11181e+07,-7.50312,3.18505e+07,?12:1-
2,0,2,-20,0,-7.50312,3.18505e+07,?4:1-?12:2-
3,0,3,-20,0,-7.50312,3.18505e+07,?4:1-?12:2-
4,0,4,-7.49772,3.14573e+07,-7.49772,3.14573e+07,?4:2-?12:2-
5,0,5,-20,0,-7.49772,3.14573e+07,?4:2-?12:1-
6,1,6,-7.87793,7.54975e+07,-7.49772,3.14573e+07,?4:1-?12:1-
7,1,7,-20,0,-7.49772,3.14573e+07,?4:2-?12:1-
8,2,8,-7.41418,2.59523e+07,-7.41418,2.59523e+07,?2:64-?4:2-?12:2-
9,3,9,-7.09978,1.25829e+07,-7.09978,1.25829e+07,?2:8-?4:2-?12:2-
10,4,10,-7.57713,3.77684e+07,-7.09978,1.25829e+07,?2:64-?4:1-?12:1-
11,6,11,-7.5769,3.77487e+07,-7.09978,1.25829e+07,?2:4-?4:1-?12:1-
12,6,12,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
13,7,13,-7.5814,3.8142e+07,-7.09978,1.25829e+07,?2:32-?4:1-?12:1-
14,7,14,-7.5769,3.77487e+07,-7.09978,1.25829e+07,?2:8-?4:1-?12:1-
15,7,15,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
16,7,16,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
17,8,17,-7.5814,3.8142e+07,-7.09978,1.25829e+07,?17:2-?2:8-?4:2-?12:2-
18,8,18,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
19,8,19,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
20,9,20,-7.5769,3.77487e+07,-7.09978,1.25829e+07,?2:2-?4:2-?12:2-
21,9,21,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
22,9,22,-7.41418,2.59523e+07,-7.09978,1.25829e+07,?17:4-?2:8-?4:2-?12:2-
23,9,23,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
24,9,24,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
25,10,25,-7.41418,2.59523e+07,-7.09978,1.25829e+07,?2:1-?4:2-?12:2-
26,10,26,-8.00287,1.00663e+08,-7.09978,1.25829e+07,?17:1-?2:4-?4:1-?12:1-
27,10,27,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
28,11,28,-7.40081,2.51658e+07,-7.09978,1.25829e+07,?17:2-?2:1-?4:2-?12:2-
29,11,29,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
30,12,30,-7.49772,3.14573e+07,-7.09978,1.25829e+07,?2:32-?4:2-?12:2-
31,12,31,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
32,12,32,-7.87793,7.54975e+07,-7.09978,1.25829e+07,?17:2-?2:8-?4:1-?12:1-
33,12,33,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
34,12,34,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
35,13,35,-7.79875,6.29146e+07,-7.09978,1.25829e+07,?17:1-?2:32-?4:1-?12:1-
36,13,36,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
37,13,37,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
38,13,38,-7.70184,5.03316e+07,-7.09978,1.25829e+07,?17:2-?2:32-?4:2-?12:2-
39,13,39,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
40,14,40,-7.79875,6.29146e+07,-7.09978,1.25829e+07,?2:16-?4:1-?12:1-
41,14,41,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
42,14,42,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
43,14,43,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
44,14,44,-7.70184,5.03316e+07,-7.09978,1.25829e+07,?17:4-?2:32-?4:1-?12:1-
45,15,45,-7.41418,2.59523e+07,-7.09978,1.25829e+07,?2:16-?4:2-?12:2-
46,15,46,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
47,15,47,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
48,15,48,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
49,15,49,-7.49772,3.14573e+07,-7.09978,1.25829e+07,?17:4-?2:64-?4:2-?12:2-
50,15,50,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
51,15,51,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
52,16,52,-7.79889,6.29342e+07,-7.09978,1.25829e+07,?17:1-?2:64-?4:1-?12:1-
53,16,53,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
54,17,54,-7.70857,5.11181e+07,-7.09978,1.25829e+07,?2:2-?4:1-?12:1-
55,17,55,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
56,17,56,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
57,17,57,-7.79875,6.29146e+07,-7.09978,1.25829e+07,?17:4-?2:4-?4:1-?12:1-
58,17,58,-8.0541,1.13266e+08,-7.09978,1.25829e+07,?16:2-?17:1-?2:64-?4:1-?12:1-
59,17,59,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
60,17,60,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
61,18,61,-8.33027,2.13929e+08,-7.09978,1.25829e+07,?16:1-?17:1-?2:64-?4:1-?12:1-
62,18,62,-7.75299,5.66231e+07,-7.09978,1.25829e+07,?17:1-?2:16-?4:2-?12:2-
63,18,63,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
64,18,64,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
65,18,65,-20,0,-7.09978,1.25829e+07,?4:1-?12:2-
66,19,66,-7.41418,2.59523e+07,-7.09978,1.25829e+07,?17:4-?2:1-?4:2-?12:2-
67,19,67,-20,0,-7.09978,1.25829e+07,?4:2-?12:1-
68,19,68,-7.28483,1.92676e+07,-7.09978,1.25829e+07,?14:32-?17:4-?2:1-?4:2-?12:2-
69,19,69,-7.40081,2.51658e+07,-7.09978,1.25829e+07,?14:128-?17:2-?2:32-?4:2-?12:2-
70,20,70,-7.09978,1.25829e+07,-7.09978,1.25829e+07,?14:64-?17:4-?2:8-?4:2-?12:2-
71,21,71,-7.5769,3.77487e+07,-7.09978,1.25829e+07,?17:4-?2:8-?4:1-?12:1-
72,21,72,-7.70184,5.03316e+07,-7.09978,1.25829e+07,?17:1-?2:1-?4:2-?12:2-
