index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-6.63206,4.28606e+06,-6.63206,4.28606e+06,?14:2-
1,22,1,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?5:2-?14:2-
2,35,2,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?20:8-?5:2-?14:2-
3,40,3,-6.43138,2.70009e+06,-6.11751,1.31072e+06,?14:1-
4,40,4,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
5,52,5,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?5:1-?14:1-
6,52,6,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
7,52,7,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
8,66,8,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:4-?20:8-?5:2-?14:2-
9,73,9,-6.46386,2.9098e+06,-6.11751,1.31072e+06,?20:2-?5:2-?14:2-
10,73,10,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
11,73,11,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
12,95,12,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?20:16-?5:2-?14:2-
13,108,13,-6.29649,1.97919e+06,-6.11751,1.31072e+06,?20:8-?5:1-?14:1-
14,108,14,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
15,108,15,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
16,108,16,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
17,116,17,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?20:2-?5:1-?14:1-
18,137,18,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?20:16-?5:1-?14:1-
19,137,19,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
20,148,20,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?20:4-?5:1-?14:1-
21,148,21,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
22,148,22,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
23,172,23,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?17:4-?20:16-?5:1-?14:1-
24,178,24,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:2-?20:2-?5:1-?14:1-
25,190,25,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?17:1-?20:8-?5:1-?14:1-
26,194,26,-7.92707,8.45414e+07,-6.11751,1.31072e+06,?17:1-?20:2-?5:2-?14:2-
27,209,27,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?20:4-?5:2-?14:2-
28,216,28,-6.47924,3.01466e+06,-6.11751,1.31072e+06,?20:1-?5:2-?14:2-
29,216,29,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
30,216,30,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
31,216,31,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
