index,time,iter,reward,value,best_reward,best_value,node
0,16,0,-6.35257,2.25199e+06,-6.35257,2.25199e+06,?14:2-
1,29,1,-6.1589,1.44179e+06,-6.1589,1.44179e+06,?14:1-
2,60,2,-6.17821,1.50733e+06,-6.1589,1.44179e+06,?5:2-?14:2-
3,74,3,-6.2936,1.96608e+06,-6.1589,1.44179e+06,?20:2-?5:2-?14:2-
4,74,4,-20,0,-6.1589,1.44179e+06,?5:1-?14:2-
5,99,5,-6.2936,1.96608e+06,-6.1589,1.44179e+06,?17:64-?20:2-?5:2-?14:2-
6,137,6,-6.39167,2.46416e+06,-6.1589,1.44179e+06,?5:1-?14:1-
7,137,7,-20,0,-6.1589,1.44179e+06,?5:2-?14:1-
8,137,8,-20,0,-6.1589,1.44179e+06,?5:1-?14:2-
9,137,9,-20,0,-6.1589,1.44179e+06,?5:2-?14:1-
10,137,10,-20,0,-6.1589,1.44179e+06,?5:1-?14:2-
11,137,11,-20,0,-6.1589,1.44179e+06,?5:1-?14:2-
12,137,12,-20,0,-6.1589,1.44179e+06,?5:2-?14:1-
13,161,13,-6.2936,1.96608e+06,-6.1589,1.44179e+06,?19:16-?17:64-?20:2-?5:2-?14:2-
14,235,14,-6.15294,1.42213e+06,-6.15294,1.42213e+06,?20:32-?5:2-?14:2-
15,257,15,-6.2936,1.96608e+06,-6.15294,1.42213e+06,?20:8-?5:2-?14:2-
16,257,16,-20,0,-6.15294,1.42213e+06,?5:1-?14:2-
17,257,17,-20,0,-6.15294,1.42213e+06,?5:1-?14:2-
18,280,18,-6.16283,1.4549e+06,-6.15294,1.42213e+06,?17:128-?20:2-?5:2-?14:2-
19,280,19,-20,0,-6.15294,1.42213e+06,?5:1-?14:2-
20,280,20,-20,0,-6.15294,1.42213e+06,?5:2-?14:1-
21,293,21,-6.58825,3.87482e+06,-6.15294,1.42213e+06,?20:2-?5:1-?14:1-
22,293,22,-20,0,-6.15294,1.42213e+06,?5:1-?14:2-
23,308,23,-6.59463,3.93216e+06,-6.15294,1.42213e+06,?20:1-?5:2-?14:2-
24,308,24,-20,0,-6.15294,1.42213e+06,?5:2-?14:1-
25,308,25,-20,0,-6.15294,1.42213e+06,?5:1-?14:2-
26,391,26,-6.17821,1.50733e+06,-6.15294,1.42213e+06,?20:32-?5:1-?14:1-
27,391,27,-20,0,-6.15294,1.42213e+06,?5:2-?14:1-
28,407,28,-6.13035,1.35004e+06,-6.13035,1.35004e+06,?20:4-?5:2-?14:2-
29,453,29,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?20:16-?5:2-?14:2-
30,453,30,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
31,462,31,-6.81648,6.5536e+06,-6.11751,1.31072e+06,?19:4-?20:1-?5:2-?14:2-
32,487,32,-6.49772,3.14573e+06,-6.11751,1.31072e+06,?20:8-?5:1-?14:1-
33,505,33,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?17:4-?20:4-?5:2-?14:2-
34,505,34,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
35,524,35,-6.49042,3.0933e+06,-6.11751,1.31072e+06,?20:4-?5:1-?14:1-
36,524,36,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
37,559,37,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:4-?20:8-?5:1-?14:1-
38,574,38,-6.7942,6.22592e+06,-6.11751,1.31072e+06,?16:16-?19:4-?20:1-?5:2-?14:2-
39,665,39,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:4-?20:32-?5:2-?14:2-
40,698,40,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:32-?20:4-?5:1-?14:1-
41,754,41,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:1-?20:32-?5:1-?14:1-
42,764,42,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?20:1-?5:1-?14:1-
43,764,43,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
44,779,44,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?19:2-?20:1-?5:2-?14:2-
45,779,45,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
46,779,46,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
47,779,47,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
48,779,48,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
49,779,49,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
50,779,50,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
51,882,51,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:4-?20:32-?5:1-?14:1-
52,882,52,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
53,882,53,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
54,934,54,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?20:16-?5:1-?14:1-
55,934,55,-20,0,-6.11751,1.31072e+06,?5:1-?14:2-
56,982,56,-6.17059,1.48112e+06,-6.11751,1.31072e+06,?17:16-?20:16-?5:1-?14:1-
57,992,57,-6.54887,3.53894e+06,-6.11751,1.31072e+06,?19:16-?20:1-?5:1-?14:1-
58,1021,58,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?19:2-?17:1-?20:32-?5:1-?14:1-
59,1034,59,-7.05952,1.14688e+07,-6.11751,1.31072e+06,?19:4-?20:1-?5:1-?14:1-
60,1039,60,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:2-?20:2-?5:2-?14:2-
61,1057,61,-6.7942,6.22592e+06,-6.11751,1.31072e+06,?15:2-?16:16-?19:4-?20:1-?5:2-?14:2-
62,1102,62,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:8-?20:16-?5:1-?14:1-
63,1115,63,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?17:8-?20:2-?5:1-?14:1-
64,1143,64,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?17:16-?20:4-?5:1-?14:1-
65,1149,65,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:1-?20:4-?5:1-?14:1-
66,1149,66,-20,0,-6.11751,1.31072e+06,?5:2-?14:1-
