index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?4:2-
1,5,1,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:8-?4:2-
2,6,2,-6.8618,7.2745e+06,-6.71957,5.24288e+06,?4:1-
3,6,3,-20,0,-6.71957,5.24288e+06,?12:4-?4:2-
4,6,4,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
5,6,5,-20,0,-6.71957,5.24288e+06,?12:4-?4:2-
6,6,6,-20,0,-6.71957,5.24288e+06,?12:4-?4:2-
7,9,7,-6.8618,7.2745e+06,-6.71957,5.24288e+06,?22:1-?12:8-?4:2-
8,9,8,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
9,9,9,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
10,12,10,-6.84179,6.94682e+06,-6.71957,5.24288e+06,?12:16-?4:2-
11,12,11,-20,0,-6.71957,5.24288e+06,?12:2-?4:1-
12,12,12,-20,0,-6.71957,5.24288e+06,?12:4-?4:1-
13,12,13,-20,0,-6.71957,5.24288e+06,?12:1-?4:1-
14,15,14,-6.63602,4.32538e+06,-6.63602,4.32538e+06,?22:8-?12:8-?4:2-
15,18,15,-6.9657,9.24058e+06,-6.63602,4.32538e+06,?22:1-?12:16-?4:2-
16,18,16,-20,0,-6.63602,4.32538e+06,?12:2-?4:2-
17,21,17,-6.60887,4.06323e+06,-6.60887,4.06323e+06,?22:8-?12:16-?4:2-
18,21,18,-20,0,-6.60887,4.06323e+06,?12:1-?4:2-
19,21,19,-20,0,-6.60887,4.06323e+06,?12:1-?4:1-
20,24,20,-6.71957,5.24288e+06,-6.60887,4.06323e+06,?22:2-?12:16-?4:2-
21,24,21,-20,0,-6.60887,4.06323e+06,?12:2-?4:1-
22,24,22,-20,0,-6.60887,4.06323e+06,?12:1-?4:2-
23,24,23,-20,0,-6.60887,4.06323e+06,?12:1-?4:1-
24,27,24,-6.71957,5.24288e+06,-6.60887,4.06323e+06,?12:8-?4:1-
25,27,25,-20,0,-6.60887,4.06323e+06,?12:4-?4:1-
26,29,26,-6.72496,5.30842e+06,-6.60887,4.06323e+06,?14:32-?22:8-?12:8-?4:2-
27,33,27,-6.63602,4.32538e+06,-6.60887,4.06323e+06,?14:2-?22:8-?12:8-?4:2-
28,35,28,-6.71957,5.24288e+06,-6.60887,4.06323e+06,?22:4-?12:16-?4:2-
29,37,29,-6.63602,4.32538e+06,-6.60887,4.06323e+06,?22:4-?12:8-?4:1-
30,40,30,-6.66774,4.65306e+06,-6.60887,4.06323e+06,?9:8-?22:1-?12:8-?4:2-
31,40,31,-20,0,-6.60887,4.06323e+06,?12:2-?4:2-
32,43,32,-6.8208,6.61914e+06,-6.60887,4.06323e+06,?14:32-?22:4-?12:16-?4:2-
33,43,33,-20,0,-6.60887,4.06323e+06,?12:1-?4:1-
34,46,34,-6.66774,4.65306e+06,-6.60887,4.06323e+06,?22:4-?12:8-?4:2-
35,46,35,-20,0,-6.60887,4.06323e+06,?12:1-?4:2-
36,46,36,-20,0,-6.60887,4.06323e+06,?12:1-?4:2-
37,46,37,-20,0,-6.60887,4.06323e+06,?12:1-?4:2-
38,46,38,-20,0,-6.60887,4.06323e+06,?12:2-?4:2-
39,49,39,-6.756,5.70163e+06,-6.60887,4.06323e+06,?14:32-?22:4-?12:8-?4:1-
40,52,40,-6.63602,4.32538e+06,-6.60887,4.06323e+06,?22:8-?12:8-?4:1-
41,55,41,-6.53248,3.40787e+06,-6.53248,3.40787e+06,?14:16-?22:4-?12:16-?4:2-
42,55,42,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
43,58,43,-6.64255,4.39091e+06,-6.53248,3.40787e+06,?12:16-?4:1-
44,58,44,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
45,58,45,-20,0,-6.53248,3.40787e+06,?12:4-?4:2-
46,58,46,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
47,58,47,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
48,58,48,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
49,58,49,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
50,60,50,-6.84179,6.94682e+06,-6.53248,3.40787e+06,?22:2-?12:8-?4:1-
51,63,51,-6.93705,8.65075e+06,-6.53248,3.40787e+06,?22:4-?12:16-?4:1-
52,66,52,-6.73029,5.37395e+06,-6.53248,3.40787e+06,?14:4-?22:2-?12:8-?4:1-
53,69,53,-6.8618,7.2745e+06,-6.53248,3.40787e+06,?14:4-?22:4-?12:16-?4:1-
