metric,value
Cycle,786432
Energy,4.11333e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 1.37626e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 393216
L1::Write::O, 1.62202e+06
L1::Read::C, 1.17965e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.31191e+09
L1::Update::K, 0
L1::SlowDown, 2
L1::Update, 1.96608e+06
L1::Fill::K, 49152
L1::Fill, 589824
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 786432
L1::Read::O, 1.57286e+06
L1::Write, 2.5559e+06
L1::Accesses, 3.26369e+07
L1::Update::Q, 0
L1::CapUtil, 0.048
L1::Read::Q, 3.14573e+06
L1::Update::C, 393216
L1::Update::O, 1.57286e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 98304
L0::Update::V, 0
L0::Fill::V, 98304
L0::Read::V, 98304
L0::Fill::O, 98304
L0::Read, 2.65421e+06
L0::Read::K, 786432
L0::Fill::C, 3070
L0::Write::O, 196608
L0::Read::C, 884736
L0::SpatialUtil, 0.5
L0::Energy, 5.04153e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 884736
L0::Fill::K, 98302
L0::Fill, 396282
L0::Write::K, 98302
L0::Fill::Q, 98302
L0::Write::Q, 98302
L0::Write::C, 789502
L0::Read::O, 98304
L0::Write, 1.28102e+06
L0::Accesses, 5.16784e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.096
MEM::L0,0.5
MEM::L1,0.096
MEM::L2,9.6e-07
SPATIAL::L1,0.125
SPATIAL::L1,1
SPATIAL::L2,1
