metric,value
Cycle,12582912
Energy,3.44215e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 2.51658e+07
L1::Fill::O, 98304
L1::Read, 1.14819e+08
L1::Read::K, 2.51658e+07
L1::Fill::C, 0
L1::Write::O, 2.52641e+07
L1::Read::C, 1.41558e+07
L1::SpatialUtil, 0.5
L1::Energy, 3.10841e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.77487e+07
L1::Fill::K, 196608
L1::Fill, 589824
L1::Write::K, 196608
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 1.25829e+07
L1::Read::O, 2.51658e+07
L1::Write, 3.83386e+07
L1::Accesses, 3.06315e+08
L1::Update::Q, 0
L1::CapUtil, 0.067
L1::Read::Q, 2.51658e+07
L1::Update::C, 1.25829e+07
L1::Update::O, 2.51658e+07
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 6.29146e+06
L0::Update::V, 0
L0::Fill::V, 6.29146e+06
L0::Read::V, 6.29146e+06
L0::Fill::O, 6.29146e+06
L0::Read, 3.77487e+07
L0::Read::K, 6.29146e+06
L0::Fill::C, 884736
L0::Write::O, 1.25829e+07
L0::Read::C, 1.25829e+07
L0::SpatialUtil, 0.5
L0::Energy, 2.38427e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.25829e+07
L0::Fill::K, 6.29146e+06
L0::Fill, 2.60506e+07
L0::Write::K, 6.29146e+06
L0::Fill::Q, 6.29146e+06
L0::Write::Q, 6.29146e+06
L0::Write::C, 7.17619e+06
L0::Read::O, 6.29146e+06
L0::Write, 3.86335e+07
L0::Accesses, 2.44423e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 6.29146e+06
L0::Update::C, 6.29146e+06
L0::Update::O, 6.29146e+06
MEM::L0,0.5
MEM::L1,0.134
MEM::L0,0.5
MEM::L1,0.056
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
